30

0 0 49 0 34 33 9 30 47 8 26 0 45 38 0 0 0 13 45 0 42 0 3 5 0 6 0 22 0 47
0 0 9 18 0 0 0 6 0 7 35 0 0 0 15 24 27 6 0 3 35 16 0 20 0 0 13 0 30 40
49 9 0 23 0 3 3 38 0 0 41 0 0 0 40 42 0 32 44 48 0 0 27 2 48 34 0 0 38 42
0 18 23 0 47 0 43 12 37 48 13 0 0 0 0 47 26 40 21 0 32 0 23 24 49 0 0 42 25 0
34 0 0 47 0 0 47 41 0 0 21 1 27 0 44 21 12 0 47 6 0 19 21 0 47 28 0 45 33 12
33 0 3 0 0 0 37 0 13 36 0 46 1 16 12 18 0 0 16 0 0 32 19 5 6 43 0 0 0 47
9 0 3 43 47 37 0 35 45 0 0 0 28 0 46 0 0 5 43 37 0 0 0 0 23 35 0 23 18 0
30 6 38 12 41 0 35 0 1 0 26 0 0 37 11 26 49 0 21 0 8 0 0 45 0 0 0 0 0 24
47 0 0 37 0 13 45 1 0 17 4 29 14 49 4 23 26 12 25 49 24 13 26 0 5 11 0 0 0 10
8 7 0 48 0 36 0 0 17 0 0 15 28 10 15 1 25 0 36 31 6 11 0 0 32 26 15 0 42 0
26 35 41 13 21 0 0 26 4 0 0 18 37 35 0 0 0 0 0 0 35 0 46 11 0 17 0 45 19 13
0 0 0 0 1 46 0 0 29 15 18 0 36 0 0 0 34 0 34 20 29 0 0 26 17 0 0 11 0 27
45 0 0 0 27 1 28 0 14 28 37 36 0 0 39 0 38 0 30 0 25 11 47 0 38 4 0 41 0 0
38 0 0 0 0 16 0 37 49 10 35 0 0 0 14 5 0 29 0 0 0 15 24 0 37 32 0 2 12 41
0 15 40 0 44 12 46 11 4 15 0 0 39 14 0 32 0 0 47 0 34 0 0 26 32 0 39 20 48 0
0 24 42 47 21 18 0 26 23 1 0 0 0 5 32 0 33 47 39 19 44 0 0 23 28 36 36 8 48 17
0 27 0 26 12 0 0 49 26 25 0 34 38 0 0 33 0 37 0 24 0 0 21 37 4 42 0 49 0 0
13 6 32 40 0 0 5 0 12 0 0 0 0 29 0 47 37 0 5 4 33 8 16 13 49 29 26 21 10 0
45 0 44 21 47 16 43 21 25 36 0 34 30 0 47 39 0 5 0 0 0 4 2 0 0 13 34 0 0 0
0 3 48 0 6 0 37 0 49 31 0 20 0 0 0 19 24 4 0 0 24 0 3 12 37 0 0 0 14 0
42 35 0 32 0 0 0 8 24 6 35 29 25 0 34 44 0 33 0 24 0 39 3 17 0 29 47 9 0 0
0 16 0 0 19 32 0 0 13 11 0 0 11 15 0 0 0 8 4 0 39 0 0 0 0 34 38 0 25 23
3 0 27 23 21 19 0 0 26 0 46 0 47 24 0 0 21 16 2 3 3 0 0 0 46 0 0 45 7 0
5 20 2 24 0 5 0 45 0 0 11 26 0 0 26 23 37 13 0 12 17 0 0 0 12 18 27 0 0 0
0 0 48 49 47 6 23 0 5 32 0 17 38 37 32 28 4 49 0 37 0 0 46 12 0 0 36 0 0 0
6 0 34 0 28 43 35 0 11 26 17 0 4 32 0 36 42 29 13 0 29 34 0 18 0 0 32 0 0 1
0 13 0 0 0 0 0 0 0 15 0 0 0 0 39 36 0 26 34 0 47 38 0 27 36 32 0 0 36 32
22 0 0 42 45 0 23 0 0 0 45 11 41 2 20 8 49 21 0 0 9 0 45 0 0 0 0 0 1 5
0 30 38 25 33 0 18 0 0 42 19 0 0 12 48 48 0 10 0 14 0 25 7 0 0 0 36 1 0 0
47 40 42 0 12 47 0 24 10 0 13 27 0 41 0 17 0 0 0 0 0 23 0 0 0 1 32 5 0 0

0 6 4 0 30 16 4 4 36 42 4 0 0 28 0 42 27 0 10 0 0 5 0 0 43 0 3 41 27 32
6 0 0 0 24 44 17 37 0 39 0 34 48 0 12 17 30 40 0 0 0 32 13 0 23 0 0 46 32 41
4 0 0 0 37 30 25 0 0 26 19 27 0 0 40 0 45 5 13 7 0 32 0 23 0 44 0 29 45 0
0 0 0 0 8 26 25 31 44 23 44 0 33 0 0 0 23 0 36 45 0 18 0 29 47 7 0 25 0 45
30 24 37 8 0 0 0 13 1 0 0 30 28 4 47 0 0 34 19 10 17 29 0 44 36 11 0 0 48 0
16 44 30 26 0 0 0 0 37 21 0 0 15 35 24 22 0 0 0 33 17 9 38 0 0 0 0 0 33 3
4 17 25 25 0 0 0 0 38 8 0 43 34 10 2 48 23 27 34 2 40 18 0 0 38 44 36 1 0 10
4 37 0 31 13 0 0 0 26 17 37 47 32 14 20 0 29 0 24 0 0 7 25 0 33 0 0 0 7 22
36 0 0 44 1 37 38 26 0 5 0 0 1 19 40 15 2 11 0 5 12 0 1 27 1 5 45 21 46 39
42 39 26 23 0 21 8 17 5 0 7 0 0 22 0 1 10 0 0 29 0 0 0 3 0 0 31 36 26 0
4 0 19 44 0 0 0 37 0 7 0 9 3 14 0 36 44 0 17 42 26 11 0 32 15 23 23 7 32 13
0 34 27 0 30 0 43 47 0 0 9 0 25 0 35 32 0 31 27 0 3 13 4 0 24 36 8 42 0 0
0 48 0 33 28 15 34 32 1 0 3 25 0 0 0 49 0 0 24 0 0 14 0 0 20 46 0 0 4 0
28 0 0 0 4 35 10 14 19 22 14 0 0 0 44 11 46 36 0 0 9 0 0 0 6 46 26 13 0 0
0 12 40 0 47 24 2 20 40 0 0 35 0 44 0 28 0 0 33 0 14 5 36 42 0 4 4 20 5 14
42 17 0 0 0 22 48 0 15 1 36 32 49 11 28 0 18 4 0 19 29 33 0 21 0 0 9 35 25 0
27 30 45 23 0 0 23 29 2 10 44 0 0 46 0 18 0 45 0 19 4 0 0 32 0 0 38 42 17 0
0 40 5 0 34 0 27 0 11 0 0 31 0 36 0 4 45 0 17 33 0 0 43 0 0 0 0 10 0 24
10 0 13 36 19 0 34 24 0 0 17 27 24 0 33 0 0 17 0 0 0 0 0 38 0 0 4 40 20 33
0 0 7 45 10 33 2 0 5 29 42 0 0 0 0 19 19 33 0 0 1 24 0 13 7 19 48 0 1 0
0 0 0 0 17 17 40 0 12 0 26 3 0 9 14 29 4 0 0 1 0 0 0 7 44 8 3 0 0 49
5 32 32 18 29 9 18 7 0 0 11 13 14 0 5 33 0 0 0 24 0 0 8 26 0 0 41 39 0 0
0 13 0 0 0 38 0 25 1 0 0 4 0 0 36 0 0 43 0 0 0 8 0 0 27 21 0 0 0 0
0 0 23 29 44 0 0 0 27 3 32 0 0 0 42 21 32 0 38 13 7 26 0 0 38 19 0 8 0 40
43 23 0 47 36 0 38 33 1 0 15 24 20 6 0 0 0 0 0 7 44 0 27 38 0 48 0 0 0 3
0 0 44 7 11 0 44 0 5 0 23 36 46 46 4 0 0 0 0 19 8 0 21 19 48 0 33 23 0 0
3 0 0 0 0 0 36 0 45 31 23 8 0 26 4 9 38 0 4 48 3 41 0 0 0 33 0 31 42 22
41 46 29 25 0 0 1 0 21 36 7 42 0 13 20 35 42 10 40 0 0 39 0 8 0 23 31 0 0 0
27 32 45 0 48 33 0 7 46 26 32 0 4 0 5 25 17 0 20 1 0 0 0 0 0 0 42 0 0 7
32 41 0 45 0 3 10 22 39 0 13 0 0 0 14 0 0 24 33 0 49 0 0 40 3 0 22 0 7 0

