30

0 8 0 15 0 0 14 40 0 0 29 0 4 31 26 42 0 0 44 0 44 0 0 32 7 28 0 2 12 0
8 0 2 27 0 29 7 0 1 43 48 0 0 20 18 0 0 47 0 14 20 0 5 0 38 0 0 0 34 0
0 2 0 34 32 25 0 0 0 48 47 0 43 0 4 39 0 0 7 0 31 0 17 41 14 39 44 0 29 35
15 27 34 0 30 42 27 46 0 35 2 42 0 27 38 7 0 0 1 0 29 0 2 0 32 19 40 0 10 0
0 0 32 30 0 36 35 0 0 0 34 26 33 43 18 0 0 0 0 38 0 48 0 0 1 0 35 20 0 38
0 29 25 42 36 0 0 27 26 37 37 33 0 48 43 40 0 18 0 0 0 46 0 0 0 25 1 1 0 0
14 7 0 27 35 0 0 37 42 5 0 0 14 0 0 0 17 0 24 13 16 47 26 46 9 0 0 25 33 0
40 0 0 46 0 27 37 0 42 0 25 34 14 0 17 0 0 32 12 35 0 17 42 43 3 46 32 0 0 14
0 1 0 0 0 26 42 42 0 0 25 35 10 0 0 0 9 1 0 0 20 0 0 0 9 0 0 1 31 8
0 43 48 35 0 37 5 0 0 0 6 16 15 40 0 24 0 0 24 0 24 22 35 21 0 19 38 26 0 34
29 48 47 2 34 37 0 25 25 6 0 0 48 48 0 0 0 0 0 27 31 30 48 21 18 47 0 21 3 0
0 0 0 42 26 33 0 34 35 16 0 0 36 0 0 39 0 33 45 1 0 0 0 0 17 0 33 0 42 0
4 0 43 0 33 0 14 14 10 15 48 36 0 14 0 16 26 23 35 25 0 0 27 0 0 0 18 0 0 31
31 20 0 27 43 48 0 0 0 40 48 0 14 0 29 10 0 0 0 18 0 35 7 30 12 0 1 33 46 26
26 18 4 38 18 43 0 17 0 0 0 0 0 29 0 24 35 45 11 48 0 0 13 16 0 0 39 39 0 0
42 0 39 7 0 40 0 0 0 24 0 39 16 10 24 0 0 24 0 9 0 0 48 0 7 0 0 45 43 28
0 0 0 0 0 0 17 0 9 0 0 0 26 0 35 0 0 0 18 39 0 42 25 0 32 15 0 0 0 49
0 47 0 0 0 18 0 32 1 0 0 33 23 0 45 24 0 0 23 25 20 0 0 5 30 8 45 0 37 28
44 0 7 1 0 0 24 12 0 24 0 45 35 0 11 0 18 23 0 40 34 7 25 12 2 0 33 19 0 15
0 14 0 0 38 0 13 35 0 0 27 1 25 18 48 9 39 25 40 0 13 0 0 7 11 0 0 38 3 9
44 20 31 29 0 0 16 0 20 24 31 0 0 0 0 0 0 20 34 13 0 0 29 0 0 0 31 0 46 40
0 0 0 0 48 46 47 17 0 22 30 0 0 35 0 0 42 0 7 0 0 0 0 27 47 5 0 0 30 0
0 5 17 2 0 0 26 42 0 35 48 0 27 7 13 48 25 0 25 0 29 0 0 0 42 0 0 39 0 0
32 0 41 0 0 0 46 43 0 21 21 0 0 30 16 0 0 5 12 7 0 27 0 0 28 26 21 0 0 38
7 38 14 32 1 0 9 3 9 0 18 17 0 12 0 7 32 30 2 11 0 47 42 28 0 0 31 10 0 13
28 0 39 19 0 25 0 46 0 19 47 0 0 0 0 0 15 8 0 0 0 5 0 26 0 0 9 25 0 38
0 0 44 40 35 1 0 32 0 38 0 33 18 1 39 0 0 45 33 0 31 0 0 21 31 9 0 0 0 25
2 0 0 0 20 1 25 0 1 26 21 0 0 33 39 45 0 0 19 38 0 0 39 0 10 25 0 0 14 0
12 34 29 10 0 0 33 0 31 0 3 42 0 46 0 43 0 37 0 3 46 30 0 0 0 0 0 14 0 32
0 0 35 0 38 0 0 14 8 34 0 0 31 26 0 28 49 28 15 9 40 0 0 38 13 38 25 0 32 0

0 27 0 0 47 0 7 19 0 47 44 18 0 35 21 26 40 0 0 26 23 43 0 0 1 48 18 27 0 49
27 0 0 0 47 19 0 14 0 22 20 0 45 0 14 36 28 0 47 2 0 17 0 27 36 0 8 46 9 17
0 0 0 5 44 0 49 7 25 0 0 1 27 22 0 0 0 0 0 0 1 2 0 48 0 0 27 0 25 0
0 0 5 0 0 0 4 16 0 41 35 0 35 13 5 42 0 0 45 0 0 15 0 46 18 0 0 0 32 14
47 47 44 0 0 0 0 0 11 31 0 9 23 0 36 21 18 40 1 0 0 0 0 16 5 19 13 0 29 32
0 19 0 0 0 0 21 20 2 14 0 7 21 0 0 0 0 30 5 0 15 0 46 12 30 18 19 30 27 0
7 0 49 4 0 21 0 10 16 0 0 9 6 0 37 22 0 0 0 38 39 0 0 7 0 0 0 31 0 18
19 14 7 16 0 20 10 0 12 37 6 9 0 0 34 0 0 0 8 0 22 21 0 5 10 34 0 48 0 0
0 0 25 0 11 2 16 12 0 39 0 43 15 32 16 46 42 0 16 0 32 9 0 19 0 0 47 3 0 23
47 22 0 41 31 14 0 37 39 0 0 0 0 0 49 0 0 21 2 4 12 0 2 29 28 0 16 0 3 34
44 20 0 35 0 0 0 6 0 0 0 44 16 34 34 0 0 39 0 0 0 44 15 0 0 48 0 31 16 38
18 0 1 0 9 7 9 9 43 0 44 0 24 0 45 18 21 26 0 34 0 0 0 31 15 0 14 28 0 0
0 45 27 35 23 21 6 0 15 0 16 24 0 23 5 0 0 29 11 0 30 35 0 0 0 0 0 16 7 33
35 0 22 13 0 0 0 0 32 0 34 0 23 0 39 4 0 0 0 30 8 47 11 33 44 18 0 0 20 41
21 14 0 5 36 0 37 34 16 49 34 45 5 39 0 29 32 20 0 26 38 0 0 2 40 5 33 24 41 49
26 36 0 42 21 0 22 0 46 0 0 18 0 4 29 0 43 22 14 38 22 24 8 0 22 17 0 27 0 44
40 28 0 0 18 0 0 0 42 0 0 21 0 0 32 43 0 0 17 11 3 0 0 0 6 0 1 0 5 0
0 0 0 0 40 30 0 0 0 21 39 26 29 0 20 22 0 0 29 37 0 0 29 0 0 0 32 0 47 43
0 47 0 45 1 5 0 8 16 2 0 0 11 0 0 14 17 29 0 12 2 0 0 15 0 0 26 0 0 21
26 2 0 0 0 0 38 0 0 4 0 34 0 30 26 38 11 37 12 0 0 0 0 25 39 9 0 0 0 0
23 0 1 0 0 15 39 22 32 12 0 0 30 8 38 22 3 0 2 0 0 29 0 7 0 9 38 6 34 20
43 17 2 15 0 0 0 21 9 0 44 0 35 47 0 24 0 0 0 0 29 0 0 41 5 12 0 48 0 19
0 0 0 0 0 46 0 0 0 2 15 0 0 11 0 8 0 29 0 0 0 0 0 7 0 0 0 0 7 18
0 27 48 46 16 12 7 5 19 29 0 31 0 33 2 0 0 0 15 25 7 41 7 0 12 0 37 48 21 46
1 36 0 18 5 30 0 10 0 28 0 15 0 44 40 22 6 0 0 39 0 5 0 12 0 0 33 0 6 0
48 0 0 0 19 18 0 34 0 0 48 0 0 18 5 17 0 0 0 9 9 12 0 0 0 0 29 0 39 33
18 8 27 0 13 19 0 0 47 16 0 14 0 0 33 0 1 32 26 0 38 0 0 37 33 29 0 24 0 7
27 46 0 0 0 30 31 48 3 0 31 28 16 0 24 27 0 0 0 0 6 48 0 48 0 0 24 0 42 29
0 9 25 32 29 27 0 0 0 3 16 0 7 20 41 0 5 47 0 0 34 0 7 21 6 39 0 42 0 11
49 17 0 14 32 0 18 0 23 34 38 0 33 41 49 44 0 43 21 0 20 19 18 46 0 33 7 29 11 0

