30

0 6 0 36 45 42 19 0 45 29 0 0 0 26 12 0 0 2 0 0 26 0 47 0 0 0 5 1 22 0
6 0 0 0 20 0 0 0 0 0 31 0 0 0 0 33 0 0 4 0 0 3 0 21 0 0 0 0 0 0
0 0 0 0 0 27 30 38 39 37 37 9 6 47 18 47 27 0 8 0 48 0 0 30 0 20 12 0 40 0
36 0 0 0 0 40 0 42 0 23 0 24 0 0 10 37 43 47 41 0 27 7 33 45 0 20 13 0 0 49
45 20 0 0 0 49 0 49 39 8 0 8 3 29 16 26 29 47 1 0 28 42 0 21 43 10 17 0 13 26
42 0 27 40 49 0 26 7 0 48 35 0 3 37 0 0 2 24 0 47 0 0 35 0 0 21 3 0 0 40
19 0 30 0 0 26 0 14 16 0 6 0 0 26 9 10 0 13 24 18 0 46 0 1 28 33 0 0 41 49
0 0 38 42 49 7 14 0 0 0 32 30 0 40 0 34 35 0 29 0 21 0 25 43 45 29 0 47 35 0
45 0 39 0 39 0 16 0 0 10 37 0 0 45 36 7 0 31 45 39 0 0 0 0 15 0 22 0 0 0
29 0 37 23 8 48 0 0 10 0 0 0 45 20 0 33 40 9 0 18 22 0 0 4 0 39 34 0 43 0
0 31 37 0 0 35 6 32 37 0 0 0 37 28 0 0 0 0 0 0 0 0 0 4 39 5 0 42 7 0
0 0 9 24 8 0 0 30 0 0 0 0 0 0 39 0 0 7 20 49 0 7 36 33 44 32 0 38 0 48
0 0 6 0 3 3 0 0 0 45 37 0 0 42 4 14 0 39 0 0 0 34 7 48 0 17 0 12 0 11
26 0 47 0 29 37 26 40 45 20 28 0 42 0 23 0 14 32 13 19 0 0 42 0 0 0 0 0 0 37
12 0 18 10 16 0 9 0 36 0 0 39 4 23 0 0 44 17 0 17 0 0 37 0 0 11 41 0 38 13
0 33 47 37 26 0 10 34 7 33 0 0 14 0 0 0 6 43 0 0 33 12 7 19 22 43 21 11 0 24
0 0 27 43 29 2 0 35 0 40 0 0 0 14 44 6 0 0 0 3 0 1 0 0 0 0 19 0 0 0
2 0 0 47 47 24 13 0 31 9 0 7 39 32 17 43 0 0 0 0 10 11 5 0 21 33 37 0 22 0
0 4 8 41 1 0 24 29 45 0 0 20 0 13 0 0 0 0 0 0 0 0 0 0 7 11 22 15 0 22
