30

0 0 49 0 24 0 26 1 0 7 14 0 45 0 40 47 41 26 0 44 0 11 3 7 36 19 19 41 35 38
0 0 0 16 0 27 0 13 11 39 47 2 0 32 37 0 39 8 0 0 0 0 0 0 47 13 14 15 34 49
49 0 0 18 0 0 7 0 14 29 33 38 29 15 0 0 0 0 0 0 18 24 17 21 0 37 2 14 26 0
0 16 18 0 16 31 48 14 0 0 3 0 0 22 0 31 39 0 12 9 0 7 33 0 21 40 36 22 0 13
24 0 0 16 0 0 29 39 24 45 45 33 20 20 20 0 0 35 38 15 0 0 0 0 0 23 23 1 10 0
0 27 0 31 0 0 4 8 29 46 0 0 34 0 4 0 27 22 12 0 30 30 24 7 0 33 0 10 26 0
26 0 7 48 29 4 0 0 0 34 48 29 0 13 46 0 0 17 10 12 4 48 27 17 0 32 29 0 0 0
1 13 0 14 39 8 0 0 0 36 28 0 33 20 0 13 0 0 0 14 34 0 23 46 0 26 39 10 0 0
0 11 14 0 24 29 0 0 0 1 0 0 0 8 27 0 35 0 20 0 31 37 0 7 0 0 10 49 0 42
7 39 29 0 45 46 34 36 1 0 4 0 0 0 46 0 0 0 43 0 21 0 0 22 0 11 0 20 0 12
14 47 33 3 45 0 48 28 0 4 0 0 6 44 0 0 43 42 30 48 43 18 8 0 20 0 27 24 0 42
0 2 38 0 33 0 29 0 0 0 0 0 0 0 0 6 0 22 0 22 0 0 10 42 0 0 33 16 30 0
45 0 29 0 20 34 0 33 0 0 6 0 0 23 17 45 0 27 42 24 13 36 40 0 47 0 45 19 20 23
0 32 15 22 20 0 13 20 8 0 44 0 23 0 13 27 8 12 17 0 0 12 13 0 30 0 47 1 20 47
40 37 0 0 20 4 46 0 27 46 0 0 17 13 0 40 1 0 5 0 49 0 31 0 29 36 31 0 0 32
47 0 0 31 0 0 0 13 0 0 0 6 45 27 40 0 0 0 0 39 8 0 46 0 0 12 0 37 46 25
41 39 0 39 0 27 0 0 35 0 43 0 0 8 1 0 0 0 0 0 31 0 0 31 0 0 43 0 9 44
26 8 0 0 35 22 17 0 0 0 42 22 27 12 0 0 0 0 13 23 44 0 0 46 0 0 0 0 0 0
0 0 0 12 38 12 10 0 20 43 30 0 42 17 5 0 0 13 0 0 8 21 19 22 18 0 2 21 21 8
44 0 0 9 15 0 12 14 0 0 48 22 24 0 0 39 0 23 0 0 0 33 30 0 0 0 7 0 0 48
0 0 18 0 0 30 4 34 31 21 43 0 13 0 49 8 31 44 8 0 0 22 0 0 24 0 35 34 23 4
11 0 24 7 0 30 48 0 37 0 18 0 36 12 0 0 0 0 21 33 22 0 0 0 37 0 0 0 28 10
3 0 17 33 0 24 27 23 0 0 8 10 40 13 31 46 0 0 19 30 0 0 0 0 6 0 8 0 30 0
7 0 21 0 0 7 17 46 7 22 0 42 0 0 0 0 31 46 22 0 0 0 0 0 16 6 0 0 32 49
36 47 0 21 0 0 0 0 0 0 20 0 47 30 29 0 0 0 18 0 24 37 6 16 0 3 32 14 0 0
19 13 37 40 23 33 32 26 0 11 0 0 0 0 36 12 0 0 0 0 0 0 0 6 3 0 17 20 0 36
19 14 2 36 23 0 29 39 10 0 27 33 45 47 31 0 43 0 2 7 35 0 8 0 32 17 0 34 0 0
41 15 14 22 1 10 0 10 49 20 24 16 19 1 0 37 0 0 21 0 34 0 0 0 14 20 34 0 10 0
35 34 26 0 10 26 0 0 0 0 0 30 20 20 0 46 9 0 21 0 23 28 30 32 0 0 0 10 0 34
38 49 0 13 0 0 0 0 42 12 42 0 23 47 32 25 44 0 8 48 4 10 0 49 0 36 0 0 34 0

