30

0 0 13 0 35 25 0 29 21 25 44 43 0 20 0 33 25 17 0 0 0 0 0 40 32 34 19 10 15 0
0 0 18 16 24 0 2 0 28 9 49 0 4 32 34 0 2 0 9 0 0 35 6 0 0 8 21 41 26 0
13 18 0 0 45 20 12 5 22 0 0 0 21 28 7 14 43 3 41 31 18 32 48 46 0 28 0 0 0 0
0 16 0 0 0 15 14 0 0 8 36 2 0 0 0 0 0 33 30 0 34 0 46 31 41 0 18 9 0 25
35 24 45 0 0 8 6 0 41 19 0 18 44 6 40 36 22 0 0 21 29 0 29 0 0 0 0 39 0 0
25 0 20 15 8 0 18 0 0 19 43 0 7 35 43 0 0 0 0 0 23 0 0 7 44 24 0 15 26 28
0 2 12 14 6 18 0 42 0 35 8 0 19 35 24 7 0 0 41 21 22 0 38 33 26 46 0 30 28 26
29 0 5 0 0 0 42 0 0 38 14 0 13 0 0 27 39 0 0 19 23 36 0 0 2 25 28 2 0 0
21 28 22 0 41 0 0 0 0 0 0 0 34 0 0 0 18 10 0 5 0 32 32 28 4 0 34 30 33 1
25 9 0 8 19 19 35 38 0 0 0 11 1 4 0 35 26 0 23 25 0 0 37 6 12 14 30 0 44 40
44 49 0 36 0 43 8 14 0 0 0 22 0 43 0 6 9 30 29 0 47 0 0 0 36 0 7 0 17 28
43 0 0 2 18 0 0 0 0 11 22 0 0 6 48 44 18 0 47 0 44 42 0 4 0 47 38 4 0 2
0 4 21 0 44 7 19 13 34 1 0 0 0 0 8 23 24 30 29 16 0 0 0 0 27 40 48 1 0 40
20 32 28 0 6 35 35 0 0 4 43 6 0 0 0 27 0 23 18 0 0 21 31 26 0 0 34 8 47 28
0 34 7 0 40 43 24 0 0 0 0 48 8 0 0 7 0 0 25 19 29 31 47 22 20 26 37 41 0 0
33 0 14 0 36 0 7 27 0 35 6 44 23 27 7 0 3 1 0 18 19 24 0 9 8 0 28 39 0 39
25 2 43 0 22 0 0 39 18 26 9 18 24 0 0 3 0 0 0 2 0 19 0 24 0 11 40 14 3 13
17 0 3 33 0 0 0 0 10 0 30 0 30 23 0 1 0 0 0 32 27 16 20 6 0 38 25 0 28 33
0 9 41 30 0 0 41 0 0 23 29 47 29 18 25 0 0 0 0 48 0 44 0 0 47 0 0 13 0 39
0 0 31 0 21 0 21 19 5 25 0 0 16 0 19 18 2 32 48 0 0 49 0 41 13 43 9 0 14 0
0 0 18 34 29 23 22 23 0 0 47 44 0 0 29 19 0 27 0 0 0 48 0 0 43 0 21 29 0 0
0 35 32 0 0 0 0 36 32 0 0 42 0 21 31 24 19 16 44 49 48 0 48 0 0 23 30 31 26 20
0 6 48 46 29 0 38 0 32 37 0 0 0 31 47 0 0 20 0 0 0 48 0 21 26 20 0 17 0 33
40 0 46 31 0 7 33 0 28 6 0 4 0 26 22 9 24 6 0 41 0 0 21 0 44 0 0 33 24 0
32 0 0 41 0 44 26 2 4 12 36 0 27 0 20 8 0 0 47 13 43 0 26 44 0 43 5 17 13 16
34 8 28 0 0 24 46 25 0 14 0 47 40 0 26 0 11 38 0 43 0 23 20 0 43 0 9 0 26 4
19 21 0 18 0 0 0 28 34 30 7 38 48 34 37 28 40 25 0 9 21 30 0 0 5 9 0 0 42 0
10 41 0 9 39 15 30 2 30 0 0 4 1 8 41 39 14 0 13 0 29 31 17 33 17 0 0 0 13 0
15 26 0 0 0 26 28 0 33 44 17 0 0 47 0 0 3 28 0 14 0 26 0 24 13 26 42 13 0 36
0 0 0 25 0 28 26 0 1 40 28 2 40 28 0 39 13 33 39 0 0 20 33 0 16 4 0 0 36 0

0 0 22 12 19 46 0 0 1 30 44 10 0 6 18 0 46 36 12 0 0 6 0 0 21 26 0 43 6 46
0 0 0 38 49 0 22 37 0 0 48 0 14 0 0 0 46 35 0 40 42 0 45 0 47 0 46 37 42 12
22 0 0 14 0 0 46 0 5 0 38 0 46 43 16 48 0 32 15 0 0 41 14 19 25 0 5 0 0 0
