30

0 0 20 16 31 0 9 20 0 44 29 42 37 44 6 11 0 0 41 30 0 0 0 28 0 22 0 7 30 0
0 0 22 0 0 33 0 31 25 0 0 0 38 31 46 23 16 0 34 41 29 0 0 23 49 38 40 0 0 0
20 22 0 14 7 41 43 15 41 25 31 0 34 0 0 0 22 0 46 0 21 0 39 0 4 47 0 17 0 49
16 0 14 0 46 13 25 33 0 16 6 38 0 12 39 18 28 29 0 49 0 0 7 0 0 0 7 35 22 41
31 0 7 46 0 39 34 19 7 32 48 14 0 17 0 36 0 4 5 16 31 0 35 42 0 19 0 0 3 39
0 33 41 13 39 0 0 21 34 0 0 0 19 0 0 37 16 0 0 0 22 41 23 0 0 22 0 0 0 0
9 0 43 25 34 0 0 21 14 0 0 0 0 29 0 22 17 43 9 5 2 35 39 0 40 32 41 2 0 30
20 31 15 33 19 21 21 0 0 12 42 47 46 24 20 3 30 0 0 0 48 27 39 0 48 7 32 42 46 0
0 25 41 0 7 34 14 0 0 25 31 25 0 0 0 9 0 0 21 0 46 18 0 14 49 0 0 5 42 0
44 0 25 16 32 0 0 12 25 0 0 0 0 28 44 38 42 41 46 0 29 27 0 1 0 24 39 0 0 2
29 0 31 6 48 0 0 42 31 0 0 29 39 34 33 41 0 15 0 0 0 35 0 8 0 28 14 0 8 0
42 0 0 38 14 0 0 47 25 0 29 0 14 0 0 35 43 38 43 0 0 10 25 30 18 0 6 0 21 30
37 38 34 0 0 19 0 46 0 0 39 14 0 43 41 18 25 1 4 49 9 48 49 49 9 0 0 49 36 3
44 31 0 12 17 0 29 24 0 28 34 0 43 0 0 0 30 22 23 0 37 36 47 0 16 28 0 28 0 0
6 46 0 39 0 0 0 20 0 44 33 0 41 0 0 6 10 44 6 49 42 27 5 26 0 18 13 7 14 32
11 23 0 18 36 37 22 3 9 38 41 35 18 0 6 0 23 21 0 45 23 0 0 11 0 35 0 36 22 15
0 16 22 28 0 16 17 30 0 42 0 43 25 30 10 23 0 3 40 13 6 26 0 45 8 0 47 23 0 0
0 0 0 29 4 0 43 0 0 41 15 38 1 22 44 21 3 0 0 26 4 30 10 30 0 23 0 4 42 29
41 34 46 0 5 0 9 0 21 46 0 43 4 23 6 0 40 0 0 0 34 45 38 48 5 15 37 25 0 11
30 41 0 49 16 0 5 0 0 0 0 0 49 0 49 45 13 26 0 0 6 0 22 3 0 30 18 0 9 32
0 29 21 0 31 22 2 48 46 29 0 0 9 37 42 23 6 4 34 6 0 0 0 1 13 45 47 36 12 43
