30

0 7 44 0 38 20 0 30 0 28 24 0 0 25 30 0 0 21 38 0 0 0 0 21 46 11 0 10 0 4
7 0 15 0 44 0 6 0 0 38 0 44 0 45 12 0 34 0 0 25 45 43 31 20 39 0 0 0 0 14
44 15 0 45 10 49 44 9 14 31 0 25 0 49 0 2 13 0 47 30 14 33 22 0 3 0 6 0 0 45
0 0 45 0 32 0 0 12 6 35 0 21 24 0 35 34 4 0 0 0 19 0 34 0 44 0 28 36 0 0
38 44 10 32 0 21 0 6 0 36 0 0 15 0 0 0 24 33 22 7 11 1 23 0 27 43 11 0 7 5
20 0 49 0 21 0 0 0 38 19 0 3 0 0 0 5 0 11 0 46 0 0 40 24 48 26 0 41 0 0
0 6 44 0 0 0 0 0 10 0 0 0 34 0 3 0 0 39 13 0 0 6 19 14 9 42 0 42 46 0
30 0 9 12 6 0 0 0 17 40 44 43 0 27 17 5 49 0 48 0 0 18 10 12 33 0 0 4 0 46
0 0 14 6 0 38 10 17 0 16 9 37 0 6 0 0 0 0 0 36 7 0 14 0 49 21 8 22 0 38
28 38 31 35 36 19 0 40 16 0 0 39 0 2 35 0 0 0 0 6 46 46 0 15 36 37 0 0 0 19
24 0 0 0 0 0 0 44 9 0 0 37 8 0 38 27 0 0 2 48 0 39 30 0 29 49 0 4 15 0
0 44 25 21 0 3 0 43 37 39 37 0 0 19 5 37 0 0 0 44 0 5 37 25 15 38 28 0 0 0
0 0 0 24 15 0 34 0 0 0 8 0 0 0 0 4 3 35 15 10 0 7 0 43 0 0 10 16 0 0
25 45 49 0 0 0 0 27 6 2 0 19 0 0 3 31 12 0 28 0 0 0 9 0 9 0 33 0 0 21
30 12 0 35 0 0 3 17 0 35 38 5 0 3 0 0 0 11 28 0 4 0 26 20 0 40 0 0 18 7
0 0 2 34 0 5 0 5 0 0 27 37 4 31 0 0 21 30 0 29 0 0 0 4 39 43 0 13 3 0
0 34 13 4 24 0 0 49 0 0 0 0 3 12 0 21 0 24 46 0 0 47 39 40 22 35 0 0 0 36
