30

0 6 30 0 37 44 44 0 8 47 0 4 0 7 16 0 49 3 25 10 36 4 29 0 0 0 14 39 27 32
6 0 37 15 7 33 17 0 33 10 42 36 9 38 25 4 25 0 26 46 0 35 22 42 4 9 15 47 0 16
30 37 0 19 40 0 44 19 0 34 14 37 20 0 48 28 49 0 0 14 0 5 0 23 12 0 43 43 19 0
0 15 19 0 47 21 45 33 17 0 0 0 0 0 0 47 21 0 0 0 19 0 0 40 0 2 28 34 44 20
37 7 40 47 0 26 0 4 0 45 0 25 20 9 0 0 14 14 0 23 0 24 0 8 0 35 0 47 47 0
44 33 0 21 26 0 0 9 48 25 0 0 0 42 24 0 2 24 0 27 28 49 37 0 0 14 47 13 49 0
44 17 44 45 0 0 0 0 34 0 16 0 28 22 13 14 29 1 0 29 47 16 0 6 29 0 24 31 19 0
0 0 19 33 4 9 0 0 0 34 35 0 16 12 2 0 39 0 49 0 0 0 40 37 0 0 9 10 8 36
8 33 0 17 0 48 34 0 0 15 29 27 36 0 0 24 20 0 11 0 21 0 0 48 18 0 45 1 0 46
47 10 34 0 45 25 0 34 15 0 0 0 31 47 0 6 0 0 0 0 0 0 9 2 5 22 27 29 46 22
0 42 14 0 0 0 16 35 29 0 0 11 0 0 19 0 29 7 10 12 1 49 19 12 0 17 35 41 0 35
4 36 37 0 25 0 0 0 27 0 11 0 26 34 0 9 49 2 0 0 0 0 0 32 0 47 37 0 33 0
0 9 20 0 20 0 28 16 36 31 0 26 0 0 29 17 47 0 0 29 25 23 30 0 0 0 21 0 0 8
7 38 0 0 9 42 22 12 0 47 0 34 0 0 40 14 16 23 24 18 36 12 0 0 43 0 0 26 19 0
16 25 48 0 0 24 13 2 0 0 19 0 29 40 0 20 29 20 0 2 47 0 0 0 4 44 35 0 4 0
0 4 28 47 0 0 14 0 24 6 0 9 17 14 20 0 2 5 24 25 0 31 4 0 0 0 0 0 0 0
49 25 49 21 14 2 29 39 20 0 29 49 47 16 29 2 0 0 0 0 0 0 0 26 20 17 19 23 0 0
3 0 0 0 14 24 1 0 0 0 7 2 0 23 20 5 0 0 0 36 15 9 0 42 0 0 41 31 5 0
25 26 0 0 0 0 0 49 11 0 10 0 0 24 0 24 0 0 0 24 29 9 14 0 46 43 20 0 46 0
10 46 14 0 23 27 29 0 0 0 12 0 29 18 2 25 0 36 24 0 29 0 34 34 12 0 33 0 8 14
36 0 0 19 0 28 47 0 21 0 1 0 25 36 47 0 0 15 29 29 0 15 0 0 0 35 39 0 39 0
4 35 5 0 24 49 16 0 0 0 49 0 23 12 0 31 0 9 9 0 15 0 25 9 0 5 28 35 35 0
29 22 0 0 0 37 0 40 0 9 19 0 30 0 0 4 0 0 14 34 0 25 0 0 23 11 18 0 0 48
0 42 23 40 8 0 6 37 48 2 12 32 0 0 0 0 26 42 0 34 0 9 0 0 33 0 0 0 2 6
0 4 12 0 0 0 29 0 18 5 0 0 0 43 4 0 20 0 46 12 0 0 23 33 0 4 0 33 42 10
0 9 0 2 35 14 0 0 0 22 17 47 0 0 44 0 17 0 43 0 35 5 11 0 4 0 38 0 35 7
14 15 43 28 0 47 24 9 45 27 35 37 21 0 35 0 19 41 20 33 39 28 18 0 0 38 0 0 42 13
39 47 43 34 47 13 31 10 1 29 41 0 0 26 0 0 23 31 0 0 0 35 0 0 33 0 0 0 31 0
27 0 19 44 47 49 19 8 0 46 0 33 0 19 4 0 0 5 46 8 39 35 0 2 42 35 42 31 0 3
32 16 0 20 0 0 0 36 46 22 35 0 8 0 0 0 0 0 0 14 0 0 48 6 10 7 13 0 3 0

0 37 10 0 40 0 0 0 0 0 0 4 42 1 22 7 10 0 20 46 35 42 40 26 37 0 29 0 0 49
37 0 0 0 30 0 0 0 39 3 0 0 48 0 0 0 19 25 21 0 0 21 28 0 0 0 47 25 26 16
10 0 0 33 40 41 38 0 19 0 1 0 19 0 21 0 0 9 31 0 0 0 3 0 13 20 0 17 0 3
0 0 33 0 0 47 44 46 0 0 0 12 14 20 20 4 18 16 49 42 33 28 26 0 0 0 0 36 0 49
40 30 40 0 0 0 0 7 2 0 15 19 28 0 0 0 48 5 0 0 0 47 0 14 0 0 5 5 0 16
0 0 41 47 0 0 0 21 16 28 1 0 0 0 0 0 23 28 0 18 0 0 20 24 35 0 6 0 17 10
0 0 38 44 0 0 0 1 14 0 14 29 49 0 13 0 20 1 21 26 44 0 16 0 0 30 49 0 0 3
0 0 0 46 7 21 1 0 41 10 0 34 27 29 14 0 11 30 45 38 23 48 46 0 27 0 0 0 34 32
0 39 19 0 2 16 14 41 0 11 0 5 0 0 0 0 33 0 46 8 4 13 0 0 16 22 40 24 0 31
0 3 0 0 0 28 0 10 11 0 46 44 22 0 28 42 6 0 0 0 0 20 0 43 0 7 0 10 38 0
