30

0 0 0 10 40 0 45 41 44 0 37 34 48 40 0 38 17 32 22 0 0 0 0 0 28 0 0 0 0 15
0 0 0 20 43 16 0 40 30 34 4 0 0 5 0 22 25 9 0 1 0 0 30 11 0 38 30 20 0 0
0 0 0 39 45 14 0 40 33 0 17 24 47 43 7 0 20 0 29 0 0 48 26 0 49 0 33 32 25 36
10 20 39 0 0 10 0 49 10 0 16 0 18 21 24 40 0 43 0 47 0 34 26 22 32 0 21 0 0 0
40 43 45 0 0 14 32 32 29 0 0 0 0 6 39 0 0 10 0 3 0 0 0 27 0 23 0 0 4 0
0 16 14 10 14 0 0 12 0 34 2 0 21 0 0 27 41 1 0 42 9 30 0 32 0 0 0 34 27 0
45 0 0 0 32 0 0 43 42 0 20 0 0 0 0 40 0 43 49 6 0 10 37 5 17 33 9 40 22 0
41 40 40 49 32 12 43 0 0 0 8 0 0 35 0 0 34 14 0 15 0 0 20 29 0 31 0 0 0 11
44 30 33 10 29 0 42 0 0 0 0 7 19 46 39 0 0 0 0 44 0 38 0 16 0 34 0 23 0 0
0 34 0 0 0 34 0 0 0 0 0 0 0 39 0 49 5 3 0 0 0 0 4 0 11 0 0 38 26 0
37 4 17 16 0 2 20 8 0 0 0 36 0 0 18 39 25 42 10 0 0 2 0 0 20 1 39 6 31 0
34 0 24 0 0 0 0 0 7 0 36 0 20 25 23 0 13 27 2 0 0 0 23 7 17 21 41 0 3 0
48 0 47 18 0 21 0 0 19 0 0 20 0 0 49 17 26 0 0 6 0 0 38 35 0 3 0 0 0 6
40 5 43 21 6 0 0 35 46 39 0 25 0 0 26 7 43 9 0 24 0 32 0 0 5 0 13 0 0 0
0 0 7 24 39 0 0 0 39 0 18 23 49 26 0 0 23 37 25 0 42 34 0 0 0 20 42 1 11 0
38 22 0 40 0 27 40 0 0 49 39 0 17 7 0 0 10 0 19 0 29 28 49 0 0 0 29 0 18 46
17 25 20 0 0 41 0 34 0 5 25 13 26 43 23 10 0 30 0 17 41 0 0 0 7 37 21 28 7 35
32 9 0 43 10 1 43 14 0 3 42 27 0 9 37 0 30 0 42 26 22 0 0 33 0 0 2 14 0 0
22 0 29 0 0 0 49 0 0 0 10 2 0 0 25 19 0 42 0 0 0 0 6 0 0 19 0 40 0 14
0 1 0 47 3 42 6 15 44 0 0 0 6 24 0 0 17 26 0 0 7 0 0 27 10 19 15 47 46 40
0 0 0 0 0 9 0 0 0 0 0 0 0 0 42 29 41 22 0 7 0 0 24 0 48 33 39 24 0 1
0 0 48 34 0 30 10 0 38 0 2 0 0 32 34 28 0 0 0 0 0 0 23 0 0 0 0 17 25 6
0 30 26 26 0 0 37 20 0 4 0 23 38 0 0 49 0 0 6 0 24 23 0 42 39 0 18 0 0 0
0 11 0 22 27 32 5 29 16 0 0 7 35 0 0 0 0 33 0 27 0 0 42 0 17 19 0 0 0 0
28 0 49 32 0 0 17 0 0 11 20 17 0 5 0 0 7 0 0 10 48 0 39 17 0 0 35 6 0 0
0 38 0 0 23 0 33 31 34 0 1 21 3 0 20 0 37 0 19 19 33 0 0 19 0 0 0 0 0 47
0 30 33 21 0 0 9 0 0 0 39 41 0 13 42 29 21 2 0 15 39 0 18 0 35 0 0 0 49 35
0 20 32 0 0 34 40 0 23 38 6 0 0 0 1 0 28 14 40 47 24 17 0 0 6 0 0 0 13 25
0 0 25 0 4 27 22 0 0 26 31 3 0 0 11 18 7 0 0 46 0 25 0 0 0 0 49 13 0 18
15 0 36 0 0 0 0 11 0 0 0 0 6 0 0 46 35 0 14 40 1 6 0 0 0 47 35 25 18 0

0 0 16 43 0 34 0 0 0 0 19 0 36 0 27 0 12 25 43 32 14 46 0 11 16 0 34 0 0 45
0 0 0 0 0 31 0 29 42 0 0 15 0 28 45 30 32 29 47 0 20 0 0 0 37 21 1 0 0 0
16 0 0 0 0 0 19 11 3 0 41 0 0 0 0 46 0 46 0 44 0 0 49 0 0 27 0 0 0 30
