30

0 0 19 19 33 0 3 0 27 0 9 0 5 22 0 39 0 34 0 0 0 0 0 0 0 0 15 2 0 0
0 0 1 41 41 17 7 49 39 47 24 1 5 5 5 7 0 18 0 0 1 0 32 22 0 0 0 0 33 0
19 1 0 17 19 44 20 0 39 47 23 32 26 28 0 0 23 17 7 38 33 47 0 6 44 16 0 6 42 41
19 41 17 0 33 0 0 0 0 0 0 0 0 0 16 45 0 47 0 35 0 14 27 25 19 0 0 11 40 0
33 41 19 33 0 14 0 0 0 0 0 18 43 33 16 21 5 0 0 0 1 0 28 0 19 0 19 0 0 22
0 17 44 0 14 0 0 10 10 49 16 0 9 42 43 38 0 47 7 4 33 27 44 0 30 0 35 30 41 0
3 7 20 0 0 0 0 48 0 0 0 13 0 8 4 29 36 31 0 0 0 0 42 26 12 0 0 27 47 37
0 49 0 0 0 10 48 0 12 44 29 6 0 2 8 0 39 0 0 2 47 0 0 0 4 5 39 35 46 31
27 39 39 0 0 10 0 12 0 6 0 36 38 0 42 2 1 0 0 36 28 7 0 17 0 0 0 31 0 0
0 47 47 0 0 49 0 44 6 0 0 0 22 30 21 34 23 12 26 39 29 0 33 0 0 42 18 30 2 0
9 24 23 0 0 16 0 29 0 0 0 11 28 30 42 0 0 8 23 0 0 1 38 36 33 1 17 10 43 0
0 1 32 0 18 0 13 6 36 0 11 0 7 0 16 19 37 0 3 29 19 0 10 0 24 34 45 39 0 0
5 5 26 0 43 9 0 0 38 22 28 7 0 0 0 0 0 47 17 0 34 47 0 25 15 0 3 16 14 44
22 5 28 0 33 42 8 2 0 30 30 0 0 0 42 44 40 38 40 0 23 14 0 31 8 5 0 38 43 46
0 5 0 16 16 43 4 8 42 21 42 16 0 42 0 0 0 0 32 0 12 3 8 0 40 48 28 46 0 40
39 7 0 45 21 38 29 0 2 34 0 19 0 44 0 0 14 37 42 45 38 0 0 28 43 0 43 42 45 47
0 0 23 0 5 0 36 39 1 23 0 37 0 40 0 14 0 16 10 0 9 40 0 0 18 7 0 37 28 0
34 18 17 47 0 47 31 0 0 12 8 0 47 38 0 37 16 0 0 19 34 0 8 0 9 0 6 6 0 22
0 0 7 0 0 7 0 0 0 26 23 3 17 40 32 42 10 0 0 48 5 0 0 0 0 32 26 0 0 0
0 0 38 35 0 4 0 2 36 39 0 29 0 0 0 45 0 19 48 0 4 31 25 37 0 7 22 29 0 0
0 1 33 0 1 33 0 47 28 29 0 19 34 23 12 38 9 34 5 4 0 36 13 0 8 42 25 31 0 0
0 0 47 14 0 27 0 0 7 0 1 0 47 14 3 0 40 0 0 31 36 0 39 0 25 36 0 24 26 24
0 32 0 27 28 44 42 0 0 33 38 10 0 0 8 0 0 8 0 25 13 39 0 47 39 20 0 43 14 13
0 22 6 25 0 0 26 0 17 0 36 0 25 31 0 28 0 0 0 37 0 0 47 0 0 0 35 0 36 21
0 0 44 19 19 30 12 4 0 0 33 24 15 8 40 43 18 9 0 0 8 25 39 0 0 9 44 30 0 3
0 0 16 0 0 0 0 5 0 42 1 34 0 5 48 0 7 0 32 7 42 36 20 0 9 0 27 17 12 0
15 0 0 0 19 35 0 39 0 18 17 45 3 0 28 43 0 6 26 22 25 0 0 35 44 27 0 12 2 0
2 0 6 11 0 30 27 35 31 30 10 39 16 38 46 42 37 6 0 29 31 24 43 0 30 17 12 0 23 6
0 33 42 40 0 41 47 46 0 2 43 0 14 43 0 45 28 0 0 0 0 26 14 36 0 12 2 23 0 6
0 0 41 0 22 0 37 31 0 0 0 0 44 46 40 47 0 22 0 0 0 24 13 21 3 0 0 6 6 0

0 28 21 0 18 0 0 0 15 0 26 44 36 34 1 0 25 0 20 39 38 0 48 9 25 0 0 0 0 0
28 0 0 26 44 12 46 17 44 21 11 22 0 19 0 18 0 5 0 44 33 3 15 0 16 8 37 29 0 0
21 0 0 38 7 0 0 0 45 22 9 0 1 34 15 17 44 45 22 30 17 0 0 0 23 9 0 14 34 36
0 26 38 0 43 0 0 0 13 0 46 0 41 0 0 24 0 0 0 0 36 7 24 49 25 0 29 3 32 40
18 44 7 43 0 0 13 39 34 17 7 0 6 7 0 0 0 0 0 0 0 0 0 12 0 16 18 22 30 18
0 12 0 0 0 0 5 13 49 45 1 0 48 0 14 0 0 0 48 43 41 0 0 0 43 0 5 24 20 4
0 46 0 0 13 5 0 0 41 0 0 33 0 0 0 0 0 0 0 27 15 8 0 0 0 0 32 48 34 22
