30

0 24 0 0 35 0 16 16 45 0 25 0 0 41 27 40 38 0 37 20 0 3 0 0 0 5 0 21 0 1
24 0 16 26 0 41 29 17 26 0 0 10 0 0 4 47 0 32 43 32 0 44 33 0 0 0 6 43 39 0
0 16 0 0 9 16 12 34 0 48 2 46 0 49 25 0 0 0 0 0 0 11 24 0 0 45 32 7 10 0
0 26 0 0 49 3 36 5 0 0 29 38 40 28 15 14 29 0 0 11 39 8 25 24 0 0 48 0 46 9
35 0 9 49 0 0 47 24 36 0 5 0 19 22 11 13 0 0 0 43 0 0 20 22 13 0 33 42 39 0
0 41 16 3 0 0 2 0 24 0 0 0 0 49 0 0 0 49 20 41 0 0 26 29 19 16 36 30 1 0
16 29 12 36 47 2 0 10 0 0 0 0 0 0 23 24 24 9 12 20 23 0 4 23 0 31 20 0 12 33
16 17 34 5 24 0 10 0 0 18 11 0 19 22 23 46 33 0 19 43 23 17 22 37 41 11 39 0 27 0
45 26 0 0 36 24 0 0 0 29 35 39 19 4 45 11 0 9 43 0 42 19 25 2 0 16 0 0 0 0
0 0 48 0 0 0 0 18 29 0 23 26 0 0 49 0 0 14 28 0 13 0 21 6 0 0 0 0 49 0
25 0 2 29 5 0 0 11 35 23 0 10 48 0 41 0 11 8 19 18 36 48 38 0 4 16 40 39 31 1
0 10 46 38 0 0 0 0 39 26 10 0 0 1 27 32 46 13 41 34 0 32 24 0 34 0 19 0 37 21
0 0 0 40 19 0 0 19 19 0 48 0 0 14 0 0 45 2 27 0 0 0 0 39 4 40 6 0 0 2
41 0 49 28 22 49 0 22 4 0 0 1 14 0 1 48 19 4 23 15 3 0 0 15 48 35 47 24 27 3
27 4 25 15 11 0 23 23 45 49 41 27 0 1 0 0 15 0 8 34 0 49 27 45 0 11 37 33 20 0
40 47 0 14 13 0 24 46 11 0 0 32 0 48 0 0 0 11 32 38 36 47 16 1 39 0 0 5 31 0
38 0 0 29 0 0 24 33 0 0 11 46 45 19 15 0 0 38 30 6 34 42 49 36 32 6 12 22 0 0
0 32 0 0 0 49 9 0 9 14 8 13 2 4 0 11 38 0 0 0 0 0 1 0 8 8 0 0 47 40
37 43 0 0 0 20 12 19 43 28 19 41 27 23 8 32 30 0 0 33 37 0 0 46 28 48 3 0 26 0
20 32 0 11 43 41 20 43 0 0 18 34 0 15 34 38 6 0 33 0 10 12 26 2 7 0 49 37 1 47
0 0 0 39 0 0 23 23 42 13 36 0 0 3 0 36 34 0 37 10 0 0 0 15 0 26 1 36 0 48
3 44 11 8 0 0 0 17 19 0 48 32 0 0 49 47 42 0 0 12 0 0 32 0 0 0 0 0 41 5
0 33 24 25 20 26 4 22 25 21 38 24 0 0 27 16 49 1 0 26 0 32 0 37 5 3 6 27 0 0
0 0 0 24 22 29 23 37 2 6 0 0 39 15 45 1 36 0 46 2 15 0 37 0 0 24 0 49 0 28
0 0 0 0 13 19 0 41 0 0 4 34 4 48 0 39 32 8 28 7 0 0 5 0 0 35 18 0 0 0
5 0 45 0 0 16 31 11 16 0 16 0 40 35 11 0 6 8 48 0 26 0 3 24 35 0 0 0 44 0
0 6 32 48 33 36 20 39 0 0 40 19 6 47 37 0 12 0 3 49 1 0 6 0 18 0 0 0 26 0
21 43 7 0 42 30 0 0 0 0 39 0 0 24 33 5 22 0 0 37 36 0 27 49 0 0 0 0 21 0
0 39 10 46 39 1 12 27 0 49 31 37 0 27 20 31 0 47 26 1 0 41 0 0 0 44 26 21 0 47
1 0 0 9 0 0 33 0 0 0 1 21 2 3 0 0 0 40 0 47 48 5 0 28 0 0 0 0 47 0

