30

0 45 21 0 0 31 0 0 1 41 11 0 0 0 46 0 0 0 0 26 6 2 25 0 0 0 27 37 0 39
45 0 0 46 9 0 19 38 48 43 12 0 39 0 23 0 0 48 34 42 0 0 26 0 5 10 48 0 36 43
21 0 0 38 34 0 10 15 0 0 40 21 22 49 32 27 0 0 0 34 0 31 29 0 2 0 0 0 13 0
0 46 38 0 22 25 8 5 0 7 0 33 0 34 0 22 0 15 13 7 26 25 0 19 22 2 4 16 0 0
0 9 34 22 0 0 0 22 5 29 36 0 26 45 0 7 29 41 19 0 17 21 0 41 22 39 0 0 0 0
31 0 0 25 0 0 7 0 0 48 0 42 47 0 40 38 0 0 0 14 0 21 0 0 0 35 0 0 23 44
0 19 10 8 0 7 0 2 24 0 0 2 11 15 8 37 26 0 0 45 0 3 0 19 13 0 0 3 0 36
0 38 15 5 22 0 2 0 31 48 21 0 0 0 36 0 12 47 46 0 48 16 0 0 43 0 0 0 0 33
1 48 0 0 5 0 24 31 0 22 27 22 0 0 1 45 0 25 0 1 31 9 1 35 37 0 47 0 17 6
41 43 0 7 29 48 0 48 22 0 0 20 0 12 16 20 33 44 48 0 27 22 0 34 1 22 0 27 22 16
11 12 40 0 36 0 0 21 27 0 0 0 47 0 28 0 3 9 33 0 0 0 28 0 1 0 4 9 15 25
0 0 21 33 0 42 2 0 22 20 0 0 18 0 35 8 33 35 43 0 38 12 0 0 0 13 0 0 22 15
0 39 22 0 26 47 11 0 0 0 47 18 0 0 20 48 23 0 9 10 0 40 5 0 17 33 46 17 29 0
0 0 49 34 45 0 15 0 0 12 0 0 0 0 14 48 0 34 44 2 24 0 34 11 1 48 0 0 0 0
46 23 32 0 0 40 8 36 1 16 28 35 20 14 0 45 0 0 0 35 20 17 16 0 46 11 13 47 0 10
0 0 27 22 7 38 37 0 45 20 0 8 48 48 45 0 5 33 17 0 20 24 0 0 13 22 39 0 24 0
0 0 0 0 29 0 26 12 0 33 3 33 23 0 0 5 0 0 15 18 8 10 0 45 34 15 45 14 30 28
0 48 0 15 41 0 0 47 25 44 9 35 0 34 0 33 0 0 37 0 0 44 34 35 0 32 26 9 27 7
0 34 0 13 19 0 0 46 0 48 33 43 9 44 0 17 15 37 0 22 42 6 35 49 42 0 4 5 47 45
26 42 34 7 0 14 45 0 1 0 0 0 10 2 35 0 18 0 22 0 37 38 21 44 49 0 43 39 45 40
6 0 0 26 17 0 0 48 31 27 0 38 0 24 20 20 8 0 42 37 0 49 42 22 0 39 35 35 30 0
2 0 31 25 21 21 3 16 9 22 0 12 40 0 17 24 10 44 6 38 49 0 0 35 9 28 11 19 10 29
25 26 29 0 0 0 0 0 1 0 28 0 5 34 16 0 0 34 35 21 42 0 0 0 0 10 0 0 0 0
0 0 0 19 41 0 19 0 35 34 0 0 0 11 0 0 45 35 49 44 22 35 0 0 10 0 14 0 0 23
