30

0 36 10 34 25 0 0 0 0 0 48 0 0 0 0 0 25 6 17 37 26 0 0 44 41 0 0 0 43 49
36 0 13 30 23 5 0 0 7 1 0 0 0 22 0 4 0 0 45 0 41 0 0 0 33 35 19 2 1 0
10 13 0 26 21 5 0 20 39 0 29 6 0 12 34 22 0 0 35 30 32 0 0 45 39 10 41 22 0 0
34 30 26 0 34 2 13 34 10 25 0 0 0 13 0 0 36 47 0 0 20 0 10 2 0 3 0 17 21 27
25 23 21 34 0 18 0 0 13 0 32 34 29 0 2 0 0 44 30 43 0 41 4 0 36 0 0 13 0 45
0 5 5 2 18 0 42 15 27 0 0 28 6 0 20 46 0 5 0 25 0 0 15 48 34 0 41 46 0 49
0 0 0 13 0 42 0 20 0 6 3 1 41 19 0 49 26 16 0 9 0 44 0 0 0 0 0 0 0 9
0 0 20 34 0 15 20 0 30 33 0 0 0 14 39 20 37 7 0 2 41 0 34 14 0 0 0 7 49 0
0 7 39 10 13 27 0 30 0 0 30 0 0 17 16 3 0 14 21 21 0 0 0 0 47 0 9 0 7 19
0 1 0 25 0 0 6 33 0 0 0 1 3 0 0 30 26 0 49 0 0 44 34 32 0 18 2 0 0 0
48 0 29 0 32 0 3 0 30 0 0 0 0 26 19 10 47 0 37 0 16 0 0 0 0 0 45 0 8 5
0 0 6 0 34 28 1 0 0 1 0 0 0 21 39 38 0 33 40 29 17 0 47 0 35 8 22 8 34 46
0 0 0 0 29 6 41 0 0 3 0 0 0 39 22 22 4 37 5 34 21 0 0 18 0 0 42 0 6 45
0 22 12 13 0 0 19 14 17 0 26 21 39 0 3 1 1 32 34 46 0 27 31 0 0 29 1 0 0 42
0 0 34 0 2 20 0 39 16 0 19 39 22 3 0 0 0 12 2 0 0 49 0 33 16 2 0 17 27 27
0 4 22 0 0 46 49 20 3 30 10 38 22 1 0 0 43 21 36 0 8 40 0 0 31 31 48 0 2 0
25 0 0 36 0 0 26 37 0 26 47 0 4 1 0 43 0 0 45 0 16 0 0 0 0 6 14 20 0 40
6 0 0 47 44 5 16 7 14 0 0 33 37 32 12 21 0 0 36 0 0 10 2 42 0 0 32 22 39 7
17 45 35 0 30 0 0 0 21 49 37 40 5 34 2 36 45 36 0 28 38 49 20 0 0 45 40 0 30 24
37 0 30 0 43 25 9 2 21 0 0 29 34 46 0 0 0 0 28 0 0 13 0 36 0 0 48 0 26 4
26 41 32 20 0 0 0 41 0 0 16 17 21 0 0 8 16 0 38 0 0 3 17 13 25 19 38 0 29 37
0 0 0 0 41 0 44 0 0 44 0 0 0 27 49 40 0 10 49 13 3 0 0 0 0 12 0 20 0 13
0 0 0 10 4 15 0 34 0 34 0 47 0 31 0 0 0 2 20 0 17 0 0 5 16 0 0 18 49 6
44 0 45 2 0 48 0 14 0 32 0 0 18 0 33 0 0 42 0 36 13 0 5 0 15 0 36 3 0 0
41 33 39 0 36 34 0 0 47 0 0 35 0 0 16 31 0 0 0 0 25 0 16 15 0 0 21 35 46 29
0 35 10 3 0 0 0 0 0 18 0 8 0 29 2 31 6 0 45 0 19 12 0 0 0 0 43 36 6 0
0 19 41 0 0 41 0 0 9 2 45 22 42 1 0 48 14 32 40 48 38 0 0 36 21 43 0 35 14 27
0 2 22 17 13 46 0 7 0 0 0 8 0 0 17 0 20 22 0 0 0 20 18 3 35 36 35 0 29 0
43 1 0 21 0 0 0 49 7 0 8 34 6 0 27 2 0 39 30 26 29 0 49 0 46 6 14 29 0 3
49 0 0 27 45 49 9 0 19 0 5 46 45 42 27 0 40 7 24 4 37 13 6 0 29 0 27 0 3 0

0 0 0 17 48 0 6 32 0 27 45 0 26 0 3 23 42 49 0 28 33 0 0 4 40 0 10 0 24 0
0 0 36 0 0 46 0 37 23 6 0 33 0 43 0 32 0 25 1 3 25 0 22 0 49 24 44 0 17 0
0 36 0 14 38 14 47 0 3 0 25 0 32 19 13 23 17 49 7 40 0 21 1 0 38 3 1 48 21 26
17 0 14 0 2 0 36 0 0 28 0 0 32 43 0 0 0 35 0 6 0 14 42 33 1 46 0 41 31 0
48 0 38 2 0 0 0 14 44 23 0 3 0 0 0 0 26 46 30 25 0 30 28 3 0 0 24 4 5 26
0 46 14 0 0 0 44 33 0 0 35 0 24 0 17 0 30 0 0 4 0 0 28 0 16 2 40 0 0 49
6 0 47 36 0 44 0 0 24 0 27 0 0 0 20 0 2 46 30 32 36 0 0 3 0 24 34 23 11 0
32 37 0 0 14 33 0 0 0 5 0 0 35 0 32 17 0 0 14 32 14 0 0 29 35 40 0 1 18 8
0 23 3 0 44 0 24 0 0 0 0 18 13 0 0 24 47 37 9 0 0 0 0 19 0 44 0 0 0 0
27 6 0 28 23 0 0 5 0 0 0 43 28 0 14 0 4 15 18 17 8 5 0 6 0 0 49 25 11 0
45 0 25 0 0 35 27 0 0 0 0 34 0 0 40 29 0 23 28 17 45 0 0 34 24 0 35 0 2 0
