30

0 12 1 11 0 0 0 0 0 13 14 36 0 0 5 0 0 39 0 37 0 22 3 25 0 49 19 8 12 0
12 0 24 18 22 0 2 28 0 17 34 0 0 1 0 2 6 19 39 24 0 3 24 30 0 0 13 0 10 16
1 24 0 39 36 45 0 22 45 0 9 0 22 31 14 15 9 39 1 5 42 0 0 0 21 41 0 22 0 0
11 18 39 0 49 20 30 28 2 0 0 47 0 0 6 37 42 19 0 43 20 0 13 5 0 0 0 48 8 17
0 22 36 49 0 0 5 41 3 0 18 21 0 0 32 45 48 0 42 0 13 12 0 24 0 47 14 0 18 22
0 0 45 20 0 0 5 0 0 40 0 0 25 37 0 21 0 0 0 0 0 0 0 11 36 7 38 32 0 39
0 2 0 30 5 5 0 0 0 44 42 34 37 0 0 41 45 0 49 24 0 22 47 34 44 38 42 1 38 20
0 28 22 28 41 0 0 0 0 32 48 0 16 46 46 48 0 21 46 0 43 28 37 0 14 30 44 0 28 3
0 0 45 2 3 0 0 0 0 0 0 26 0 40 10 0 0 0 19 0 15 27 36 0 31 16 0 7 39 15
13 17 0 0 0 40 44 32 0 0 0 0 0 0 41 0 0 38 17 0 0 7 0 33 11 14 0 0 13 5
14 34 9 0 18 0 42 48 0 0 0 17 45 31 0 6 48 21 0 40 9 0 0 43 0 8 4 23 4 0
36 0 0 47 21 0 34 0 26 0 17 0 0 0 16 0 0 44 0 41 0 21 0 43 33 14 25 29 28 22
0 0 22 0 0 25 37 16 0 0 45 0 0 38 0 0 0 0 19 3 26 0 47 20 0 0 3 0 0 31
0 1 31 0 0 37 0 46 40 0 31 0 38 0 40 0 0 4 1 5 23 22 0 0 4 0 0 38 0 0
5 0 14 6 32 0 0 46 10 41 0 16 0 40 0 0 45 16 3 20 0 0 0 0 0 21 2 3 11 0
0 2 15 37 45 21 41 48 0 0 6 0 0 0 0 0 0 3 0 40 2 12 7 9 38 0 35 13 12 47
0 6 9 42 48 0 45 0 0 0 48 0 0 0 45 0 0 25 4 49 0 0 0 39 2 23 39 47 22 8
39 19 39 19 0 0 0 21 0 38 21 44 0 4 16 3 25 0 0 6 0 0 34 0 25 0 0 0 30 0
0 39 1 0 42 0 49 46 19 17 0 0 19 1 3 0 4 0 0 39 6 0 24 48 0 9 44 14 24 0
37 24 5 43 0 0 24 0 0 0 40 41 3 5 20 40 49 6 39 0 25 43 0 0 0 0 0 4 34 37
