30

0 23 0 21 28 10 12 21 0 0 44 12 47 24 7 33 42 0 0 0 30 0 0 0 48 46 37 4 0 1
23 0 28 0 17 0 0 0 13 0 0 0 32 40 36 6 24 9 0 14 1 16 33 41 29 33 32 43 0 0
0 28 0 0 33 48 0 0 35 24 12 6 22 35 0 0 10 5 8 0 0 0 0 0 46 0 9 27 20 0
21 0 0 0 0 0 15 0 38 9 0 0 0 0 0 31 32 0 8 34 49 3 0 46 30 19 0 5 0 0
28 17 33 0 0 0 0 12 0 0 0 0 27 33 11 0 3 0 14 0 0 19 6 0 0 0 13 0 5 39
10 0 48 0 0 0 10 46 24 12 0 15 41 0 0 20 0 17 24 49 1 10 0 0 22 48 0 4 0 22
12 0 0 15 0 10 0 28 37 25 40 0 33 0 6 16 24 0 0 6 33 2 48 0 34 32 28 11 42 0
21 0 0 0 12 46 28 0 0 0 0 0 0 0 0 39 34 1 1 0 3 6 0 30 29 5 0 41 39 0
0 13 35 38 0 24 37 0 0 0 0 33 40 0 11 17 2 0 36 0 17 0 14 0 41 32 13 0 32 0
0 0 24 9 0 12 25 0 0 0 0 11 28 15 0 10 11 0 0 0 12 13 0 24 13 35 41 0 49 6
44 0 12 0 0 0 40 0 0 0 0 14 37 0 27 21 0 0 0 27 8 24 0 0 3 44 11 0 13 0
12 0 6 0 0 15 0 0 33 11 14 0 0 0 33 0 0 1 34 0 37 23 43 34 0 0 4 8 0 33
47 32 22 0 27 41 33 0 40 28 37 0 0 26 13 12 46 28 12 33 25 32 10 0 1 19 0 0 0 48
24 40 35 0 33 0 0 0 0 15 0 0 26 0 0 36 32 0 8 0 7 12 0 0 0 0 0 42 0 7
7 36 0 0 11 0 6 0 11 0 27 33 13 0 0 0 1 27 22 0 14 32 30 10 15 35 0 0 0 25
33 6 0 31 0 20 16 39 17 10 21 0 12 36 0 0 12 47 0 13 13 0 0 28 41 0 0 13 0 0
42 24 10 32 3 0 24 34 2 11 0 0 46 32 1 12 0 9 0 0 0 20 48 0 0 0 0 26 0 0
0 9 5 0 0 17 0 1 0 0 0 1 28 0 27 47 9 0 0 25 16 0 3 20 49 11 21 0 0 18
0 0 8 8 14 24 0 1 36 0 0 34 12 8 22 0 0 0 0 1 0 0 0 0 36 0 6 47 25 27
0 14 0 34 0 49 6 0 0 0 27 0 33 0 0 13 0 25 1 0 0 17 0 0 35 0 19 0 20 0
30 1 0 49 0 1 33 3 17 12 8 37 25 7 14 13 0 16 0 0 0 0 39 9 0 0 12 0 0 43
0 16 0 3 19 10 2 6 0 13 24 23 32 12 32 0 20 0 0 17 0 0 0 0 33 12 6 0 33 0
0 33 0 0 6 0 48 0 14 0 0 43 10 0 30 0 48 3 0 0 39 0 0 0 0 0 0 26 0 0
0 41 0 46 0 0 0 30 0 24 0 34 0 0 10 28 0 20 0 0 9 0 0 0 16 0 17 10 30 0
48 29 46 30 0 22 34 29 41 13 3 0 1 0 15 41 0 49 36 35 0 33 0 16 0 31 33 2 0 0
46 33 0 19 0 48 32 5 32 35 44 0 19 0 35 0 0 11 0 0 0 12 0 0 31 0 0 16 27 0
37 32 9 0 13 0 28 0 13 41 11 4 0 0 0 0 0 21 6 19 12 6 0 17 33 0 0 20 0 16
4 43 27 5 0 4 11 41 0 0 0 8 0 42 0 13 26 0 47 0 0 0 26 10 2 16 20 0 0 45
0 0 20 0 5 0 42 39 32 49 13 0 0 0 0 0 0 0 25 20 0 33 0 30 0 27 0 0 0 0
1 0 0 0 39 22 0 0 0 6 0 33 48 7 25 0 0 18 27 0 43 0 0 0 0 0 16 45 0 0

0 30 0 0 0 0 17 42 3 36 3 18 37 0 5 4 0 0 0 0 43 41 17 33 34 29 23 0 39 0
30 0 0 29 0 0 0 0 49 9 45 21 0 0 0 9 49 0 41 39 0 0 0 47 0 0 26 35 0 0
0 0 0 33 16 22 48 19 1 8 0 0 47 0 0 0 0 0 33 0 0 32 48 0 0 35 0 10 0 11
0 29 33 0 19 0 0 0 36 0 0 0 0 47 31 37 0 46 6 0 5 2 1 24 0 14 41 0 0 0
0 0 16 19 0 0 0 0 48 0 0 0 33 21 0 4 10 18 42 44 46 19 0 40 0 11 16 30 0 0
0 0 22 0 0 0 0 49 7 16 38 6 2 37 44 49 0 0 8 0 33 14 49 20 16 0 35 19 0 32
17 0 48 0 0 0 0 0 0 1 0 40 5 0 0 0 32 48 5 30 0 0 0 30 0 39 0 34 32 12
42 0 19 0 0 49 0 0 30 14 39 30 34 0 21 49 0 49 18 0 0 8 0 10 41 16 20 0 0 4
3 49 1 36 48 7 0 30 0 42 0 12 0 8 37 40 6 9 37 11 0 30 30 26 14 0 0 28 10 0
36 9 8 0 0 16 1 14 42 0 0 22 25 0 13 18 0 24 0 7 0 0 47 0 0 0 1 0 0 0
3 45 0 0 0 38 0 39 0 0 0 0 40 16 32 34 0 0 0 16 41 41 0 37 27 37 0 24 0 0
18 21 0 0 0 6 40 30 12 22 0 0 0 0 0 1 34 0 0 11 32 0 11 13 0 0 0 0 24 0
37 0 47 0 33 2 5 34 0 25 40 0 0 28 12 35 18 27 23 21 0 0 19 0 0 2 0 44 0 0
0 0 0 47 21 37 0 0 8 0 16 0 28 0 44 0 0 24 0 23 0 15 0 16 21 0 0 0 0 48
