30

0 27 40 0 19 0 3 6 29 3 24 25 0 0 16 23 44 15 0 14 2 0 34 0 38 0 26 0 0 3
27 0 3 0 3 0 20 0 0 0 41 29 36 42 43 31 0 0 0 0 0 20 0 40 0 19 30 0 6 12
40 3 0 0 40 20 37 0 25 0 0 15 0 42 0 0 22 28 11 0 0 0 9 26 15 0 42 11 30 0
0 0 0 0 12 11 0 28 0 0 0 46 0 26 26 8 42 11 0 0 0 0 0 0 46 0 0 46 16 44
19 3 40 12 0 46 22 49 19 15 0 34 17 18 35 0 0 15 26 49 11 44 0 0 7 45 28 0 0 1
0 0 20 11 46 0 18 0 0 23 0 0 26 41 0 0 0 0 0 0 18 25 37 49 0 0 22 38 8 9
3 20 37 0 22 18 0 33 39 0 22 7 31 0 31 33 0 36 0 0 0 37 0 0 35 0 32 0 45 0
6 0 0 28 49 0 33 0 26 37 0 0 12 0 18 15 41 7 4 10 32 18 29 45 0 31 5 0 26 25
29 0 25 0 19 0 39 26 0 44 19 24 8 21 0 0 0 12 46 41 30 20 3 21 4 0 0 1 33 10
3 0 0 0 15 23 0 37 44 0 28 31 37 44 40 0 0 37 33 0 37 0 0 27 37 5 28 46 0 18
24 41 0 0 0 0 22 0 19 28 0 3 42 18 0 0 13 48 36 27 10 0 48 44 0 8 0 2 0 33
25 29 15 46 34 0 7 0 24 31 3 0 17 0 0 0 30 0 0 19 0 18 0 0 0 35 0 9 31 39
0 36 0 0 17 26 31 12 8 37 42 17 0 16 0 36 23 0 16 6 8 0 0 20 0 10 4 0 0 0
0 42 42 26 18 41 0 0 21 44 18 0 16 0 30 31 26 45 16 15 0 36 10 0 0 26 43 3 22 0
16 43 0 26 35 0 31 18 0 40 0 0 0 30 0 0 0 0 0 47 0 0 0 41 0 0 2 44 21 31
23 31 0 8 0 0 33 15 0 0 0 0 36 31 0 0 13 13 33 0 47 33 35 18 43 0 8 42 28 22
44 0 22 42 0 0 0 41 0 0 13 30 23 26 0 13 0 23 39 27 0 0 23 38 47 9 18 8 31 25
15 0 28 11 15 0 36 7 12 37 48 0 0 45 0 13 23 0 20 40 24 44 0 0 0 0 0 25 1 31
0 0 11 0 26 0 0 4 46 33 36 0 16 16 0 33 39 20 0 20 26 8 0 0 0 29 0 2 27 3
14 0 0 0 49 0 0 10 41 0 27 19 6 15 47 0 27 40 20 0 1 7 20 13 0 44 0 0 12 0
2 0 0 0 11 18 0 32 30 37 10 0 8 0 0 47 0 24 26 1 0 0 0 43 46 0 0 0 0 0
