30

0 46 41 49 43 34 44 0 0 14 36 32 9 47 39 42 28 48 0 1 6 0 27 32 41 19 23 30 0 30
46 0 0 49 0 0 7 25 12 26 38 0 0 12 0 0 0 41 9 0 4 37 0 12 0 11 3 10 49 1
41 0 0 37 0 16 0 0 0 0 0 46 0 9 43 23 36 0 28 49 34 26 15 6 35 29 41 8 0 37
49 49 37 0 5 33 0 23 3 10 0 47 1 32 33 35 38 16 40 0 34 25 43 0 49 0 22 43 0 4
43 0 0 5 0 20 48 0 37 43 7 0 0 21 0 33 24 25 17 13 41 27 35 7 1 8 0 37 6 0
34 0 16 33 20 0 0 0 0 10 15 18 30 0 0 0 27 0 45 33 34 3 22 31 25 0 0 14 0 0
44 7 0 0 48 0 0 0 0 17 15 0 0 18 0 9 37 23 0 13 42 0 0 0 0 24 17 0 21 0
0 25 0 23 0 0 0 0 5 0 45 23 44 9 26 40 40 1 43 0 23 0 0 43 0 38 0 0 0 22
0 12 0 3 37 0 0 5 0 0 34 17 45 11 18 36 1 0 24 0 30 2 0 27 0 0 0 0 0 0
14 26 0 10 43 10 17 0 0 0 41 0 46 35 22 0 10 0 30 33 34 1 0 0 0 24 0 0 11 0
36 38 0 0 7 15 15 45 34 41 0 0 47 13 27 0 0 10 0 3 18 0 29 47 37 0 2 0 22 38
32 0 46 47 0 18 0 23 17 0 0 0 0 0 0 39 0 3 0 39 0 10 0 32 8 31 41 19 29 0
9 0 0 1 0 30 0 44 45 46 47 0 0 0 0 27 0 29 28 12 0 26 4 33 0 0 0 2 0 23
47 12 9 32 21 0 18 9 11 35 13 0 0 0 0 24 0 41 0 29 0 0 0 0 0 0 41 0 0 0
39 0 43 33 0 0 0 26 18 22 27 0 0 0 0 45 29 36 19 0 28 44 41 10 0 47 0 0 22 0
42 0 23 35 33 0 9 40 36 0 0 39 27 24 45 0 0 0 33 38 9 15 0 15 0 39 3 47 0 0
28 0 36 38 24 27 37 40 1 10 0 0 0 0 29 0 0 15 11 8 1 27 9 14 40 0 38 49 0 22
48 41 0 16 25 0 23 1 0 0 10 3 29 41 36 0 15 0 30 9 38 0 14 0 10 26 43 42 19 0
0 9 28 40 17 45 0 43 24 30 0 0 28 0 19 33 11 30 0 27 0 0 34 30 0 1 49 0 0 0
1 0 49 0 13 33 13 0 0 33 3 39 12 29 0 38 8 9 27 0 11 2 0 0 18 23 46 5 44 22
6 4 34 34 41 34 42 23 30 34 18 0 0 0 28 9 1 38 0 11 0 0 0 15 46 0 0 42 0 0
0 37 26 25 27 3 0 0 2 1 0 10 26 0 44 15 27 0 0 2 0 0 17 0 42 5 0 0 48 43
27 0 15 43 35 22 0 0 0 0 29 0 4 0 41 0 9 14 34 0 0 17 0 47 0 35 39 16 29 0
32 12 6 0 7 31 0 43 27 0 47 32 33 0 10 15 14 0 30 0 15 0 47 0 0 0 0 48 14 34
41 0 35 49 1 25 0 0 0 0 37 8 0 0 0 0 40 10 0 18 46 42 0 0 0 41 23 0 0 11
19 11 29 0 8 0 24 38 0 24 0 31 0 0 47 39 0 26 1 23 0 5 35 0 41 0 25 24 0 0
23 3 41 22 0 0 17 0 0 0 2 41 0 41 0 3 38 43 49 46 0 0 39 0 23 25 0 0 0 0
30 10 8 43 37 14 0 0 0 0 0 19 2 0 0 47 49 42 0 5 42 0 16 48 0 24 0 0 0 0
0 49 0 0 6 0 21 0 0 11 22 29 0 0 22 0 0 19 0 44 0 48 29 14 0 0 0 0 0 0
30 1 37 4 0 0 0 22 0 0 38 0 23 0 0 0 22 0 0 22 0 43 0 34 11 0 0 0 0 0

