30

0 27 0 29 5 39 5 13 47 0 26 47 10 13 33 0 25 31 17 49 0 0 0 0 48 0 7 10 0 0
27 0 27 0 24 0 0 0 0 0 0 0 6 32 0 35 0 49 46 0 37 0 6 0 49 0 25 30 0 32
0 27 0 0 0 0 35 0 23 14 25 41 0 0 36 20 23 0 34 12 0 0 44 33 25 0 37 4 0 0
29 0 0 0 5 0 0 48 4 27 6 5 35 25 40 2 0 3 0 0 0 31 42 38 22 6 0 0 14 0
5 24 0 5 0 0 37 1 0 0 6 35 0 0 24 0 0 0 10 12 34 34 46 17 33 0 10 47 0 0
39 0 0 0 0 0 0 5 0 7 0 49 0 0 7 20 8 0 26 11 43 16 0 23 0 48 28 41 0 0
5 0 35 0 37 0 0 17 0 30 1 22 0 0 0 35 36 0 0 8 31 21 40 31 25 0 0 0 40 0
13 0 0 48 1 5 17 0 0 46 0 21 47 28 27 25 2 29 0 0 3 25 4 15 12 2 0 0 44 39
47 0 23 4 0 0 0 0 0 43 49 12 13 43 0 38 40 0 3 47 0 0 41 0 32 0 15 12 0 5
0 0 14 27 0 7 30 46 43 0 30 8 0 0 31 29 0 0 14 0 0 0 10 25 0 0 3 13 15 17
26 0 25 6 6 0 1 0 49 30 0 0 0 12 0 29 46 0 27 30 26 28 36 17 0 30 0 0 38 23
47 0 41 5 35 49 22 21 12 8 0 0 0 0 6 11 32 2 0 0 31 46 0 0 11 5 0 0 0 8
10 6 0 35 0 0 0 47 13 0 0 0 0 0 2 0 22 22 30 23 0 0 29 39 38 0 0 20 0 0
13 32 0 25 0 0 0 28 43 0 12 0 0 0 0 8 22 0 0 32 0 7 28 7 0 13 3 17 47 47
33 0 36 40 24 7 0 27 0 31 0 6 2 0 0 0 48 9 0 0 0 0 7 31 27 18 25 0 16 19
0 35 20 2 0 20 35 25 38 29 29 11 0 8 0 0 7 10 42 0 25 44 19 4 38 26 36 30 10 0
25 0 23 0 0 8 36 2 40 0 46 32 22 22 48 7 0 0 0 11 0 0 0 0 0 19 11 35 28 32
31 49 0 3 0 0 0 29 0 0 0 2 22 0 9 10 0 0 0 31 42 14 22 3 0 0 0 11 42 36
17 46 34 0 10 26 0 0 3 14 27 0 30 0 0 42 0 0 0 0 46 0 26 9 29 32 0 0 0 31
49 0 12 0 12 11 8 0 47 0 30 0 23 32 0 0 11 31 0 0 49 0 46 0 20 0 4 14 0 0
0 37 0 0 34 43 31 3 0 0 26 31 0 0 0 25 0 42 46 49 0 4 16 0 28 19 1 20 0 25
0 0 0 31 34 16 21 25 0 0 28 46 0 7 0 44 0 14 0 0 4 0 28 0 0 48 0 0 0 0
0 6 44 42 46 0 40 4 41 10 36 0 29 28 7 19 0 22 26 46 16 28 0 38 0 45 49 0 0 5
0 0 33 38 17 23 31 15 0 25 17 0 39 7 31 4 0 3 9 0 0 0 38 0 0 5 30 6 30 3
48 49 25 22 33 0 25 12 32 0 0 11 38 0 27 38 0 0 29 20 28 0 0 0 0 41 0 10 0 24
0 0 0 6 0 48 0 2 0 0 30 5 0 13 18 26 19 0 32 0 19 48 45 5 41 0 9 15 0 0
7 25 37 0 10 28 0 0 15 3 0 0 0 3 25 36 11 0 0 4 1 0 49 30 0 9 0 13 0 0
10 30 4 0 47 41 0 0 12 13 0 0 20 17 0 30 35 11 0 14 20 0 0 6 10 15 13 0 20 49
0 0 0 14 0 0 40 44 0 15 38 0 0 47 16 10 28 42 0 0 0 0 0 30 0 0 0 20 0 47
0 32 0 0 0 0 0 39 5 17 23 8 0 47 19 0 32 36 31 0 25 0 5 3 24 0 0 49 47 0

0 0 4 0 0 6 27 3 2 47 0 2 1 0 12 46 0 0 47 39 0 0 0 1 42 0 0 19 0 2
0 0 15 43 0 0 6 3 43 0 10 38 10 2 34 39 41 0 14 17 0 21 0 0 0 0 23 0 0 0
4 15 0 2 49 0 0 36 36 0 0 13 47 17 0 0 13 0 0 35 0 8 30 34 0 27 0 34 18 0
0 43 2 0 43 0 13 0 0 0 0 32 8 0 12 41 26 27 20 0 4 46 0 0 0 15 36 10 0 0
0 0 49 43 0 3 3 0 0 0 0 7 17 6 43 41 2 20 0 0 0 0 14 29 45 11 1 11 13 10
6 0 0 0 3 0 0 29 45 10 38 0 0 0 47 29 32 26 22 13 22 4 2 17 27 7 0 26 14 18
27 6 0 13 3 0 0 13 16 0 18 0 18 0 16 48 0 14 0 6 15 0 23 12 16 0 15 0 47 0
3 3 36 0 0 29 13 0 33 0 22 0 0 6 32 0 47 0 0 0 34 34 19 0 34 36 37 16 7 31
