30

0 36 0 15 0 0 0 0 0 0 49 3 41 36 1 25 0 15 10 0 0 37 43 0 0 0 0 20 2 23
36 0 23 43 0 5 25 13 0 23 0 0 0 20 0 20 6 0 0 0 0 0 13 33 9 6 0 21 0 41
0 23 0 27 0 8 2 0 39 25 0 15 12 0 0 12 24 27 0 48 0 0 0 23 40 0 0 17 23 0
15 43 27 0 14 0 43 18 3 10 1 0 2 18 0 41 0 45 26 21 0 12 40 0 21 10 0 37 0 22
0 0 0 14 0 37 30 3 12 4 27 0 2 10 34 2 13 0 39 0 0 0 29 39 34 41 36 49 0 45
0 5 8 0 37 0 43 28 35 0 0 0 28 27 41 4 0 28 0 0 9 0 48 45 12 28 0 0 33 0
0 25 2 43 30 43 0 0 0 4 0 0 0 0 36 0 0 48 10 0 20 24 0 6 8 0 0 0 0 0
0 13 0 18 3 28 0 0 0 2 0 0 0 0 5 0 5 0 0 16 26 0 5 39 0 6 25 8 42 0
0 0 39 3 12 35 0 0 0 24 0 18 0 35 0 9 0 15 0 4 32 11 20 0 0 0 41 0 0 34
0 23 25 10 4 0 4 2 24 0 35 26 0 0 44 15 0 42 0 5 9 45 0 34 18 0 24 21 15 44
49 0 0 1 27 0 0 0 0 35 0 32 33 25 25 0 39 30 24 39 49 0 17 28 0 49 0 0 0 12
3 0 15 0 0 0 0 0 18 26 32 0 0 13 0 10 15 0 0 0 5 39 48 11 43 0 35 39 0 0
41 0 12 2 2 28 0 0 0 0 33 0 0 0 9 8 39 16 0 19 0 0 5 0 0 20 0 23 0 0
36 20 0 18 10 27 0 0 35 0 25 13 0 0 22 0 0 0 11 43 46 9 0 17 19 30 0 0 0 41
1 0 0 0 34 41 36 5 0 44 25 0 9 22 0 0 4 20 14 0 0 0 16 24 18 0 0 44 0 39
25 20 12 41 2 4 0 0 9 15 0 10 8 0 0 0 0 0 4 0 0 4 18 16 13 7 6 0 18 0
0 6 24 0 13 0 0 5 0 0 39 15 39 0 4 0 0 0 31 26 0 0 0 21 8 9 0 24 17 33
15 0 27 45 0 28 48 0 15 42 30 0 16 0 20 0 0 0 34 0 19 22 30 0 49 0 1 0 0 0
10 0 0 26 39 0 10 0 0 0 24 0 0 11 14 4 31 34 0 0 0 0 0 44 10 0 0 3 37 16
0 0 48 21 0 0 0 16 4 5 39 0 19 43 0 0 26 0 0 0 0 11 22 33 12 0 20 49 0 27
0 0 0 0 0 9 20 26 32 9 49 5 0 46 0 0 0 19 0 0 0 28 0 0 24 48 0 0 48 20
37 0 0 12 0 0 24 0 11 45 0 39 0 9 0 4 0 22 0 11 28 0 45 43 0 0 3 46 0 0
43 13 0 40 29 48 0 5 20 0 17 48 5 0 16 18 0 30 0 22 0 45 0 21 0 40 0 0 0 3
0 33 23 0 39 45 6 39 0 34 28 11 0 17 24 16 21 0 44 33 0 43 21 0 0 0 19 17 0 32
0 9 40 21 34 12 8 0 0 18 0 43 0 19 18 13 8 49 10 12 24 0 0 0 0 0 0 0 0 3
0 6 0 10 41 28 0 6 0 0 49 0 20 30 0 7 9 0 0 0 48 0 40 0 0 0 0 0 15 6
0 0 0 0 36 0 0 25 41 24 0 35 0 0 0 6 0 1 0 20 0 3 0 19 0 0 0 0 0 23
20 21 17 37 49 0 0 8 0 21 0 39 23 0 44 0 24 0 3 49 0 46 0 17 0 0 0 0 48 0
2 0 23 0 0 33 0 42 0 15 0 0 0 0 0 18 17 0 37 0 48 0 0 0 0 15 0 48 0 0
23 41 0 22 45 0 0 0 34 44 12 0 0 41 39 0 33 0 16 27 20 0 3 32 3 6 23 0 0 0

0 0 7 37 0 0 48 0 1 0 0 0 15 0 12 0 0 41 0 30 29 5 11 39 6 16 29 6 49 0
0 0 23 40 0 49 22 0 0 23 0 0 29 43 0 36 6 14 0 3 45 0 0 0 0 35 12 15 20 0
7 23 0 33 5 0 32 0 0 0 0 20 0 0 0 12 0 8 33 35 12 24 23 27 36 8 0 0 46 0
37 40 33 0 33 30 0 13 39 0 46 8 0 30 0 14 0 23 38 9 26 44 0 7 17 15 35 4 23 40
0 0 5 33 0 11 18 6 25 0 14 0 15 47 0 0 0 0 44 0 0 47 0 0 41 0 12 0 0 21
0 49 0 30 11 0 23 0 0 19 36 36 38 0 1 0 0 34 33 0 0 0 45 20 45 0 0 0 0 46
48 22 32 0 18 23 0 39 36 14 5 35 0 0 12 35 33 23 0 27 0 25 41 16 10 44 0 17 0 14
0 0 0 13 6 0 39 0 0 0 0 0 0 29 0 0 0 40 0 0 47 28 26 0 2 10 47 21 25 30
1 0 0 39 25 0 36 0 0 0 28 45 0 0 2 22 26 13 23 0 33 25 14 0 0 11 42 0 31 42
0 23 0 0 0 19 14 0 0 0 0 14 36 0 26 0 36 0 5 41 0 48 0 47 13 43 30 16 49 10
0 0 0 46 14 36 5 0 28 0 0 44 22 0 0 0 0 0 0 0 0 45 0 8 6 6 0 0 15 20
0 0 20 8 0 36 35 0 45 14 44 0 8 6 0 17 13 44 16 28 0 48 14 30 49 0 41 48 46 0
15 29 0 0 15 38 0 0 0 36 22 8 0 0 32 13 0 20 19 0 10 44 0 36 35 42 0 10 46 40
0 43 0 30 47 0 0 29 0 0 0 6 0 0 0 0 0 32 46 32 48 0 0 35 19 15 5 23 24 0
12 0 0 0 0 1 12 0 2 26 0 0 32 0 0 43 27 0 40 0 18 0 46 0 48 10 0 0 6 0
0 36 12 14 0 0 35 0 22 0 0 17 13 0 43 0 24 0 14 37 0 0 0 1 24 7 0 36 0 33
0 6 0 0 0 0 33 0 26 36 0 13 0 0 27 24 0 0 43 21 35 0 48 21 8 14 28 0 0 0
41 14 8 23 0 34 23 40 13 0 0 44 20 32 0 0 0 0 40 0 14 49 0 40 0 34 0 0 0 0
0 0 33 38 44 33 0 0 23 5 0 16 19 46 40 14 43 40 0 12 2 3 0 0 19 0 0 9 47 0
30 3 35 9 0 0 27 0 0 41 0 28 0 32 0 37 21 0 12 0 0 45 0 0 16 47 43 15 42 0
29 45 12 26 0 0 0 47 33 0 0 0 10 48 18 0 35 14 2 0 0 0 15 0 0 5 36 23 46 0
5 0 24 44 47 0 25 28 25 48 45 48 44 0 0 0 0 49 3 45 0 0 48 39 0 46 16 11 0 0
11 0 23 0 0 45 41 26 14 0 0 14 0 0 46 0 48 0 0 0 15 48 0 0 25 43 43 43 1 34
39 0 27 7 0 20 16 0 0 47 8 30 36 35 0 1 21 40 0 0 0 39 0 0 0 17 43 40 2 28
6 0 36 17 41 45 10 2 0 13 6 49 35 19 48 24 8 0 19 16 0 0 25 0 0 9 0 29 45 33
16 35 8 15 0 0 44 10 11 43 6 0 42 15 10 7 14 34 0 47 5 46 43 17 9 0 7 45 0 13
