30

0 0 40 36 0 0 0 0 39 0 0 0 28 33 34 0 0 28 0 10 0 0 4 0 0 33 0 36 0 0
0 0 0 0 35 47 49 26 0 0 16 13 17 27 11 17 21 0 0 0 9 0 0 5 48 18 43 40 0 35
40 0 0 7 0 0 37 7 0 20 0 0 0 0 0 43 31 0 0 0 0 9 31 27 31 0 0 0 26 0
36 0 7 0 21 0 12 0 37 48 0 21 0 0 0 26 7 0 14 0 0 33 35 38 14 43 13 7 0 24
0 35 0 21 0 0 0 0 13 19 43 0 0 27 0 13 0 0 0 47 0 0 7 33 0 0 0 0 21 24
0 47 0 0 0 0 0 0 0 0 40 23 0 38 35 33 20 4 0 38 0 0 0 0 33 5 0 0 0 30
0 49 37 12 0 0 0 0 0 0 0 0 0 29 34 35 14 34 40 44 0 1 0 0 16 2 37 40 0 0
0 26 7 0 0 0 0 0 0 1 0 5 0 48 31 15 0 14 7 0 4 18 0 0 0 22 22 48 0 0
39 0 0 37 13 0 0 0 0 0 0 23 36 0 27 0 44 24 16 4 19 20 33 31 6 0 0 0 42 47
0 0 20 48 19 0 0 1 0 0 4 0 31 0 0 46 37 0 48 6 0 0 40 0 0 49 30 33 46 0
0 16 0 0 43 40 0 0 0 4 0 12 0 13 4 11 0 42 0 42 46 0 0 26 0 43 40 0 11 9
0 13 0 21 0 23 0 5 23 0 12 0 25 16 0 13 22 39 0 30 17 1 45 25 0 32 5 36 0 5
28 17 0 0 0 0 0 0 36 31 0 25 0 0 40 0 49 28 0 0 0 20 49 48 0 0 0 28 26 19
33 27 0 0 27 38 29 48 0 0 13 16 0 0 29 32 0 0 0 0 0 21 16 46 11 0 0 0 49 42
34 11 0 0 0 35 34 31 27 0 4 0 40 29 0 42 33 8 0 0 0 7 47 46 0 2 26 1 15 0
0 17 43 26 13 33 35 15 0 46 11 13 0 32 42 0 13 0 0 33 0 16 7 33 0 1 0 48 0 0
0 21 31 7 0 20 14 0 44 37 0 22 49 0 33 13 0 0 0 24 43 12 0 0 22 31 22 22 0 0
28 0 0 0 0 4 34 14 24 0 42 39 28 0 8 0 0 0 0 11 34 0 0 41 5 48 0 0 4 39
0 0 0 14 0 0 40 7 16 48 0 0 0 0 0 0 0 0 0 49 0 7 29 3 0 12 17 37 11 11
10 0 0 0 47 38 44 0 4 6 42 30 0 0 0 33 24 11 49 0 45 46 27 0 0 16 5 0 0 0
0 9 0 0 0 0 0 4 19 0 46 17 0 0 0 0 43 34 0 45 0 1 34 0 27 0 48 35 24 0
0 0 9 33 0 0 1 18 20 0 0 1 20 21 7 16 12 0 7 46 1 0 0 6 43 0 10 0 0 0
4 0 31 35 7 0 0 0 33 40 0 45 49 16 47 7 0 0 29 27 34 0 0 10 0 0 44 29 19 0
0 5 27 38 33 0 0 0 31 0 26 25 48 46 46 33 0 41 3 0 0 6 10 0 0 19 0 0 16 0
0 48 31 14 0 33 16 0 6 0 0 0 0 11 0 0 22 5 0 0 27 43 0 0 0 0 0 9 0 31
33 18 0 43 0 5 2 22 0 49 43 32 0 0 2 1 31 48 12 16 0 0 0 19 0 0 0 0 0 0
0 43 0 13 0 0 37 22 0 30 40 5 0 0 26 0 22 0 17 5 48 10 44 0 0 0 0 30 10 0
36 40 0 7 0 0 40 48 0 33 0 36 28 0 1 48 22 0 37 0 35 0 29 0 9 0 30 0 27 0
0 0 26 0 21 0 0 0 42 46 11 0 26 49 15 0 0 4 11 0 24 0 19 16 0 0 10 27 0 49
0 35 0 24 24 30 0 0 47 0 9 5 19 42 0 0 0 39 11 0 0 0 0 0 31 0 0 0 49 0

0 17 9 0 0 1 0 22 0 44 0 12 0 33 0 7 44 23 49 0 0 0 28 26 10 0 36 0 25 32
17 0 0 13 0 0 49 45 24 24 0 36 0 0 42 0 40 49 34 13 0 0 0 23 0 0 46 38 34 11
9 0 0 0 0 6 27 38 0 42 20 0 0 0 39 0 36 0 0 2 38 14 24 18 19 39 0 0 0 0
0 13 0 0 0 0 10 26 10 25 0 16 0 14 0 16 5 0 4 46 47 14 0 42 49 16 25 16 0 18
0 0 0 0 0 5 0 0 31 3 38 0 12 12 0 0 14 2 0 0 0 0 46 0 0 31 0 49 10 0
1 0 6 0 5 0 0 0 49 0 11 36 34 0 0 39 41 0 0 0 45 0 0 21 0 0 37 0 0 11
0 49 27 10 0 0 0 0 45 13 8 0 0 0 13 8 22 30 47 28 0 28 0 0 24 24 0 36 23 29
22 45 38 26 0 0 0 0 3 0 22 47 0 0 0 23 47 0 32 35 2 0 43 0 5 0 0 18 0 32
0 24 0 10 31 49 45 3 0 0 28 0 28 0 3 0 0 0 22 0 39 14 31 48 0 0 0 0 32 0
44 24 42 25 3 0 13 0 0 0 0 0 0 37 43 3 0 0 0 2 6 6 13 0 0 0 0 38 0 0
0 0 20 0 38 11 8 22 28 0 0 0 0 0 6 0 21 30 0 0 0 1 34 37 43 19 0 13 29 38
12 36 0 16 0 36 0 47 0 0 0 0 0 16 10 0 39 0 9 16 0 32 39 22 14 11 0 6 6 19
0 0 0 0 12 34 0 0 28 0 0 0 0 36 5 0 4 42 9 0 9 35 0 0 15 0 1 4 21 0
33 0 0 14 12 0 0 0 0 37 0 16 36 0 15 0 0 0 0 19 0 0 35 0 2 0 8 13 0 47
0 42 39 0 0 0 13 0 3 43 6 10 5 15 0 16 0 0 20 40 1 29 36 5 3 0 0 12 6 7
7 0 0 16 0 39 8 23 0 3 0 0 0 0 16 0 0 16 47 0 0 0 0 0 32 19 19 5 36 0
44 40 36 5 14 41 22 47 0 0 21 39 4 0 0 0 0 14 6 36 28 0 22 46 0 0 19 0 0 1
23 49 0 0 2 0 30 0 0 0 30 0 42 0 0 16 14 0 31 0 42 0 37 0 0 21 0 38 0 35
49 34 0 4 0 0 47 32 22 0 0 9 9 0 20 47 6 31 0 0 0 37 15 5 3 45 0 0 41 24
0 13 2 46 0 0 28 35 0 2 0 16 0 19 40 0 36 0 0 0 40 4 46 0 0 18 6 0 0 11
0 0 38 47 0 45 0 2 39 6 0 0 9 0 1 0 28 42 0 40 0 4 25 0 0 33 46 30 0 0
0 0 14 14 0 0 28 0 14 6 1 32 35 0 29 0 0 0 37 4 4 0 0 0 0 23 0 0 4 25
28 0 24 0 46 0 0 43 31 13 34 39 0 35 36 0 22 37 15 46 25 0 0 42 0 0 19 0 0 0
