30

0 47 49 0 0 7 0 14 7 0 42 7 43 4 15 0 3 0 0 46 16 21 21 0 0 39 35 1 49 28
47 0 14 46 15 4 24 40 44 0 10 0 46 33 42 3 26 5 26 40 47 32 0 32 34 27 47 35 0 15
49 14 0 13 4 9 0 21 0 0 5 0 0 0 46 32 0 0 0 9 38 15 24 15 46 15 15 22 43 1
0 46 13 0 39 0 2 45 38 35 31 0 0 0 43 8 0 6 0 8 0 45 0 17 40 15 0 37 0 5
0 15 4 39 0 11 40 12 2 5 0 0 0 0 31 0 41 0 0 8 15 0 0 0 46 34 0 0 0 31
7 4 9 0 11 0 49 0 6 39 0 49 20 34 3 0 0 27 0 0 3 0 18 42 47 0 34 0 2 13
0 24 0 2 40 49 0 22 13 0 2 45 28 0 16 29 0 0 0 3 25 40 0 6 0 0 28 10 43 11
14 40 21 45 12 0 22 0 0 0 5 5 0 0 0 0 46 0 33 21 0 23 7 22 0 27 0 2 26 0
7 44 0 38 2 6 13 0 0 19 0 0 0 47 1 43 27 10 44 0 39 17 9 12 34 37 40 48 27 0
0 0 0 35 5 39 0 0 19 0 0 0 0 14 24 0 21 0 0 0 3 43 3 0 45 0 5 43 0 0
42 10 5 31 0 0 2 5 0 0 0 0 0 28 43 48 35 24 0 48 37 0 0 28 0 8 39 6 42 16
7 0 0 0 0 49 45 5 0 0 0 0 49 37 42 22 0 28 0 44 8 1 23 37 11 0 36 0 47 3
43 46 0 0 0 20 28 0 0 0 0 49 0 4 0 17 0 0 0 37 4 0 37 46 0 17 48 0 10 0
4 33 0 0 0 34 0 0 47 14 28 37 4 0 35 6 0 9 9 0 0 49 0 29 0 6 0 45 41 2
15 42 46 43 31 3 16 0 1 24 43 42 0 35 0 0 0 0 32 45 0 0 47 19 0 0 24 29 0 0
0 3 32 8 0 0 29 0 43 0 48 22 17 6 0 0 0 5 0 46 0 0 0 0 39 0 0 0 2 19
3 26 0 0 41 0 0 46 27 21 35 0 0 0 0 0 0 21 38 30 0 0 33 3 47 35 29 41 9 16
0 5 0 6 0 27 0 0 10 0 24 28 0 9 0 5 21 0 8 0 1 22 0 0 14 0 0 21 0 0
0 26 0 0 0 0 0 33 44 0 0 0 0 9 32 0 38 8 0 12 12 0 18 0 0 36 37 0 47 10
46 40 9 8 8 0 3 21 0 0 48 44 37 0 45 46 30 0 12 0 23 43 0 0 0 15 0 0 29 17
16 47 38 0 15 3 25 0 39 3 37 8 4 0 0 0 0 1 12 23 0 0 0 32 49 20 26 13 15 0
21 32 15 45 0 0 40 23 17 43 0 1 0 49 0 0 0 22 0 43 0 0 0 47 45 0 0 0 3 15
21 0 24 0 0 18 0 7 9 3 0 23 37 0 47 0 33 0 18 0 0 0 0 0 0 0 41 21 0 0
0 32 15 17 0 42 6 22 12 0 28 37 46 29 19 0 3 0 0 0 32 47 0 0 0 23 0 0 21 0
0 34 46 40 46 47 0 0 34 45 0 11 0 0 0 39 47 14 0 0 49 45 0 0 0 48 23 0 0 30
39 27 15 15 34 0 0 27 37 0 8 0 17 6 0 0 35 0 36 15 20 0 0 23 48 0 0 41 42 36
35 47 15 0 0 34 28 0 40 5 39 36 48 0 24 0 29 0 37 0 26 0 41 0 23 0 0 41 0 0
1 35 22 37 0 0 10 2 48 43 6 0 0 45 29 0 41 21 0 0 13 0 21 0 0 41 41 0 34 0
49 0 43 0 0 2 43 26 27 0 42 47 10 41 0 2 9 0 47 29 15 3 0 21 0 42 0 34 0 33
28 15 1 5 31 13 11 0 0 0 16 3 0 2 0 19 16 0 10 17 0 15 0 0 30 36 0 0 33 0

0 24 22 0 0 48 0 21 0 27 0 0 5 0 6 40 1 0 19 0 0 17 0 0 49 0 0 10 0 0
24 0 38 46 24 26 16 0 0 0 0 0 19 6 0 21 9 11 13 6 0 27 29 44 14 0 0 22 13 0
22 38 0 42 0 0 49 2 0 0 0 23 24 31 0 1 3 26 0 0 1 0 0 0 0 16 33 16 38 41
0 46 42 0 46 32 0 23 37 37 0 15 17 4 33 0 0 0 0 40 0 46 27 0 38 12 27 36 0 0
0 24 0 46 0 0 44 7 9 0 0 48 0 0 3 0 0 13 0 34 0 0 1 40 0 42 7 36 42 0
48 26 0 32 0 0 29 0 0 2 0 18 34 0 0 2 46 8 0 38 14 2 25 0 8 7 4 0 25 28
0 16 49 0 44 29 0 0 12 16 31 13 14 21 38 0 0 0 46 0 25 39 7 0 0 5 47 47 37 18
21 0 2 23 7 0 0 0 0 0 34 10 37 10 0 38 0 4 2 0 0 0 44 1 0 37 5 18 8 0
0 0 0 37 9 0 12 0 0 10 41 0 0 7 14 40 28 29 0 0 49 46 0 31 31 0 46 23 0 0
27 0 0 37 0 2 16 0 10 0 33 0 37 0 0 40 0 21 47 12 12 24 0 22 0 32 0 0 0 0
0 0 0 0 0 0 31 34 41 33 0 0 0 7 0 17 0 8 43 13 46 0 0 37 10 12 35 0 0 0
0 0 23 15 48 18 13 10 0 0 0 0 11 7 1 0 3 14 12 0 0 0 1 9 0 4 39 0 46 0
5 19 24 17 0 34 14 37 0 37 0 11 0 11 27 41 0 0 0 7 0 6 0 0 0 0 22 32 0 38
0 6 31 4 0 0 21 10 7 0 7 7 11 0 0 0 24 0 11 30 0 0 10 45 21 0 14 41 31 0
6 0 0 33 3 0 38 0 14 0 0 1 27 0 0 20 14 0 0 6 25 23 36 38 44 0 0 0 28 8
40 21 1 0 0 2 0 38 40 40 17 0 41 0 20 0 0 39 0 18 0 6 47 0 0 38 41 0 30 44
1 9 3 0 0 46 0 0 28 0 0 3 0 24 14 0 0 0 0 19 23 0 32 0 0 37 5 0 8 0
0 11 26 0 13 8 0 4 29 21 8 14 0 0 0 39 0 0 27 28 7 3 8 40 0 7 7 0 20 27
19 13 0 0 0 0 46 2 0 47 43 12 0 11 0 0 0 27 0 0 2 7 15 0 42 17 0 0 47 20
0 6 0 40 34 38 0 0 0 12 13 0 7 30 6 18 19 28 0 0 0 25 0 0 0 2 0 0 0 34
0 0 1 0 0 14 25 0 49 12 46 0 0 0 25 0 23 7 2 0 0 0 9 35 0 9 0 12 37 10
17 27 0 46 0 2 39 0 46 24 0 0 6 0 23 6 0 3 7 25 0 0 0 0 0 15 45 0 0 33
0 29 0 27 1 25 7 44 0 0 0 1 0 10 36 47 32 8 15 0 9 0 0 45 0 0 18 15 33 0
0 44 0 0 40 0 0 1 31 22 37 9 0 45 38 0 0 40 0 0 35 0 45 0 30 0 17 8 0 0
49 14 0 38 0 8 0 0 31 0 10 0 0 21 44 0 0 0 42 0 0 0 0 30 0 19 0 16 26 0
0 0 16 12 42 7 5 37 0 32 12 4 0 0 0 38 37 7 17 2 9 15 0 0 19 0 0 33 49 0
0 0 33 27 7 4 47 5 46 0 35 39 22 14 0 41 5 7 0 0 0 45 18 17 0 0 0 17 0 33
10 22 16 36 36 0 47 18 23 0 0 0 32 41 0 0 0 0 0 0 12 0 15 8 16 33 17 0 0 15
0 13 38 0 42 25 37 8 0 0 0 46 0 31 28 30 8 20 47 0 37 0 33 0 26 49 0 0 0 9
0 0 41 0 0 28 18 0 0 0 0 0 38 0 8 44 0 27 20 34 10 33 0 0 0 0 33 15 9 0

