30

0 0 16 0 25 0 0 0 16 30 8 37 12 1 22 0 8 20 49 20 36 18 35 0 0 48 0 0 28 0
0 0 10 29 9 2 40 0 0 17 0 38 49 39 0 18 0 16 39 9 31 0 13 0 0 22 15 31 44 7
16 10 0 0 11 0 0 0 5 13 49 21 35 21 9 6 23 35 39 0 26 5 7 24 39 0 29 47 49 0
0 29 0 0 0 42 0 0 26 27 16 0 0 0 11 44 11 6 6 15 0 0 27 18 12 43 0 27 0 24
25 9 11 0 0 27 0 0 14 0 37 27 0 0 4 43 11 0 32 0 0 20 6 21 2 25 0 36 21 0
0 2 0 42 27 0 0 0 31 0 0 39 0 40 47 34 18 35 45 0 5 0 0 0 46 8 45 0 0 21
0 40 0 0 0 0 0 0 23 38 19 30 0 0 0 41 0 26 41 0 40 15 38 0 0 0 0 23 0 0
0 0 0 0 0 0 0 0 0 0 0 0 38 0 0 43 42 0 17 36 0 46 0 37 13 29 0 14 31 48
16 0 5 26 14 31 23 0 0 0 0 29 0 30 32 3 0 18 18 37 23 0 2 14 0 0 42 0 0 0
30 17 13 27 0 0 38 0 0 0 0 0 29 35 0 28 9 6 0 0 37 37 0 35 12 0 35 0 0 0
8 0 49 16 37 0 19 0 0 0 0 18 36 1 0 17 5 0 39 0 47 31 0 0 0 0 0 0 0 0
37 38 21 0 27 39 30 0 29 0 18 0 43 47 13 0 9 15 0 26 46 11 5 22 2 27 0 17 30 21
12 49 35 0 0 0 0 38 0 29 36 43 0 0 49 8 18 10 5 34 9 45 0 0 38 17 43 5 37 16
1 39 21 0 0 40 0 0 30 35 1 47 0 0 0 37 0 0 49 0 0 10 0 20 0 46 2 14 0 0
22 0 9 11 4 47 0 0 32 0 0 13 49 0 0 0 18 27 46 0 0 48 6 32 43 28 39 0 36 21
0 18 6 44 43 34 41 43 3 28 17 0 8 37 0 0 27 13 0 40 36 37 0 7 41 38 2 29 8 0
8 0 23 11 11 18 0 42 0 9 5 9 18 0 18 27 0 0 48 0 0 0 30 6 0 16 0 0 16 1
20 16 35 6 0 35 26 0 18 6 0 15 10 0 27 13 0 0 0 0 0 32 17 0 41 0 43 0 0 23
49 39 39 6 32 45 41 17 18 0 39 0 5 49 46 0 48 0 0 28 4 0 5 35 48 0 5 32 22 36
20 9 0 15 0 0 0 36 37 0 0 26 34 0 0 40 0 0 28 0 0 28 0 28 0 11 20 0 0 40
36 31 26 0 0 5 40 0 23 37 47 46 9 0 0 36 0 0 4 0 0 0 16 28 40 0 0 0 7 0
18 0 5 0 20 0 15 46 0 37 31 11 45 10 48 37 0 32 0 28 0 0 44 17 3 43 0 0 11 27
35 13 7 27 6 0 38 0 2 0 0 5 0 0 6 0 30 17 5 0 16 44 0 0 6 0 0 0 3 0
0 0 24 18 21 0 0 37 14 35 0 22 0 20 32 7 6 0 35 28 28 17 0 0 7 8 6 36 0 1
0 0 39 12 2 46 0 13 0 12 0 2 38 0 43 41 0 41 48 0 40 3 6 7 0 41 0 19 15 16
48 22 0 43 25 8 0 29 0 0 0 27 17 46 28 38 16 0 0 11 0 43 0 8 41 0 48 0 2 24
0 15 29 0 0 45 0 0 42 35 0 0 43 2 39 2 0 43 5 20 0 0 0 6 0 48 0 45 21 27
0 31 47 27 36 0 23 14 0 0 0 17 5 14 0 29 0 0 32 0 0 0 0 36 19 0 45 0 6 0
28 44 49 0 21 0 0 31 0 0 0 30 37 0 36 8 16 0 22 0 7 11 3 0 15 2 21 6 0 0
0 7 0 24 0 21 0 48 0 0 0 21 16 0 21 0 1 23 36 40 0 27 0 1 16 24 27 0 0 0

0 0 20 39 3 33 48 0 24 0 0 6 36 0 4 0 6 39 49 0 0 22 0 2 34 0 28 41 4 0
0 0 0 25 48 30 30 0 29 23 0 0 0 0 6 12 31 0 0 40 45 0 37 0 15 4 2 0 43 0
20 0 0 20 0 0 6 36 32 19 10 14 0 26 49 0 38 8 30 33 0 9 25 0 0 48 30 0 14 0
39 25 20 0 18 23 21 2 34 0 13 0 0 20 48 36 27 5 19 1 8 0 39 10 0 23 32 0 3 33
3 48 0 18 0 0 5 44 10 19 11 41 3 48 0 49 5 0 0 0 0 0 0 0 0 45 34 44 4 0
33 30 0 23 0 0 0 48 7 13 29 23 0 0 0 0 21 0 0 30 21 0 6 0 0 0 0 0 0 45
48 30 6 21 5 0 0 45 1 0 32 0 47 2 32 30 14 7 34 8 13 17 0 3 0 0 0 0 0 44
0 0 36 2 44 48 45 0 5 8 48 0 8 11 45 0 0 0 12 2 0 0 47 0 0 0 27 19 42 31
24 29 32 34 10 7 1 5 0 32 0 14 0 0 0 3 34 40 36 0 31 0 6 0 0 0 0 45 10 32
0 23 19 0 19 13 0 8 32 0 25 12 21 6 10 22 0 26 0 23 34 22 48 23 46 20 0 0 47 20
0 0 10 13 11 29 32 48 0 25 0 3 40 0 0 6 0 0 0 6 32 14 18 0 9 25 0 36 13 21
6 0 14 0 41 23 0 0 14 12 3 0 23 37 0 35 0 37 33 40 3 39 0 0 0 0 7 0 0 0
36 0 0 0 3 0 47 8 0 21 40 23 0 35 0 34 0 0 12 0 0 46 0 38 0 3 0 32 23 6
0 0 26 20 48 0 2 11 0 6 0 37 35 0 0 49 47 0 27 0 21 30 30 21 23 0 0 0 2 48
4 6 49 48 0 0 32 45 0 10 0 0 0 0 0 16 4 7 13 0 35 43 0 25 37 4 0 0 0 21
0 12 0 36 49 0 30 0 3 22 6 35 34 49 16 0 6 12 5 0 28 0 0 0 9 0 12 0 0 0
6 31 38 27 5 21 14 0 34 0 0 0 0 47 4 6 0 0 0 40 0 35 0 40 48 24 14 48 0 0
39 0 8 5 0 0 7 0 40 26 0 37 0 0 7 12 0 0 36 38 3 1 0 0 15 18 20 0 0 24
