30

0 8 0 11 0 41 0 7 48 0 3 14 0 36 0 0 0 25 48 0 22 0 30 13 48 0 7 0 1 46
8 0 24 0 4 9 16 22 32 34 0 0 0 0 0 31 39 0 0 0 28 0 9 34 21 0 0 0 14 22
0 24 0 0 40 0 0 0 4 0 44 0 0 0 0 23 22 0 0 18 0 34 0 19 0 49 20 0 28 9
11 0 0 0 0 0 15 0 42 2 0 42 10 39 31 0 0 21 45 43 49 0 38 46 34 3 10 0 11 0
0 4 40 0 0 0 0 33 0 0 23 36 45 11 37 38 41 17 0 15 0 0 34 29 45 14 49 49 11 9
41 9 0 0 0 0 0 47 0 21 1 42 5 23 0 42 29 24 31 48 39 0 28 0 45 17 0 44 30 0
0 16 0 15 0 0 0 0 23 15 0 45 40 0 10 0 13 0 23 38 2 18 38 36 0 22 25 0 37 2
7 22 0 0 33 47 0 0 0 0 0 0 37 38 16 3 0 28 48 4 35 0 0 0 0 28 0 1 41 14
48 32 4 42 0 0 23 0 0 0 24 0 27 0 23 27 10 13 18 33 0 48 26 48 10 0 0 45 0 45
0 34 0 2 0 21 15 0 0 0 0 15 0 29 4 41 0 0 46 26 0 12 25 24 0 7 18 15 27 0
3 0 44 0 23 1 0 0 24 0 0 33 0 0 31 15 0 5 24 16 0 0 0 0 0 43 0 29 48 45
14 0 0 42 36 42 45 0 0 15 33 0 20 0 1 45 9 0 0 3 12 0 0 21 0 36 7 23 0 0
0 0 0 10 45 5 40 37 27 0 0 20 0 44 0 48 43 0 38 1 0 42 0 0 0 13 11 12 18 23
36 0 0 39 11 23 0 38 0 29 0 0 44 0 0 23 3 0 6 24 0 16 0 0 7 21 0 0 0 0
0 0 0 31 37 0 10 16 23 4 31 1 0 0 0 10 0 0 17 17 31 0 16 0 12 19 17 22 49 0
0 31 23 0 38 42 0 3 27 41 15 45 48 23 10 0 44 1 4 48 23 18 0 0 45 14 44 2 48 0
0 39 22 0 41 29 13 0 10 0 0 9 43 3 0 44 0 23 0 0 0 0 0 0 49 35 44 47 0 0
25 0 0 21 17 24 0 28 13 0 5 0 0 0 0 1 23 0 6 23 0 0 27 0 42 4 13 0 23 39
48 0 0 45 0 31 23 48 18 46 24 0 38 6 17 4 0 6 0 14 0 12 0 0 0 7 5 0 37 49
0 0 18 43 15 48 38 4 33 26 16 3 1 24 17 48 0 23 14 0 44 0 13 41 0 0 0 48 0 19
22 28 0 49 0 39 2 35 0 0 0 12 0 0 31 23 0 0 0 44 0 0 0 0 33 0 26 22 9 11
0 0 34 0 0 0 18 0 48 12 0 0 42 16 0 18 0 0 12 0 0 0 0 12 6 40 0 0 14 31
