30

0 10 0 0 0 19 0 0 35 0 46 0 41 0 35 0 0 0 27 45 21 28 22 48 0 0 36 0 11 0
10 0 0 20 13 42 20 0 0 32 0 22 0 39 0 38 0 5 0 0 0 0 20 0 25 29 0 14 0 0
0 0 0 29 0 0 45 34 14 47 0 0 0 14 21 0 27 39 29 28 0 0 37 30 46 0 6 14 2 21
0 20 29 0 20 48 37 0 47 39 41 0 17 23 45 47 0 47 0 7 44 0 0 43 45 1 0 0 0 19
0 13 0 20 0 7 0 11 0 49 0 7 0 0 19 9 21 14 19 0 0 3 47 18 43 0 22 9 0 37
19 42 0 48 7 0 31 0 49 27 49 37 14 3 40 43 0 0 0 0 44 0 6 0 0 15 34 7 47 0
0 20 45 37 0 31 0 25 8 8 24 33 0 40 37 13 32 17 0 48 33 0 49 21 4 0 1 10 0 18
0 0 34 0 11 0 25 0 11 33 0 38 0 0 0 0 12 13 42 0 13 32 12 0 45 36 42 12 0 0
35 0 14 47 0 49 8 11 0 8 13 20 8 1 40 0 0 26 0 15 0 0 0 1 40 6 6 0 34 0
0 32 47 39 49 27 8 33 8 0 0 38 40 11 37 22 0 23 0 0 2 0 3 11 0 39 2 0 0 12
46 0 0 41 0 49 24 0 13 0 0 0 47 0 0 8 29 36 13 0 17 46 0 0 26 0 3 3 0 34
0 22 0 0 7 37 33 38 20 38 0 0 35 11 0 14 27 0 13 0 49 0 42 0 0 34 34 0 0 0
41 0 0 17 0 14 0 0 8 40 47 35 0 0 0 0 0 24 16 0 48 0 11 25 15 17 0 32 3 0
0 39 14 23 0 3 40 0 1 11 0 11 0 0 45 0 0 0 18 49 10 36 20 0 0 0 0 27 38 42
35 0 21 45 19 40 37 0 40 37 0 0 0 45 0 6 49 45 0 0 34 20 0 0 29 5 41 0 0 42
0 38 0 47 9 43 13 0 0 22 8 14 0 0 6 0 18 0 0 5 0 21 38 36 0 45 0 16 32 15
0 0 27 0 21 0 32 12 0 0 29 27 0 0 49 18 0 25 0 0 0 18 0 17 4 22 3 0 5 0
0 5 39 47 14 0 17 13 26 23 36 0 24 0 45 0 25 0 0 40 19 0 0 36 22 0 0 0 34 0
27 0 29 0 19 0 0 42 0 0 13 13 16 18 0 0 0 0 0 37 32 0 0 6 15 8 0 27 16 0
45 0 28 7 0 0 48 0 15 0 0 0 0 49 0 5 0 40 37 0 22 23 0 0 2 7 31 0 18 0
21 0 0 44 0 44 33 13 0 2 17 49 48 10 34 0 0 19 32 22 0 31 41 0 0 0 0 28 0 0
28 0 0 0 3 0 0 32 0 0 46 0 0 36 20 21 18 0 0 23 31 0 0 0 0 0 6 30 9 22
22 20 37 0 47 6 49 12 0 3 0 42 11 20 0 38 0 0 0 0 41 0 0 45 40 26 30 17 0 43
48 0 30 43 18 0 21 0 1 11 0 0 25 0 0 36 17 36 6 0 0 0 45 0 7 0 0 7 9 0
0 25 46 45 43 0 4 45 40 0 26 0 15 0 29 0 4 22 15 2 0 0 40 7 0 0 0 0 28 38
0 29 0 1 0 15 0 36 6 39 0 34 17 0 5 45 22 0 8 7 0 0 26 0 0 0 8 48 32 9
36 0 6 0 22 34 1 42 6 2 3 34 0 0 41 0 3 0 0 31 0 6 30 0 0 8 0 15 10 43
0 14 14 0 9 7 10 12 0 0 3 0 32 27 0 16 0 0 27 0 28 30 17 7 0 48 15 0 15 26
11 0 2 0 0 47 0 0 34 0 0 0 3 38 0 32 5 34 16 18 0 9 0 9 28 32 10 15 0 0
0 0 21 19 37 0 18 0 0 12 34 0 0 42 42 15 0 0 0 0 0 22 43 0 38 9 43 26 0 0

0 42 4 34 0 0 20 28 0 11 0 0 11 0 8 0 18 0 10 0 0 5 0 0 0 0 14 2 0 36
42 0 0 20 0 0 0 0 17 24 0 0 32 38 7 8 0 12 41 0 0 0 4 0 31 30 0 0 31 0
4 0 0 0 0 4 8 0 0 49 8 10 0 0 1 34 0 0 0 24 0 39 0 0 0 0 45 29 3 11
34 20 0 0 38 10 0 25 0 22 25 0 27 24 41 31 14 0 29 24 0 18 2 29 1 46 0 0 48 14
0 0 0 38 0 21 0 0 29 35 0 18 5 0 30 0 46 34 0 0 0 0 0 0 0 0 0 0 38 0
0 0 4 10 21 0 0 0 18 44 42 43 0 0 0 0 0 37 0 44 3 27 0 0 0 14 0 21 0 33
20 0 8 0 0 0 0 19 11 17 30 9 8 27 36 7 46 46 0 0 24 0 11 32 26 0 19 3 47 0
28 0 0 25 0 0 19 0 0 0 15 40 0 34 24 10 6 43 6 0 0 49 14 18 9 0 25 3 33 0
0 17 0 0 29 18 11 0 0 0 27 2 0 6 27 0 46 0 0 29 15 0 0 0 0 49 0 13 5 0
11 24 49 22 35 44 17 0 0 0 31 0 18 0 0 22 5 41 0 0 0 0 0 0 14 14 24 0 17 0
0 0 8 25 0 42 30 15 27 31 0 43 16 14 0 0 0 37 18 9 24 19 25 0 24 0 0 36 7 0
0 0 10 0 18 43 9 40 2 0 43 0 49 10 13 22 47 0 0 25 0 0 31 41 0 25 8 33 10 12
11 32 0 27 5 0 8 0 0 18 16 49 0 0 31 0 0 9 29 46 5 21 4 48 45 10 19 0 0 0
0 38 0 24 0 0 27 34 6 0 14 10 0 0 1 0 25 0 0 0 0 35 0 0 0 0 0 0 29 0
8 7 1 41 30 0 36 24 27 0 0 13 31 1 0 38 40 36 0 0 38 49 45 49 0 26 12 28 25 0
0 8 34 31 0 0 7 10 0 22 0 22 0 0 38 0 48 43 32 11 4 7 24 17 0 30 25 12 16 15
18 0 0 14 46 0 46 6 46 5 0 47 0 25 40 48 0 37 11 0 41 33 0 0 0 0 36 0 18 21
0 12 0 0 34 37 46 43 0 41 37 0 9 0 36 43 37 0 11 1 0 0 43 0 6 0 0 18 0 33
10 41 0 29 0 0 0 6 0 0 18 0 29 0 0 32 11 11 0 28 0 6 33 44 33 0 46 0 12 0
0 0 24 24 0 44 0 0 29 0 9 25 46 0 0 11 0 1 28 0 40 0 40 14 0 0 10 21 0 31
0 0 0 0 0 3 24 0 15 0 24 0 5 0 38 4 41 0 0 40 0 0 1 1 27 12 0 0 2 6
5 0 39 18 0 27 0 49 0 0 19 0 21 35 49 7 33 0 6 0 0 0 0 22 35 0 0 39 0 0
0 4 0 2 0 0 11 14 0 0 25 31 4 0 45 24 0 43 33 40 1 0 0 0 33 0 0 7 38 15
0 0 0 29 0 0 32 18 0 0 0 41 48 0 49 17 0 0 44 14 1 22 0 0 0 2 8 6 0 4
0 31 0 1 0 0 26 9 0 14 24 0 45 0 0 0 0 6 33 0 27 35 33 0 0 14 45 0 38 9
0 30 0 46 0 14 0 0 49 14 0 25 10 0 26 30 0 0 0 0 12 0 0 2 14 0 0 0 26 4
14 0 45 0 0 0 19 25 0 24 0 8 19 0 12 25 36 0 46 10 0 0 0 8 45 0 0 0 28 43
2 0 29 0 0 21 3 3 13 0 36 33 0 0 28 12 0 18 0 21 0 39 7 6 0 0 0 0 37 0
0 31 3 48 38 0 47 33 5 17 7 10 0 29 25 16 18 0 12 0 2 0 38 0 38 26 28 37 0 0
36 0 11 14 0 33 0 0 0 0 0 12 0 0 0 15 21 33 0 31 6 0 15 4 9 4 43 0 0 0

