30

0 26 35 36 9 18 0 0 0 39 0 0 25 30 0 0 23 0 0 18 28 21 0 29 14 0 33 21 32 0
26 0 0 0 0 49 40 41 0 9 0 25 0 15 29 9 46 0 14 5 0 0 0 13 0 0 0 39 5 27
35 0 0 0 30 0 24 2 37 41 0 0 18 0 2 0 26 0 25 39 45 0 41 21 39 0 0 0 0 0
36 0 0 0 0 47 17 24 19 0 0 5 10 0 44 0 0 22 0 0 5 0 39 0 0 48 0 36 0 3
9 0 30 0 0 1 23 0 0 33 27 9 38 43 0 27 11 44 35 0 9 0 6 24 0 0 49 0 38 10
18 49 0 47 1 0 0 40 0 0 36 44 13 9 14 27 18 0 47 46 8 45 30 0 8 39 46 0 0 27
0 40 24 17 23 0 0 0 0 0 27 34 0 0 17 26 0 37 48 1 33 0 38 47 5 22 0 15 39 5
0 41 2 24 0 40 0 0 19 22 0 0 0 1 47 0 0 22 0 33 0 0 22 35 0 0 28 33 46 0
0 0 37 19 0 0 0 19 0 42 0 21 47 0 0 0 44 32 10 39 31 1 0 32 0 0 0 40 0 0
39 9 41 0 33 0 0 22 42 0 24 0 0 0 36 41 37 15 39 0 0 34 8 0 6 43 36 3 0 0
0 0 0 0 27 36 27 0 0 24 0 36 3 0 23 37 0 0 0 12 48 21 0 42 17 21 2 29 45 23
0 25 0 5 9 44 34 0 21 0 36 0 0 47 0 26 0 26 21 22 14 0 5 42 0 0 13 8 1 30
25 0 18 10 38 13 0 0 47 0 3 0 0 0 0 33 32 26 23 0 31 18 0 26 40 35 0 0 2 39
30 15 0 0 43 9 0 1 0 0 0 47 0 0 25 5 0 11 7 0 12 0 0 48 32 0 0 0 0 14
0 29 2 44 0 14 17 47 0 36 23 0 0 25 0 0 33 35 2 6 0 0 0 0 31 0 40 41 0 32
0 9 0 0 27 27 26 0 0 41 37 26 33 5 0 0 4 0 11 32 40 41 0 0 0 20 33 8 47 47
23 46 26 0 11 18 0 0 44 37 0 0 32 0 33 4 0 0 23 0 25 25 0 20 28 36 0 0 43 3
0 0 0 22 44 0 37 22 32 15 0 26 26 11 35 0 0 0 13 0 12 18 12 0 26 25 16 0 48 10
0 14 25 0 35 47 48 0 10 39 0 21 23 7 2 11 23 13 0 40 0 0 5 48 44 0 12 43 34 41
18 5 39 0 0 46 1 33 39 0 12 22 0 0 6 32 0 0 40 0 0 4 6 37 41 42 43 0 0 23
28 0 45 5 9 8 33 0 31 0 48 14 31 12 0 40 25 12 0 0 0 0 0 5 0 0 0 42 0 0
21 0 0 0 0 45 0 0 1 34 21 0 18 0 0 41 25 18 0 4 0 0 0 0 17 0 0 43 24 0
0 0 41 39 6 30 38 22 0 8 0 5 0 0 0 0 0 12 5 6 0 0 0 27 0 34 20 11 0 0
29 13 21 0 24 0 47 35 32 0 42 42 26 48 0 0 20 0 48 37 5 0 27 0 0 33 0 0 23 0
14 0 39 0 0 8 5 0 0 6 17 0 40 32 31 0 28 26 44 41 0 17 0 0 0 0 0 0 0 44
0 0 0 48 0 39 22 0 0 43 21 0 35 0 0 20 36 25 0 42 0 0 34 33 0 0 0 0 0 25
33 0 0 0 49 46 0 28 0 36 2 13 0 0 40 33 0 16 12 43 0 0 20 0 0 0 0 36 1 0
