30

0 0 16 0 0 33 0 0 0 28 4 26 44 0 0 0 0 41 7 22 47 46 30 0 37 36 7 30 0 19
0 0 1 32 42 9 0 13 34 22 0 36 10 42 48 17 27 39 46 0 7 7 0 0 47 0 49 0 13 0
16 1 0 11 5 0 0 35 26 23 30 0 0 23 27 25 10 39 0 40 7 21 0 0 0 10 45 44 35 19
0 32 11 0 7 19 0 0 0 24 0 8 0 0 23 0 1 49 14 0 1 0 5 9 4 0 0 31 14 0
0 42 5 7 0 3 25 10 0 4 33 3 0 42 1 20 44 9 0 0 0 0 40 0 0 11 32 0 34 0
33 9 0 19 3 0 1 0 0 0 14 2 26 49 0 0 13 0 0 0 48 0 37 0 16 32 31 0 23 0
0 0 0 0 25 1 0 2 0 0 48 0 47 12 22 29 6 0 9 21 0 0 5 15 26 48 0 22 0 0
0 13 35 0 10 0 2 0 0 3 43 0 19 18 0 0 0 37 0 0 7 0 14 21 27 32 34 31 13 0
0 34 26 0 0 0 0 0 0 0 7 0 25 35 6 3 37 23 0 0 0 19 0 0 0 41 0 0 28 47
28 22 23 24 4 0 0 3 0 0 0 27 0 22 18 1 35 14 0 14 3 41 0 0 16 42 46 0 0 40
4 0 30 0 33 14 48 43 7 0 0 29 28 11 45 48 45 0 0 1 35 38 0 13 5 1 22 0 0 0
26 36 0 8 3 2 0 0 0 27 29 0 0 0 0 20 11 0 42 0 23 0 0 0 43 34 0 0 4 33
44 10 0 0 0 26 47 19 25 0 28 0 0 0 1 0 22 0 23 0 36 0 13 0 0 29 0 41 35 47
0 42 23 0 42 49 12 18 35 22 11 0 0 0 48 29 9 42 7 0 41 24 35 0 0 0 0 0 0 0
0 48 27 23 1 0 22 0 6 18 45 0 1 48 0 45 0 17 0 9 36 41 38 34 31 0 3 6 0 2
0 17 25 0 20 0 29 0 3 1 48 20 0 29 45 0 19 0 0 3 27 0 13 7 37 38 0 0 28 5
0 27 10 1 44 13 6 0 37 35 45 11 22 9 0 19 0 13 27 12 0 0 0 20 0 13 40 6 0 33
41 39 39 49 9 0 0 37 23 14 0 0 0 42 17 0 13 0 0 16 0 41 32 42 9 0 13 21 39 0
7 46 0 14 0 0 9 0 0 0 0 42 23 7 0 0 27 0 0 0 9 2 6 21 0 36 6 0 31 0
22 0 40 0 0 0 21 0 0 14 1 0 0 0 9 3 12 16 0 0 0 0 0 32 30 19 0 19 28 37
47 7 7 1 0 48 0 7 0 3 35 23 36 41 36 27 0 0 9 0 0 41 0 5 0 11 0 31 0 28
46 7 21 0 0 0 0 0 19 41 38 0 0 24 41 0 0 41 2 0 41 0 28 45 41 47 0 5 0 0
30 0 0 5 40 37 5 14 0 0 0 0 13 35 38 13 0 32 6 0 0 28 0 20 0 40 0 0 20 0
0 0 0 9 0 0 15 21 0 0 13 0 0 0 34 7 20 42 21 32 5 45 20 0 37 0 0 0 22 8
37 47 0 4 0 16 26 27 0 16 5 43 0 0 31 37 0 9 0 30 0 41 0 37 0 0 38 41 0 0
36 0 10 0 11 32 48 32 41 42 1 34 29 0 0 38 13 0 36 19 11 47 40 0 0 0 47 0 0 0
7 49 45 0 32 31 0 34 0 46 22 0 0 0 3 0 40 13 6 0 0 0 0 0 38 47 0 45 17 7
30 0 44 31 0 0 22 31 0 0 0 0 41 0 6 0 6 21 0 19 31 5 0 0 41 0 45 0 0 0
0 13 35 14 34 23 0 13 28 0 0 4 35 0 0 28 0 39 31 28 0 0 20 22 0 0 17 0 0 0
19 0 19 0 0 0 0 0 47 40 0 33 47 0 2 5 33 0 0 37 28 0 0 8 0 0 7 0 0 0

0 34 0 42 0 25 38 32 26 8 38 12 0 24 0 23 42 43 1 31 49 0 20 47 4 19 33 0 0 9
34 0 27 0 4 0 0 0 0 12 0 0 1 49 28 3 19 46 25 41 19 0 0 0 30 0 33 20 47 43
0 27 0 19 0 0 0 15 45 0 0 0 15 28 33 27 0 24 3 5 0 37 7 0 11 23 11 37 25 0
42 0 19 0 0 14 0 0 18 19 15 0 0 40 4 0 0 0 0 6 35 0 3 9 42 0 37 48 29 0
0 4 0 0 0 0 36 6 0 8 19 0 0 8 0 3 0 0 0 35 47 37 29 23 1 0 18 29 0 0
25 0 0 14 0 0 26 0 0 36 36 47 28 0 0 14 42 35 18 2 28 31 44 0 48 2 13 13 29 26
38 0 0 0 36 26 0 0 2 9 34 0 0 45 37 9 42 49 45 28 0 0 0 0 10 26 0 0 19 1
32 0 15 0 6 0 0 0 0 0 28 36 0 0 20 2 0 28 13 11 0 48 0 32 0 0 0 27 0 0
26 0 45 18 0 0 2 0 0 0 4 11 40 13 43 30 0 0 43 24 0 10 35 0 0 38 19 0 2 12
8 12 0 19 8 36 9 0 0 0 9 0 0 25 41 0 0 34 0 0 35 0 0 0 21 15 0 20 0 0
