30

0 0 29 30 45 0 0 0 0 48 19 0 3 6 40 0 0 0 22 7 0 19 0 0 9 9 0 24 0 0
0 0 1 0 0 28 0 37 0 0 20 0 0 29 0 0 11 0 10 31 25 48 0 0 0 0 23 26 0 0
29 1 0 21 0 0 25 46 2 30 32 46 0 33 0 0 0 22 0 14 17 20 0 17 0 0 41 0 0 22
30 0 21 0 0 0 0 45 2 0 29 36 14 40 3 0 40 40 15 12 0 20 0 9 0 0 1 0 22 2
45 0 0 0 0 47 14 32 0 0 27 25 1 19 22 43 0 36 19 0 17 45 0 5 39 33 27 11 48 9
0 28 0 0 47 0 6 29 0 25 0 37 0 34 15 0 20 0 5 34 45 0 32 42 36 12 48 27 34 0
0 0 25 0 14 6 0 14 10 26 15 3 17 0 8 7 0 6 0 17 12 2 0 20 22 0 19 0 32 38
0 37 46 45 32 29 14 0 11 34 14 0 38 42 18 12 25 29 35 0 0 21 0 11 6 0 0 26 40 24
0 0 2 2 0 0 10 11 0 11 7 32 21 8 29 0 0 24 26 0 37 0 0 0 40 34 0 38 0 14
48 0 30 0 0 25 26 34 11 0 0 10 19 0 28 1 41 0 3 11 29 0 0 0 15 0 0 0 15 0
19 20 32 29 27 0 15 14 7 0 0 25 10 27 41 0 24 0 14 29 0 0 0 26 26 0 0 41 16 21
0 0 46 36 25 37 3 0 32 10 25 0 16 17 0 4 18 18 27 0 27 2 10 0 10 0 49 0 5 0
3 0 0 14 1 0 17 38 21 19 10 16 0 22 0 0 43 0 23 26 4 0 39 40 2 7 45 0 0 0
6 29 33 40 19 34 0 42 8 0 27 17 22 0 8 46 23 0 15 36 19 0 28 47 0 0 0 0 31 17
40 0 0 3 22 15 8 18 29 28 41 0 0 8 0 0 0 0 0 0 7 23 36 21 13 0 22 40 47 39
0 0 0 0 43 0 7 12 0 1 0 4 0 46 0 0 0 39 0 19 0 0 0 0 0 0 37 0 0 9
0 11 0 40 0 20 0 25 0 41 24 18 43 23 0 0 0 0 3 2 0 10 37 0 0 24 0 25 29 12
0 0 22 40 36 0 6 29 24 0 0 18 0 0 0 39 0 0 7 19 0 0 0 7 0 27 0 0 0 15
22 10 0 15 19 5 0 35 26 3 14 27 23 15 0 0 3 7 0 0 0 12 0 46 0 30 7 0 43 0
7 31 14 12 0 34 17 0 0 11 29 0 26 36 0 19 2 19 0 0 0 22 12 47 0 25 0 0 0 5
