30

0 0 0 0 3 0 32 2 36 38 17 38 43 35 24 0 35 0 0 47 0 48 0 41 11 41 18 34 34 2
0 0 47 15 20 48 31 0 0 13 0 0 41 0 40 0 37 28 0 48 42 0 7 0 0 34 17 0 0 0
0 47 0 46 0 41 31 7 0 12 2 36 0 44 0 21 0 38 5 41 0 25 29 17 41 0 18 1 46 0
0 15 46 0 4 43 9 0 35 48 0 0 0 31 14 0 44 38 1 1 1 7 42 33 19 0 1 16 33 11
3 20 0 4 0 14 29 0 0 34 9 0 0 0 24 49 0 0 9 9 26 0 13 37 0 44 0 0 35 0
0 48 41 43 14 0 0 0 0 0 0 0 0 19 0 0 17 41 16 20 0 40 37 0 16 46 40 41 11 0
32 31 31 9 29 0 0 25 35 0 0 0 26 3 0 0 14 33 0 24 17 0 0 0 0 10 0 0 0 0
2 0 7 0 0 0 25 0 0 0 16 21 18 0 0 0 0 0 13 42 0 21 31 35 49 0 0 0 38 0
36 0 0 35 0 0 35 0 0 0 0 17 0 0 4 0 0 40 0 32 0 3 15 0 11 3 0 0 34 23
38 13 12 48 34 0 0 0 0 0 0 43 11 29 0 16 38 0 44 0 0 10 35 47 16 47 29 39 0 0
17 0 2 0 9 0 0 16 0 0 0 23 9 0 43 0 0 0 40 0 13 30 1 22 19 0 0 0 0 44
38 0 36 0 0 0 0 21 17 43 23 0 48 0 46 0 0 0 0 48 5 33 0 0 39 31 8 27 13 0
43 41 0 0 0 0 26 18 0 11 9 48 0 4 6 0 29 8 0 24 35 4 49 0 0 11 0 0 48 39
35 0 44 31 0 19 3 0 0 29 0 0 4 0 0 4 26 33 34 45 16 0 0 29 15 26 30 20 18 27
24 40 0 14 24 0 0 0 4 0 43 46 6 0 0 0 0 36 0 31 9 0 0 1 0 0 26 0 10 22
0 0 21 0 49 0 0 0 0 16 0 0 0 4 0 0 7 0 29 0 10 21 28 6 33 0 29 9 0 12
35 37 0 44 0 17 14 0 0 38 0 0 29 26 0 7 0 31 41 0 49 0 1 20 31 0 0 31 22 35
0 28 38 38 0 41 33 0 40 0 0 0 8 33 36 0 31 0 0 23 16 15 0 20 8 44 0 12 47 11
0 0 5 1 9 16 0 13 0 44 40 0 0 34 0 29 41 0 0 0 0 22 2 0 0 46 0 20 38 11
47 48 41 1 9 20 24 42 32 0 0 48 24 45 31 0 0 23 0 0 49 0 5 0 0 5 0 38 0 13
0 42 0 1 26 0 17 0 0 0 13 5 35 16 9 10 49 16 0 49 0 0 30 40 29 15 45 8 0 0
48 0 25 7 0 40 0 21 3 10 30 33 4 0 0 21 0 15 22 0 0 0 0 40 0 14 47 22 6 28
0 7 29 42 13 37 0 31 15 35 1 0 49 0 0 28 1 0 2 5 30 0 0 39 0 15 45 0 0 41
