30

0 0 47 27 6 39 0 23 16 0 28 0 13 36 0 0 30 0 0 19 48 4 10 46 32 0 0 22 42 38
0 0 10 0 0 0 23 2 40 19 27 0 3 16 28 0 0 35 20 0 30 25 39 47 0 0 35 10 27 0
47 10 0 29 16 1 48 37 0 19 0 0 0 16 36 36 44 0 0 0 36 0 28 45 8 0 0 7 22 37
27 0 29 0 20 35 0 0 0 49 0 11 28 49 22 0 0 0 0 11 0 0 19 1 16 0 0 0 0 0
6 0 16 20 0 10 0 0 45 33 12 12 0 45 22 0 35 19 0 19 0 29 17 34 0 1 0 44 30 32
39 0 1 35 10 0 46 8 0 0 19 16 20 27 0 20 24 0 26 1 48 0 26 23 0 0 29 23 23 41
0 23 48 0 0 46 0 35 0 37 33 7 0 0 11 20 6 24 0 16 0 23 36 0 13 23 0 16 34 9
23 2 37 0 0 8 35 0 0 16 44 0 0 12 26 0 27 0 0 0 10 41 0 44 19 41 0 39 0 27
16 40 0 0 45 0 0 0 0 31 34 1 0 31 31 0 0 12 0 0 7 45 0 44 5 48 0 0 10 0
0 19 19 49 33 0 37 16 31 0 10 47 14 32 27 30 29 0 0 0 0 1 21 0 33 0 0 28 20 13
28 27 0 0 12 19 33 44 34 10 0 32 25 46 46 25 31 0 1 0 1 20 1 0 0 25 0 38 26 0
0 0 0 11 12 16 7 0 1 47 32 0 0 0 31 36 0 5 41 0 0 0 0 0 0 23 15 25 43 38
13 3 0 28 0 20 0 0 0 14 25 0 0 0 31 26 0 48 17 0 0 30 25 9 27 0 16 37 0 7
36 16 16 49 45 27 0 12 31 32 46 0 0 0 20 43 0 0 0 21 0 0 33 33 0 4 18 0 0 0
0 28 36 22 22 0 11 26 31 27 46 31 31 20 0 0 29 11 0 27 30 7 0 35 0 0 0 0 0 30
0 0 36 0 0 20 20 0 0 30 25 36 26 43 0 0 0 0 16 0 7 40 0 8 1 0 0 0 0 34
30 0 44 0 35 24 6 27 0 29 31 0 0 0 29 0 0 13 30 30 2 48 17 27 0 44 0 0 13 22
0 35 0 0 19 0 24 0 12 0 0 5 48 0 11 0 13 0 12 49 48 0 0 0 6 17 4 31 0 0
0 20 0 0 0 26 0 0 0 0 1 41 17 0 0 16 30 12 0 9 0 44 41 0 0 5 48 41 27 32
19 0 0 11 19 1 16 0 0 0 0 0 0 21 27 0 30 49 9 0 8 6 18 40 18 7 0 30 20 4
48 30 36 0 0 48 0 10 7 0 1 0 0 0 30 7 2 48 0 8 0 41 0 0 0 46 47 0 0 30
4 25 0 0 29 0 23 41 45 1 20 0 30 0 7 40 48 0 44 6 41 0 18 0 0 0 11 35 44 0
