30

0 0 33 11 0 0 2 0 2 15 31 12 35 30 3 23 0 25 0 8 0 1 16 0 0 22 0 39 20 15
0 0 45 47 0 0 0 0 6 0 0 19 0 21 32 0 41 22 14 0 5 9 0 30 34 1 27 10 34 25
33 45 0 0 0 47 0 18 0 0 27 2 12 0 0 48 0 30 8 38 0 0 0 0 23 1 37 25 39 22
11 47 0 0 46 0 45 0 0 0 0 8 10 23 0 0 0 0 40 0 44 16 0 0 9 12 0 30 35 0
0 0 0 46 0 39 0 0 0 0 49 0 9 45 43 42 42 0 16 14 31 37 0 43 15 18 0 8 0 30
0 0 47 0 39 0 46 49 30 38 0 0 29 0 0 0 0 20 0 45 0 0 12 0 9 41 29 11 13 6
2 0 0 45 0 46 0 0 47 0 47 9 23 0 0 0 39 0 47 36 6 33 0 0 40 22 0 0 46 33
0 0 18 0 0 49 0 0 0 5 48 0 3 0 0 33 29 0 0 26 0 34 0 0 41 37 48 34 12 0
2 6 0 0 0 30 47 0 0 11 41 0 28 0 24 0 34 0 0 17 0 45 0 0 36 0 0 29 35 0
15 0 0 0 0 38 0 5 11 0 0 43 0 12 0 20 0 33 49 12 0 0 39 38 26 0 30 34 0 3
31 0 27 0 49 0 47 48 41 0 0 49 0 25 42 15 0 49 34 37 42 0 4 47 0 8 0 32 0 27
12 19 2 8 0 0 9 0 0 43 49 0 0 0 0 42 10 45 0 16 37 24 0 38 0 18 33 47 17 30
35 0 12 10 9 29 23 3 28 0 0 0 0 0 4 41 49 0 26 3 21 0 0 12 12 0 0 3 35 0
30 21 0 23 45 0 0 0 0 12 25 0 0 0 0 0 0 48 0 0 0 0 42 23 34 10 25 11 0 28
3 32 0 0 43 0 0 0 24 0 42 0 4 0 0 2 17 0 41 0 8 0 0 21 0 28 0 34 42 16
23 0 48 0 42 0 0 33 0 20 15 42 41 0 2 0 0 22 49 0 33 0 0 0 0 8 33 0 25 14
0 41 0 0 42 0 39 29 34 0 0 10 49 0 17 0 0 37 0 0 16 0 21 31 0 0 0 10 0 0
25 22 30 0 0 20 0 0 0 33 49 45 0 48 0 22 37 0 0 0 38 0 0 17 0 32 17 22 42 11
0 14 8 40 16 0 47 0 0 49 34 0 26 0 41 49 0 0 0 0 6 0 18 14 0 0 35 0 26 28
8 0 38 0 14 45 36 26 17 12 37 16 3 0 0 0 0 0 0 0 9 0 0 36 28 36 0 31 0 0
0 5 0 44 31 0 6 0 0 0 42 37 21 0 8 33 16 38 6 9 0 10 12 29 0 46 6 23 30 17
1 9 0 16 37 0 33 34 45 0 0 24 0 0 0 0 0 0 0 0 10 0 0 0 22 0 15 34 0 12
16 0 0 0 0 12 0 0 0 39 4 0 0 42 0 0 21 0 18 0 12 0 0 19 6 0 37 20 6 21
0 30 0 0 43 0 0 0 0 38 47 38 12 23 21 0 31 17 14 36 29 0 19 0 16 33 0 38 32 0
0 34 23 9 15 9 40 41 36 26 0 0 12 34 0 0 0 0 0 28 0 22 6 16 0 2 0 45 48 6
22 1 1 12 18 41 22 37 0 0 8 18 0 10 28 8 0 32 0 36 46 0 0 33 2 0 0 0 15 0
0 27 37 0 0 29 0 48 0 30 0 33 0 25 0 33 0 17 35 0 6 15 37 0 0 0 0 0 40 6
39 10 25 30 8 11 0 34 29 34 32 47 3 11 34 0 10 22 0 31 23 34 20 38 45 0 0 0 0 15
20 34 39 35 0 13 46 12 35 0 0 17 35 0 42 25 0 42 26 0 30 0 6 32 48 15 40 0 0 28
15 25 22 0 30 6 33 0 0 3 27 30 0 28 16 14 0 11 28 0 17 12 21 0 6 0 6 15 28 0

0 0 7 35 0 39 4 0 34 7 23 0 0 0 21 0 22 0 41 0 40 0 0 27 29 0 25 49 27 0
0 0 0 25 5 25 0 0 0 33 0 0 0 36 0 0 24 31 12 30 0 20 0 12 11 7 6 0 22 17
7 0 0 1 0 12 0 38 0 25 34 0 40 0 4 0 0 48 45 0 35 0 0 29 10 0 43 32 0 42
35 25 1 0 41 5 40 0 29 0 25 0 18 0 19 12 40 0 28 0 0 0 18 23 0 0 32 20 47 47
0 5 0 41 0 35 0 48 14 0 45 39 24 0 12 26 32 0 0 36 35 0 1 13 20 0 0 0 24 46
39 25 12 5 35 0 12 0 29 23 0 11 0 19 0 7 8 10 11 6 33 38 0 5 13 9 7 0 20 0
4 0 0 40 0 12 0 48 0 12 47 0 42 44 0 11 25 0 21 28 45 0 0 0 2 12 18 47 0 0
0 0 38 0 48 0 48 0 15 18 0 16 0 0 35 15 40 18 17 14 0 0 44 0 0 0 8 5 0 0
34 0 0 29 14 29 0 15 0 0 0 0 2 8 0 46 0 0 0 31 48 47 49 9 6 0 0 2 0 29
7 33 25 0 0 23 12 18 0 0 43 48 0 0 17 0 44 47 0 0 25 0 28 27 42 0 0 22 0 1
23 0 34 25 45 0 47 0 0 43 0 0 0 40 0 37 0 0 0 46 37 0 23 0 0 0 0 0 0 0
0 0 0 0 39 11 0 16 0 48 0 0 44 47 1 0 27 4 0 34 0 33 6 27 0 0 32 24 0 0
0 0 40 18 24 0 42 0 2 0 0 44 0 0 0 18 0 30 0 38 0 8 0 0 0 0 4 46 0 48
0 36 0 0 0 19 44 0 8 0 40 47 0 0 45 34 42 41 0 47 2 0 8 0 2 0 0 27 1 0
21 0 4 19 12 0 0 35 0 17 0 1 0 45 0 33 0 49 0 0 0 42 0 0 28 10 10 10 47 36
0 0 0 12 26 7 11 15 46 0 37 0 18 34 33 0 0 0 4 45 0 43 35 10 0 2 1 0 30 45
