30

0 47 0 6 0 49 0 0 0 33 2 49 0 39 0 11 37 12 23 18 30 7 0 34 0 0 23 6 0 26
47 0 43 15 5 25 0 49 0 0 0 0 49 10 0 0 0 12 0 0 2 33 0 0 0 47 0 38 30 13
0 43 0 0 0 6 37 45 26 0 9 0 41 34 16 38 41 2 32 29 41 7 0 44 39 0 33 0 26 15
6 15 0 0 49 0 42 0 0 0 2 32 42 28 0 9 18 13 0 29 46 0 0 0 40 48 21 0 0 18
0 5 0 49 0 16 0 32 16 18 37 8 43 16 0 35 25 25 0 17 0 26 8 0 45 33 0 0 2 38
49 25 6 0 16 0 22 26 17 44 0 0 0 14 37 0 0 9 0 0 0 0 42 44 17 27 25 48 14 24
0 0 37 42 0 22 0 36 47 0 12 0 46 25 5 34 0 17 1 24 21 0 0 30 0 34 0 0 0 0
0 49 45 0 32 26 36 0 0 13 13 19 0 18 0 19 0 18 0 1 27 0 10 30 3 4 0 46 48 23
0 0 26 0 16 17 47 0 0 0 37 40 12 41 0 0 30 36 0 47 32 0 0 0 26 19 0 26 34 10
33 0 0 0 18 44 0 13 0 0 0 0 27 30 24 0 45 0 42 7 14 0 17 0 11 0 0 0 36 9
2 0 9 2 37 0 12 13 37 0 0 0 17 0 0 24 21 0 0 38 2 0 0 34 0 0 2 44 21 0
49 0 0 32 8 0 0 19 40 0 0 0 33 44 20 38 31 0 0 21 0 4 13 0 5 30 0 13 0 0
0 49 41 42 43 0 46 0 12 27 17 33 0 48 15 22 0 0 0 43 36 6 44 0 0 37 15 45 1 21
39 10 34 28 16 14 25 18 41 30 0 44 48 0 8 26 0 41 0 18 0 27 0 0 39 30 12 37 37 40
0 0 16 0 0 37 5 0 0 24 0 20 15 8 0 0 38 8 23 46 0 23 0 23 0 36 17 26 3 0
11 0 38 9 35 0 34 19 0 0 24 38 22 26 0 0 12 0 28 16 0 0 0 21 0 2 35 48 8 46
37 0 41 18 25 0 0 0 30 45 21 31 0 0 38 12 0 0 0 37 36 0 4 48 33 28 24 0 0 46
12 12 2 13 25 9 17 18 36 0 0 0 0 41 8 0 0 0 0 0 49 37 0 0 47 9 0 0 0 37
23 0 32 0 0 0 1 0 0 42 0 0 0 0 23 28 0 0 0 33 28 0 12 0 9 6 0 0 0 18
18 0 29 29 17 0 24 1 47 7 38 21 43 18 46 16 37 0 33 0 0 0 36 0 4 0 0 0 0 0
30 2 41 46 0 0 21 27 32 14 2 0 36 0 0 0 36 49 28 0 0 0 34 7 24 36 7 17 26 9
7 33 7 0 26 0 0 0 0 0 0 4 6 27 23 0 0 37 0 0 0 0 7 0 14 33 0 29 36 0
0 0 0 0 8 42 0 10 0 17 0 13 44 0 0 0 4 0 12 36 34 7 0 0 15 43 31 0 0 0
34 0 44 0 0 44 30 30 0 0 34 0 0 0 23 21 48 0 0 0 7 0 0 0 12 0 22 0 0 0
0 0 39 40 45 17 0 3 26 11 0 5 0 39 0 0 33 47 9 4 24 14 15 12 0 0 0 0 34 39
0 47 0 48 33 27 34 4 19 0 0 30 37 30 36 2 28 9 6 0 36 33 43 0 0 0 25 49 0 34
23 0 33 21 0 25 0 0 0 0 2 0 15 12 17 35 24 0 0 0 7 0 31 22 0 25 0 5 46 40
6 38 0 0 0 48 0 46 26 0 44 13 45 37 26 48 0 0 0 0 17 29 0 0 0 49 5 0 0 0
0 30 26 0 2 14 0 48 34 36 21 0 1 37 3 8 0 0 0 0 26 36 0 0 34 0 46 0 0 19
26 13 15 18 38 24 0 23 10 9 0 0 21 40 0 46 46 37 18 0 9 0 0 0 39 34 40 0 19 0

0 17 31 14 17 31 0 0 49 0 0 20 46 0 0 14 4 2 0 0 0 46 1 19 0 18 6 32 16 40
17 0 4 22 0 0 0 0 21 0 36 0 35 0 0 0 0 28 0 0 33 37 2 0 3 0 46 5 0 23
31 4 0 36 43 0 0 49 0 0 38 6 44 0 40 41 2 0 9 15 0 0 39 29 0 0 42 47 0 0
14 22 36 0 20 0 37 35 49 24 26 0 0 35 0 22 19 0 17 0 0 0 40 0 19 4 27 37 42 25
17 0 43 20 0 0 6 24 36 47 0 0 24 5 0 0 24 37 8 19 11 31 19 27 0 39 30 35 0 0
31 0 0 0 0 0 14 24 0 0 12 27 0 0 0 25 10 34 28 0 28 5 32 0 0 0 0 8 0 0
0 0 0 37 6 14 0 0 0 33 0 12 18 16 0 0 25 27 0 39 0 0 0 3 3 11 33 37 3 43
0 0 49 35 24 24 0 0 47 41 0 8 0 2 33 0 46 0 39 38 19 45 0 26 36 0 29 45 23 0
49 21 0 49 36 0 0 47 0 45 33 14 9 0 42 0 41 0 4 0 47 14 39 39 33 0 0 23 16 30
0 0 0 24 47 0 33 41 45 0 0 12 3 0 0 19 8 0 0 12 45 0 0 32 0 6 37 29 0 0
0 36 38 26 0 12 0 0 33 0 0 40 47 0 0 0 42 19 6 0 26 33 6 20 2 0 29 26 0 0
20 0 6 0 0 27 12 8 14 12 40 0 0 0 7 38 37 0 0 0 46 0 0 42 0 48 44 11 39 30
46 35 44 0 24 0 18 0 9 3 47 0 0 0 5 0 0 21 45 15 18 36 40 0 26 46 0 0 1 19
0 0 0 35 5 0 16 2 0 0 0 0 0 0 39 0 0 15 0 0 15 34 0 2 22 27 0 0 12 0
0 0 40 0 0 0 0 33 42 0 0 7 5 39 0 0 30 5 47 8 0 42 21 9 10 27 0 21 0 0
14 0 41 22 0 25 0 0 0 19 0 38 0 0 0 0 0 43 0 37 36 0 0 20 33 14 14 40 0 0
4 0 2 19 24 10 25 46 41 8 42 37 0 0 30 0 0 0 11 16 40 11 5 21 0 0 26 21 11 18
2 28 0 0 37 34 27 0 0 0 19 0 21 15 5 43 0 0 4 32 21 46 18 39 0 38 1 0 49 24
0 0 9 17 8 28 0 39 4 0 6 0 45 0 47 0 11 4 0 0 0 13 12 0 29 21 0 5 47 1
0 0 15 0 19 0 39 38 0 12 0 0 15 0 8 37 16 32 0 0 0 0 0 0 0 24 1 0 10 0
0 33 0 0 11 28 0 19 47 45 26 46 18 15 0 36 40 21 0 0 0 33 0 30 2 21 14 0 0 0
46 37 0 0 31 5 0 45 14 0 33 0 36 34 42 0 11 46 13 0 33 0 0 0 10 27 0 27 37 0
1 2 39 40 19 32 0 0 39 0 6 0 40 0 21 0 5 18 12 0 0 0 0 23 31 0 0 44 4 4
19 0 29 0 27 0 3 26 39 32 20 42 0 2 9 20 21 39 0 0 30 0 23 0 0 0 0 11 11 2
0 3 0 19 0 0 3 36 33 0 2 0 26 22 10 33 0 0 29 0 2 10 31 0 0 46 10 47 0 5
18 0 0 4 39 0 11 0 0 6 0 48 46 27 27 14 0 38 21 24 21 27 0 0 46 0 17 36 0 0
6 46 42 27 30 0 33 29 0 37 29 44 0 0 0 14 26 1 0 1 14 0 0 0 10 17 0 0 0 2
32 5 47 37 35 8 37 45 23 29 26 11 0 0 21 40 21 0 5 0 0 27 44 11 47 36 0 0 49 11
16 0 0 42 0 0 3 23 16 0 0 39 1 12 0 0 11 49 47 10 0 37 4 11 0 0 0 49 0 29
40 23 0 25 0 0 43 0 30 0 0 30 19 0 0 0 18 24 1 0 0 0 4 2 5 0 2 11 29 0

