30

0 44 13 0 13 35 12 48 41 24 19 28 0 5 0 41 14 0 11 11 0 27 0 32 8 0 0 0 49 0
44 0 0 0 7 15 33 22 0 5 0 0 40 26 31 0 0 21 6 0 0 15 4 20 0 0 37 0 0 0
13 0 0 19 0 24 2 0 0 23 0 44 19 0 24 40 35 0 20 0 25 0 49 0 21 46 0 48 0 0
0 0 19 0 23 24 26 0 49 39 0 16 34 10 0 0 0 0 0 23 0 0 0 22 16 44 17 9 45 0
13 7 0 23 0 0 23 0 0 0 41 0 8 0 43 0 18 0 28 0 14 32 37 6 10 0 8 2 45 44
35 15 24 24 0 0 7 5 1 27 8 26 0 32 0 0 0 2 0 13 10 47 35 0 0 38 0 0 6 32
12 33 2 26 23 7 0 18 10 0 18 33 0 0 49 0 7 36 32 5 0 0 10 40 1 0 5 0 0 0
48 22 0 0 0 5 18 0 0 8 39 0 12 19 0 30 34 0 0 0 0 31 0 0 41 32 10 42 0 26
41 0 0 49 0 1 10 0 0 12 13 20 4 3 0 20 44 16 23 0 10 49 29 0 0 33 0 0 29 0
24 5 23 39 0 27 0 8 12 0 0 45 0 0 0 0 6 0 28 19 0 41 34 17 0 0 0 26 0 32
19 0 0 0 41 8 18 39 13 0 0 0 42 31 0 43 0 0 0 24 9 17 0 32 16 32 0 29 39 0
28 0 44 16 0 26 33 0 20 45 0 0 0 18 45 3 10 29 0 5 4 17 0 23 40 0 0 0 13 27
0 40 19 34 8 0 0 12 4 0 42 0 0 0 0 16 23 11 11 0 21 24 21 0 0 26 13 0 17 31
5 26 0 10 0 32 0 19 3 0 31 18 0 0 2 0 35 0 0 36 0 16 28 0 40 21 41 4 0 12
0 31 24 0 43 0 49 0 0 0 0 45 0 2 0 11 0 45 0 26 0 47 0 9 30 0 5 0 36 38
41 0 40 0 0 0 0 30 20 0 43 3 16 0 11 0 32 38 40 27 0 0 0 0 2 38 0 0 19 0
14 0 35 0 18 0 7 34 44 6 0 10 23 35 0 32 0 49 29 38 0 43 0 0 32 0 46 0 0 21
0 21 0 0 0 2 36 0 16 0 0 29 11 0 45 38 49 0 24 0 38 0 34 0 0 0 9 0 3 41
11 6 20 0 28 0 32 0 23 28 0 0 11 0 0 40 29 24 0 2 49 15 0 0 34 34 44 9 0 20
11 0 0 23 0 13 5 0 0 19 24 5 0 36 26 27 38 0 2 0 0 0 41 4 0 0 0 23 0 1
0 0 25 0 14 10 0 0 10 0 9 4 21 0 0 0 0 38 49 0 0 19 20 0 24 0 11 41 0 0
27 15 0 0 32 47 0 31 49 41 17 17 24 16 47 0 43 0 15 0 19 0 19 0 47 0 42 0 0 0
0 4 49 0 37 35 10 0 29 34 0 0 21 28 0 0 0 34 0 41 20 19 0 30 34 0 0 11 35 0
32 20 0 22 6 0 40 0 0 17 32 23 0 0 9 0 0 0 0 4 0 0 30 0 1 0 16 0 0 0
8 0 21 16 10 0 1 41 0 0 16 40 0 40 30 2 32 0 34 0 24 47 34 1 0 0 0 39 15 42
0 0 46 44 0 38 0 32 33 0 32 0 26 21 0 38 0 0 34 0 0 0 0 0 0 0 1 38 0 24
0 37 0 17 8 0 5 10 0 0 0 0 13 41 5 0 46 9 44 0 11 42 0 16 0 1 0 21 0 33
0 0 48 9 2 0 0 42 0 26 29 0 0 4 0 0 0 0 9 23 41 0 11 0 39 38 21 0 0 28
49 0 0 45 45 6 0 0 29 0 39 13 17 0 36 19 0 3 0 0 0 0 35 0 15 0 0 0 0 24
0 0 0 0 44 32 0 26 0 32 0 27 31 12 38 0 21 41 20 1 0 0 0 0 42 24 33 28 24 0

0 0 0 0 0 38 18 0 0 37 19 0 2 35 0 3 0 28 26 16 0 40 0 0 0 33 0 0 10 0
0 0 44 14 0 15 7 0 7 47 0 9 0 2 22 24 0 0 0 30 42 26 36 0 4 0 0 40 21 12
0 44 0 9 14 6 41 0 0 32 0 0 0 34 46 18 0 0 25 47 0 0 41 21 0 0 0 0 0 37
0 14 9 0 46 0 0 0 11 14 0 24 40 0 36 20 36 28 14 46 23 6 0 48 27 0 0 0 34 49
0 0 14 46 0 19 48 22 28 15 0 16 0 34 23 12 0 12 10 0 0 16 29 12 0 0 0 25 6 46
38 15 6 0 19 0 23 0 10 0 5 34 27 0 0 47 0 0 2 0 0 0 0 0 49 44 39 0 0 31
18 7 41 0 48 23 0 22 37 0 27 0 13 19 0 38 0 29 31 0 0 0 19 43 13 4 0 42 0 18
0 0 0 0 22 0 22 0 49 0 16 10 48 1 0 0 13 37 0 0 0 0 7 42 0 0 39 0 7 0
0 7 0 11 28 10 37 49 0 0 39 0 44 31 0 16 45 5 2 0 0 18 0 0 0 0 8 2 11 0
37 47 32 14 15 0 0 0 0 0 0 0 16 0 28 12 0 0 0 2 0 7 45 0 24 0 0 18 0 2
19 0 0 0 0 5 27 16 39 0 0 17 0 0 9 46 36 0 38 0 0 26 0 24 0 0 19 5 0 21
0 9 0 24 16 34 0 10 0 0 17 0 0 0 0 0 4 0 7 40 0 45 12 30 0 9 0 45 5 0
2 0 0 40 0 27 13 48 44 16 0 0 0 24 41 35 1 1 46 6 11 37 6 11 0 0 1 27 48 46
35 2 34 0 34 0 19 1 31 0 0 0 24 0 2 0 14 0 17 41 0 39 25 15 1 36 33 0 0 9
0 22 46 36 23 0 0 0 0 28 9 0 41 2 0 47 38 0 0 0 45 0 30 0 0 44 0 46 0 0
3 24 18 20 12 47 38 0 16 12 46 0 35 0 47 0 0 16 8 0 30 0 0 14 30 0 34 0 0 0
0 0 0 36 0 0 0 13 45 0 36 4 1 14 38 0 0 36 21 0 2 0 0 0 11 48 30 0 22 47
28 0 0 28 12 0 29 37 5 0 0 0 1 0 0 16 36 0 13 25 26 0 14 0 36 0 43 0 32 38
26 0 25 14 10 2 31 0 2 0 38 7 46 17 0 8 21 13 0 10 36 31 17 29 43 3 0 48 10 0
16 30 47 46 0 0 0 0 0 2 0 40 6 41 0 0 0 25 10 0 46 7 0 0 0 0 20 28 0 12
0 42 0 23 0 0 0 0 0 0 0 0 11 0 45 30 2 26 36 46 0 18 22 11 11 8 0 24 37 35
40 26 0 6 16 0 0 0 18 7 26 45 37 39 0 0 0 0 31 7 18 0 0 49 0 37 15 45 6 32
0 36 41 0 29 0 19 7 0 45 0 12 6 25 30 0 0 14 17 0 22 0 0 13 32 32 34 0 45 35
0 0 21 48 12 0 43 42 0 0 24 30 11 15 0 14 0 0 29 0 11 49 13 0 0 24 13 19 20 1
0 4 0 27 0 49 13 0 0 24 0 0 0 1 0 30 11 36 43 0 11 0 32 0 0 26 0 21 37 0
33 0 0 0 0 44 4 0 0 0 0 9 0 36 44 0 48 0 3 0 8 37 32 24 26 0 30 16 0 3
0 0 0 0 0 39 0 39 8 0 19 0 1 33 0 34 30 43 0 20 0 15 34 13 0 30 0 16 0 40
0 40 0 0 25 0 42 0 2 18 5 45 27 0 46 0 0 0 48 28 24 45 0 19 21 16 16 0 0 0
10 21 0 34 6 0 0 7 11 0 0 5 48 0 0 0 22 32 10 0 37 6 45 20 37 0 0 0 0 33
0 12 37 49 46 31 18 0 0 2 21 0 46 9 0 0 47 38 0 12 35 32 35 1 0 3 40 0 33 0

