30

0 47 25 23 21 8 15 5 18 0 35 1 26 0 0 2 0 0 0 0 0 16 0 6 45 0 22 0 27 33
47 0 34 0 16 4 0 0 0 0 26 39 18 0 42 33 24 0 0 36 49 0 0 19 0 2 0 5 0 42
25 34 0 23 14 0 0 47 0 0 11 27 0 0 24 32 22 31 0 43 43 6 31 36 0 0 0 41 10 16
23 0 23 0 35 0 0 0 15 0 0 37 25 0 0 29 0 40 0 40 4 0 6 4 38 22 29 32 40 45
21 16 14 35 0 10 3 46 29 0 34 29 38 16 39 0 11 0 0 14 1 6 1 14 26 40 46 0 10 38
8 4 0 0 10 0 19 0 9 49 0 23 0 12 0 0 4 11 21 35 0 38 0 13 23 0 0 49 0 10
15 0 0 0 3 19 0 0 0 6 11 27 0 25 7 21 0 0 40 0 0 38 0 22 46 24 0 0 18 44
5 0 47 0 46 0 0 0 9 9 44 0 17 23 0 0 18 0 33 15 0 0 0 5 14 28 44 0 27 38
18 0 0 15 29 9 0 9 0 31 38 18 0 16 12 43 46 43 35 25 8 0 0 5 0 0 0 23 13 0
0 0 0 0 0 49 6 9 31 0 0 0 13 13 0 0 42 0 0 25 0 42 0 0 0 48 0 43 49 0
35 26 11 0 34 0 11 44 38 0 0 30 14 17 37 0 0 49 0 0 0 17 31 11 45 5 8 29 0 19
1 39 27 37 29 23 27 0 18 0 30 0 0 47 0 44 5 47 0 12 0 46 28 43 32 0 40 0 36 14
26 18 0 25 38 0 0 17 0 13 14 0 0 33 0 1 42 27 45 0 0 12 0 47 35 0 35 0 0 41
0 0 0 0 16 12 25 23 16 13 17 47 33 0 22 24 6 0 0 0 19 0 0 21 11 8 30 0 37 43
0 42 24 0 39 0 7 0 12 0 37 0 0 22 0 0 24 36 9 0 0 20 5 1 0 3 13 18 31 18
2 33 32 29 0 0 21 0 43 0 0 44 1 24 0 0 24 45 0 27 6 0 22 38 14 0 0 0 32 33
0 24 22 0 11 4 0 18 46 42 0 5 42 6 24 24 0 0 0 44 4 0 43 9 35 0 38 42 40 0
0 0 31 40 0 11 0 0 43 0 49 47 27 0 36 45 0 0 0 0 22 38 21 28 0 0 0 31 38 0
0 0 0 0 0 21 40 33 35 0 0 0 45 0 9 0 0 0 0 27 38 0 0 39 13 46 33 31 25 0
0 36 43 40 14 35 0 15 25 25 0 12 0 0 0 27 44 0 27 0 0 0 0 0 0 33 0 0 0 18
0 49 43 4 1 0 0 0 8 0 0 0 0 19 0 6 4 22 38 0 0 32 0 42 14 42 24 0 0 0
16 0 6 0 6 38 38 0 0 42 17 46 12 0 20 0 0 38 0 0 32 0 0 14 7 47 0 0 19 0
0 0 31 6 1 0 0 0 0 0 31 28 0 0 5 22 43 21 0 0 0 0 0 33 41 0 0 19 2 0
6 19 36 4 14 13 22 5 5 0 11 43 47 21 1 38 9 28 39 0 42 14 33 0 0 1 24 0 5 0
