30

0 21 16 29 0 11 27 22 24 0 0 3 7 21 0 17 37 0 0 0 5 0 0 18 0 46 39 49 34 0
21 0 4 16 0 0 40 40 0 24 0 0 15 0 40 47 0 16 27 25 0 47 0 43 0 0 9 48 0 38
16 4 0 32 2 15 21 42 1 43 19 36 19 33 44 17 2 28 0 0 0 17 6 44 0 0 0 0 27 12
29 16 32 0 0 14 49 9 0 0 20 0 18 49 0 28 17 0 10 16 0 33 35 0 40 0 43 0 13 21
0 0 2 0 0 20 46 0 38 46 31 34 0 40 35 0 0 0 0 0 0 16 28 43 17 0 33 0 0 0
11 0 15 14 20 0 0 18 4 0 46 33 40 34 0 0 0 14 30 19 9 18 0 7 0 28 13 0 41 0
27 40 21 49 46 0 0 12 24 28 0 43 16 30 0 0 8 0 19 0 0 0 25 0 32 45 2 0 38 0
22 40 42 9 0 18 12 0 32 7 47 0 0 21 40 45 0 0 27 0 0 0 41 0 0 19 26 0 0 0
24 0 1 0 38 4 24 32 0 12 0 0 0 0 0 0 6 0 48 0 0 45 19 0 46 18 33 20 0 0
0 24 43 0 46 0 28 7 12 0 5 40 0 35 0 25 0 0 0 23 30 48 35 0 37 46 18 11 0 25
0 0 19 20 31 46 0 47 0 5 0 23 8 0 0 0 39 0 20 2 45 7 28 0 13 37 20 18 5 49
3 0 36 0 34 33 43 0 0 40 23 0 10 34 25 0 24 0 17 0 0 42 0 43 35 0 0 15 15 0
7 15 19 18 0 40 16 0 0 0 8 10 0 14 16 23 0 0 37 0 0 49 0 29 6 2 40 2 4 45
21 0 33 49 40 34 30 21 0 35 0 34 14 0 0 0 24 17 6 48 15 0 18 19 8 0 1 42 0 17
0 40 44 0 35 0 0 40 0 0 0 25 16 0 0 14 27 2 0 0 24 0 42 7 19 4 0 21 35 0
17 47 17 28 0 0 0 45 0 25 0 0 23 0 14 0 0 19 0 13 15 10 28 41 0 39 9 0 37 2
37 0 2 17 0 0 8 0 6 0 39 24 0 24 27 0 0 0 19 43 9 38 13 43 18 24 0 9 0 44
0 16 28 0 0 14 0 0 0 0 0 0 0 17 2 19 0 0 0 0 33 21 0 0 17 3 0 0 35 1
0 27 0 10 0 30 19 27 48 0 20 17 37 6 0 0 19 0 0 36 47 0 13 32 0 10 18 12 10 3
0 25 0 16 0 19 0 0 0 23 2 0 0 48 0 13 43 0 36 0 0 0 48 38 0 35 25 22 27 2
5 0 0 0 0 9 0 0 0 30 45 0 0 15 24 15 9 33 47 0 0 0 0 14 24 27 0 0 0 26
0 47 17 33 16 18 0 0 45 48 7 42 49 0 0 10 38 21 0 0 0 0 23 0 37 0 0 0 3 12
0 0 6 35 28 0 25 41 19 35 28 0 0 18 42 28 13 0 13 48 0 23 0 24 11 14 0 0 0 27
18 43 44 0 43 7 0 0 0 0 0 43 29 19 7 41 43 0 32 38 14 0 24 0 0 19 11 27 0 0
0 0 0 40 17 0 32 0 46 37 13 35 6 8 19 0 18 17 0 0 24 37 11 0 0 0 0 25 42 0
46 0 0 0 0 28 45 19 18 46 37 0 2 0 4 39 24 3 10 35 27 0 14 19 0 0 22 46 0 0
39 9 0 43 33 13 2 26 33 18 20 0 40 1 0 9 0 0 18 25 0 0 0 11 0 22 0 0 0 30
49 48 0 0 0 0 0 0 20 11 18 15 2 42 21 0 9 0 12 22 0 0 0 27 25 46 0 0 30 0
34 0 27 13 0 41 38 0 0 0 5 15 4 0 35 37 0 35 10 27 0 3 0 0 42 0 0 30 0 10
0 38 12 21 0 0 0 0 0 25 49 0 45 17 0 2 44 1 3 2 26 12 27 0 0 0 30 0 10 0

0 0 7 0 6 0 19 0 0 0 45 0 0 24 43 48 21 46 44 0 4 3 22 42 12 14 0 40 21 9
0 0 17 0 0 41 0 0 0 44 0 0 0 7 17 0 0 0 44 6 37 41 9 0 0 41 32 0 10 21
7 17 0 49 29 0 22 47 42 3 0 48 23 0 0 43 0 0 0 46 36 0 0 27 1 0 49 0 9 46
0 0 49 0 49 0 13 41 28 9 34 22 46 26 0 0 0 8 31 40 0 1 36 39 0 0 0 0 0 30
6 0 29 49 0 16 35 24 39 39 29 0 28 0 31 46 44 0 6 32 0 44 0 0 0 0 5 16 0 0
0 41 0 0 16 0 0 45 33 0 4 43 25 31 28 0 0 27 0 21 32 17 13 0 20 0 47 0 27 25
19 0 22 13 35 0 0 38 41 15 0 0 5 0 0 39 0 6 0 3 0 8 11 0 32 0 0 0 25 0
0 0 47 41 24 45 38 0 0 22 18 0 0 0 0 36 0 22 6 18 12 31 0 30 0 0 0 17 0 44
0 0 42 28 39 33 41 0 0 23 0 0 17 1 49 0 29 0 0 44 0 45 37 0 33 43 0 41 0 21
0 44 3 9 39 0 15 22 23 0 1 0 6 26 0 0 27 0 0 38 19 34 30 13 4 25 0 5 0 0
45 0 0 34 29 4 0 18 0 1 0 43 0 0 49 0 0 13 40 38 9 39 0 0 21 36 33 29 9 0
0 0 48 22 0 43 0 0 0 0 43 0 32 0 38 0 48 29 8 34 14 0 0 16 12 3 37 46 12 0
0 0 23 46 28 25 5 0 17 6 0 32 0 26 0 45 15 6 39 14 0 8 0 38 0 0 2 17 13 42
24 7 0 26 0 31 0 0 1 26 0 0 26 0 0 12 25 36 0 38 5 11 14 13 16 11 20 0 0 20
43 17 0 0 31 28 0 0 49 0 49 38 0 0 0 35 49 5 0 0 0 3 0 44 9 30 31 22 45 6
48 0 43 0 46 0 39 36 0 0 0 0 45 12 35 0 0 0 25 0 27 46 39 24 21 0 0 0 3 13
21 0 0 0 44 0 0 0 29 27 0 48 15 25 49 0 0 39 16 47 0 48 4 27 0 19 0 11 0 0
46 0 0 8 0 27 6 22 0 0 13 29 6 36 5 0 39 0 0 28 38 32 0 0 17 4 22 0 40 28
44 44 0 31 6 0 0 6 0 0 40 8 39 0 0 25 16 0 0 0 17 41 20 18 0 0 0 2 33 0
0 6 46 40 32 21 3 18 44 38 38 34 14 38 0 0 47 28 0 0 0 21 32 0 0 0 5 0 0 0
4 37 36 0 0 32 0 12 0 19 9 14 0 5 0 27 0 38 17 0 0 0 35 0 0 0 0 37 42 34
3 41 0 1 44 17 8 31 45 34 39 0 8 11 3 46 48 32 41 21 0 0 0 14 0 40 18 16 0 0
22 9 0 36 0 13 11 0 37 30 0 0 0 14 0 39 4 0 20 32 35 0 0 40 0 0 38 37 0 40
42 0 27 39 0 0 0 30 0 13 0 16 38 13 44 24 27 0 18 0 0 14 40 0 0 48 16 37 0 45
12 0 1 0 0 20 32 0 33 4 21 12 0 16 9 21 0 17 0 0 0 0 0 0 0 37 11 10 32 3
14 41 0 0 0 0 0 0 43 25 36 3 0 11 30 0 19 4 0 0 0 40 0 48 37 0 0 0 0 0
0 32 49 0 5 47 0 0 0 0 33 37 2 20 31 0 0 22 0 5 0 18 38 16 11 0 0 7 12 0
40 0 0 0 16 0 0 17 41 5 29 46 17 0 22 0 11 0 2 0 37 16 37 37 10 0 7 0 0 0
21 10 9 0 0 27 25 0 0 0 9 12 13 0 45 3 0 40 33 0 42 0 0 0 32 0 12 0 0 27
9 21 46 30 0 25 0 44 21 0 0 0 42 20 6 13 0 28 0 0 34 0 40 45 3 0 0 0 27 0

