30

0 0 36 0 0 16 7 0 2 0 18 3 9 39 8 22 11 0 0 0 0 33 30 43 35 29 24 0 42 0
0 0 0 20 22 8 0 40 28 0 8 20 48 0 42 2 0 36 16 0 0 39 38 26 0 49 24 10 37 0
36 0 0 20 0 0 16 0 24 0 5 15 45 0 32 0 21 21 11 30 27 0 22 19 0 29 19 46 0 29
0 20 20 0 46 0 0 0 0 0 41 0 21 36 0 43 0 0 0 14 47 25 0 4 0 3 0 0 16 0
0 22 0 46 0 0 34 0 37 15 5 26 0 0 25 0 27 33 18 15 34 0 0 33 3 23 0 0 18 21
16 8 0 0 0 0 44 0 33 0 0 0 27 47 27 4 39 0 0 24 49 44 0 17 20 0 15 0 0 0
7 0 16 0 34 44 0 21 0 42 0 0 3 0 43 0 24 11 0 0 0 0 23 15 2 0 34 2 22 0
0 40 0 0 0 0 21 0 0 40 0 0 19 7 0 42 0 0 30 0 37 0 27 21 2 8 30 47 0 0
2 28 24 0 37 33 0 0 0 38 26 20 0 12 4 33 22 3 14 47 17 43 31 30 28 0 48 0 39 33
0 0 0 0 15 0 42 40 38 0 47 23 37 0 38 18 0 0 0 28 41 0 0 0 0 28 39 30 44 0
18 8 5 41 5 0 0 0 26 47 0 5 44 0 38 0 27 0 0 14 38 45 38 17 0 26 43 0 0 34
3 20 15 0 26 0 0 0 20 23 5 0 22 36 0 25 26 10 48 35 27 0 0 39 0 0 0 6 28 20
9 48 45 21 0 27 3 19 0 37 44 22 0 5 9 47 9 40 30 32 1 27 18 0 38 12 42 35 40 26
39 0 0 36 0 47 0 7 12 0 0 36 5 0 31 0 0 23 44 7 12 25 27 30 23 0 25 13 0 0
8 42 32 0 25 27 43 0 4 38 38 0 9 31 0 0 0 0 0 0 33 0 0 38 32 0 20 0 3 45
22 2 0 43 0 4 0 42 33 18 0 25 47 0 0 0 0 41 0 0 24 0 0 24 37 44 18 46 0 0
11 0 21 0 27 39 24 0 22 0 27 26 9 0 0 0 0 16 0 35 0 0 23 0 0 0 0 0 0 0
