30

0 0 37 48 0 38 41 2 40 0 0 2 0 11 35 0 18 0 21 2 0 0 15 0 16 27 0 0 47 0
0 0 16 0 0 0 18 5 0 0 27 24 0 27 14 0 0 27 26 25 0 32 32 0 47 45 0 14 30 37
37 16 0 0 30 46 0 0 46 0 3 34 27 45 36 40 33 0 0 32 0 0 0 0 23 22 6 37 11 0
48 0 0 0 34 0 23 0 29 0 13 0 30 0 0 35 4 0 0 7 0 45 20 39 27 42 0 34 6 0
0 0 30 34 0 49 0 10 24 21 4 18 43 0 0 0 38 38 13 47 6 0 0 6 0 21 9 0 0 4
38 0 46 0 49 0 1 0 0 12 41 0 16 33 28 23 0 1 0 16 28 29 0 0 32 0 19 29 7 0
41 18 0 23 0 1 0 0 12 0 35 3 0 7 0 0 19 0 43 0 45 28 34 14 2 43 42 20 19 3
2 5 0 0 10 0 0 0 0 31 43 9 0 0 31 0 45 20 12 28 0 0 17 0 0 35 0 0 0 0
40 0 46 29 24 0 12 0 0 0 2 12 38 2 2 31 39 0 15 4 0 36 0 44 43 8 21 0 0 0
0 0 0 0 21 12 0 31 0 0 32 46 14 13 0 21 23 0 0 31 0 0 13 0 0 32 0 12 0 29
0 27 3 13 4 41 35 43 2 32 0 37 0 31 34 30 32 0 0 26 0 46 0 36 0 46 19 0 5 23
2 24 34 0 18 0 3 9 12 46 37 0 0 25 48 0 0 0 37 0 19 0 0 2 12 0 27 0 0 1
0 0 27 30 43 16 0 0 38 14 0 0 0 36 28 15 0 0 0 28 0 0 26 46 38 0 13 0 2 6
11 27 45 0 0 33 7 0 2 13 31 25 36 0 15 0 0 0 0 4 0 0 7 40 0 27 49 0 0 35
35 14 36 0 0 28 0 31 2 0 34 48 28 15 0 5 3 14 0 0 19 33 0 23 22 33 42 0 0 0
0 0 40 35 0 23 0 0 31 21 30 0 15 0 5 0 5 9 35 5 1 0 21 0 21 0 0 2 8 35
18 0 33 4 38 0 19 45 39 23 32 0 0 0 3 5 0 7 11 0 23 0 6 26 44 0 0 36 0 0
0 27 0 0 38 1 0 20 0 0 0 0 0 0 14 9 7 0 0 0 28 44 0 4 0 0 18 26 1 0
21 26 0 0 13 0 43 12 15 0 0 37 0 0 0 35 11 0 0 14 12 27 29 0 7 0 0 0 13 38
2 25 32 7 47 16 0 28 4 31 26 0 28 4 0 5 0 0 14 0 24 19 31 19 34 47 0 0 44 18
0 0 0 0 6 28 45 0 0 0 0 19 0 0 19 1 23 28 12 24 0 41 41 43 26 0 0 39 49 37
0 32 0 45 0 29 28 0 36 0 46 0 0 0 33 0 0 44 27 19 41 0 40 0 21 48 24 29 30 23
15 32 0 20 0 0 34 17 0 13 0 0 26 7 0 21 6 0 29 31 41 40 0 0 15 28 0 3 46 25
0 0 0 39 6 0 14 0 44 0 36 2 46 40 23 0 26 4 0 19 43 0 0 0 0 32 29 0 0 6
16 47 23 27 0 32 2 0 43 0 0 12 38 0 22 21 44 0 7 34 26 21 15 0 0 36 22 4 19 47
27 45 22 42 21 0 43 35 8 32 46 0 0 27 33 0 0 0 0 47 0 48 28 32 36 0 8 0 27 0
0 0 6 0 9 19 42 0 21 0 19 27 13 49 42 0 0 18 0 0 0 24 0 29 22 8 0 0 30 21
0 14 37 34 0 29 20 0 0 12 0 0 0 0 0 2 36 26 0 0 39 29 3 0 4 0 0 0 47 12
47 30 11 6 0 7 19 0 0 0 5 0 2 0 0 8 0 1 13 44 49 30 46 0 19 27 30 47 0 39
0 37 0 0 4 0 3 0 0 29 23 1 6 35 0 35 0 0 38 18 37 23 25 6 47 0 21 12 39 0

0 26 0 13 0 23 0 27 27 12 0 46 9 20 0 0 42 0 0 49 0 30 35 45 41 31 0 8 16 21
26 0 0 0 0 0 0 49 0 46 6 0 0 10 26 0 0 5 26 0 0 0 23 11 0 0 32 0 29 11
0 0 0 23 18 20 0 41 0 0 0 19 1 39 7 0 0 1 2 43 20 35 42 0 9 31 0 17 0 47
13 0 23 0 23 34 0 0 48 0 4 33 0 0 0 28 45 0 20 0 27 29 8 7 0 0 0 0 0 22
0 0 18 23 0 29 0 42 24 0 0 4 0 12 49 0 27 35 27 0 0 0 0 0 32 0 0 0 17 0
23 0 20 34 29 0 0 0 0 34 34 39 28 25 46 0 4 0 32 25 32 11 47 1 5 0 0 40 41 0
0 0 0 0 0 0 0 10 0 1 44 0 29 23 0 12 26 17 17 0 0 0 8 0 45 48 38 8 0 0
27 49 41 0 42 0 10 0 7 9 28 5 19 0 0 20 26 0 0 34 0 0 11 6 14 24 30 12 16 0
27 0 0 48 24 0 0 7 0 24 0 24 4 37 0 0 46 0 31 41 0 24 17 30 0 39 0 30 47 13
12 46 0 0 0 34 1 9 24 0 48 20 44 0 24 41 30 1 13 28 0 0 0 4 18 0 48 18 39 9
0 6 0 4 0 34 44 28 0 48 0 7 31 30 40 0 0 0 35 31 0 33 32 10 0 42 15 0 22 0
46 0 19 33 4 39 0 5 24 20 7 0 1 38 0 18 0 44 49 29 0 43 25 27 21 0 14 4 34 2
9 0 1 0 0 28 29 19 4 44 31 1 0 26 0 0 18 13 14 46 27 39 30 35 0 3 43 12 26 0
20 10 39 0 12 25 23 0 37 0 30 38 26 0 33 34 2 0 0 46 21 46 6 0 46 0 0 0 0 0
0 26 7 0 49 46 0 0 0 24 40 0 0 33 0 0 49 35 27 0 0 3 13 0 27 44 0 29 46 0
0 0 0 28 0 0 12 20 0 41 0 18 0 34 0 0 12 13 10 29 0 0 0 4 2 9 0 21 32 0
42 0 0 45 27 4 26 26 46 30 0 0 18 2 49 12 0 1 41 40 25 39 18 40 44 0 22 25 0 18
0 5 1 0 35 0 17 0 0 1 0 44 13 0 35 13 1 0 28 0 47 16 31 0 0 0 0 0 0 9
0 26 2 20 27 32 17 0 31 13 35 49 14 0 27 10 41 28 0 21 35 0 0 3 9 0 33 39 0 24
49 0 43 0 0 25 0 34 41 28 31 29 46 46 0 29 40 0 21 0 36 19 0 0 27 28 0 0 17 16
0 0 20 27 0 32 0 0 0 0 0 0 27 21 0 0 25 47 35 36 0 47 22 14 0 24 26 0 44 44
30 0 35 29 0 11 0 0 24 0 33 43 39 46 3 0 39 16 0 19 47 0 32 25 0 0 1 25 0 33
35 23 42 8 0 47 8 11 17 0 32 25 30 6 13 0 18 31 0 0 22 32 0 5 0 0 34 46 48 28
45 11 0 7 0 1 0 6 30 4 10 27 35 0 0 4 40 0 3 0 14 25 5 0 0 19 44 0 0 0
41 0 9 0 32 5 45 14 0 18 0 21 0 46 27 2 44 0 9 27 0 0 0 0 0 9 10 0 11 24
31 0 31 0 0 0 48 24 39 0 42 0 3 0 44 9 0 0 0 28 24 0 0 19 9 0 18 0 8 0
0 32 0 0 0 0 38 30 0 48 15 14 43 0 0 0 22 0 33 0 26 1 34 44 10 18 0 0 25 6
8 0 17 0 0 40 8 12 30 18 0 4 12 0 29 21 25 0 39 0 0 25 46 0 0 0 0 0 25 0
16 29 0 0 17 41 0 16 47 39 22 34 26 0 46 32 0 0 0 17 44 0 48 0 11 8 25 25 0 0
21 11 47 22 0 0 0 0 13 9 0 2 0 0 0 0 18 9 24 16 44 33 28 0 24 0 6 0 0 0

