30

0 0 6 32 17 18 0 20 26 49 42 0 0 0 0 19 0 0 10 24 22 11 0 0 0 15 35 11 31 27
0 0 0 18 49 20 0 34 41 35 26 25 22 0 0 0 0 28 27 3 25 23 6 13 0 33 0 9 29 0
6 0 0 6 0 24 16 0 36 4 22 0 0 0 15 0 0 0 48 27 19 0 0 33 0 45 45 0 0 2
32 18 6 0 0 48 0 0 23 0 8 18 0 0 17 0 6 48 4 28 0 33 20 0 30 0 0 44 0 49
17 49 0 0 0 12 36 0 28 11 27 31 24 0 0 0 32 0 14 0 3 48 28 28 20 0 34 0 35 17
18 20 24 48 12 0 1 0 49 0 0 2 0 47 5 0 49 0 0 30 0 30 0 0 35 23 31 0 0 34
0 0 16 0 36 1 0 0 49 11 33 30 0 40 12 0 28 0 9 0 18 14 0 5 20 0 14 0 0 0
20 34 0 0 0 0 0 0 15 24 39 8 43 0 0 8 14 6 33 0 8 33 24 34 48 18 23 0 4 20
26 41 36 23 28 49 49 15 0 0 29 17 0 12 36 13 0 34 0 0 29 0 41 27 0 0 0 0 4 3
49 35 4 0 11 0 11 24 0 0 0 49 39 0 0 3 0 0 35 0 0 0 25 0 49 29 0 34 0 45
42 26 22 8 27 0 33 39 29 0 0 15 0 0 0 30 10 28 0 0 9 12 0 16 0 0 38 0 14 19
0 25 0 18 31 2 30 8 17 49 15 0 0 0 16 11 0 28 22 48 0 2 34 2 11 0 0 0 24 19
0 22 0 0 24 0 0 43 0 39 0 0 0 3 42 24 11 0 16 12 47 0 3 23 42 36 38 16 0 0
0 0 0 0 0 47 40 0 12 0 0 0 3 0 1 34 0 9 20 0 17 5 10 11 5 9 0 0 15 40
0 0 15 17 0 5 12 0 36 0 0 16 42 1 0 0 0 0 0 6 5 19 40 38 36 5 17 49 4 14
19 0 0 0 0 0 0 8 13 3 30 11 24 34 0 0 0 5 3 36 0 19 35 12 0 0 0 30 42 0
