30

0 48 2 28 0 48 36 0 10 26 40 13 40 0 32 0 0 3 30 26 28 0 0 22 0 1 30 0 0 43
48 0 0 27 43 2 42 2 0 6 24 19 48 0 11 0 29 0 25 41 0 31 0 43 7 0 2 0 0 0
2 0 0 23 44 0 0 12 0 26 0 37 0 22 0 0 29 39 0 0 18 18 0 0 1 9 0 9 7 49
28 27 23 0 44 13 39 0 0 0 0 0 48 0 12 0 11 0 28 0 2 0 11 41 7 2 0 0 0 14
0 43 44 44 0 0 0 11 3 0 21 12 34 34 9 0 0 22 0 26 8 0 0 0 45 0 44 0 14 25
48 2 0 13 0 0 4 0 0 47 43 48 36 11 0 0 0 0 0 0 0 3 31 0 12 0 0 0 2 0
36 42 0 39 0 4 0 28 26 34 40 0 0 0 0 0 21 0 0 24 0 0 44 0 0 0 0 0 37 0
0 2 12 0 11 0 28 0 48 0 14 0 37 35 32 21 43 0 39 0 33 15 17 16 39 38 0 25 4 24
10 0 0 0 3 0 26 48 0 11 43 10 5 0 17 0 0 3 0 46 19 9 17 35 0 0 0 10 21 0
26 6 26 0 0 47 34 0 11 0 17 46 0 0 0 38 49 25 0 14 5 22 48 38 19 15 34 46 36 23
40 24 0 0 21 43 40 14 43 17 0 19 0 36 0 0 35 0 0 0 26 4 0 0 26 0 0 0 34 0
13 19 37 0 12 48 0 0 10 46 19 0 44 0 15 0 3 0 12 34 27 0 44 0 0 0 29 0 29 18
40 48 0 48 34 36 0 37 5 0 0 44 0 40 42 26 38 26 6 31 0 0 39 0 26 0 0 0 1 0
0 0 22 0 34 11 0 35 0 0 36 0 40 0 24 0 11 0 36 0 38 46 8 0 0 13 46 18 29 35
32 11 0 12 9 0 0 32 17 0 0 15 42 24 0 0 0 37 8 21 25 0 35 15 11 14 2 0 2 0
0 0 0 0 0 0 0 21 0 38 0 0 26 0 0 0 4 13 40 0 0 0 39 40 16 14 5 0 41 7
0 29 29 11 0 0 21 43 0 49 35 3 38 11 0 4 0 0 11 20 28 0 0 47 16 36 33 14 28 27
3 0 39 0 22 0 0 0 3 25 0 0 26 0 37 13 0 0 39 0 0 0 26 0 0 14 9 0 42 6
30 25 0 28 0 0 0 39 0 0 0 12 6 36 8 40 11 39 0 0 0 6 47 45 49 0 3 1 0 0
26 41 0 0 26 0 24 0 46 14 0 34 31 0 21 0 20 0 0 0 39 36 0 19 0 0 25 0 0 0
28 0 18 2 8 0 0 33 19 5 26 27 0 38 25 0 28 0 0 39 0 39 31 0 0 43 5 35 40 48
0 31 18 0 0 3 0 15 9 22 4 0 0 46 0 0 0 0 6 36 39 0 0 0 0 45 2 33 1 30
0 0 0 11 0 31 44 17 17 48 0 44 39 8 35 39 0 26 47 0 31 0 0 30 0 0 28 21 38 0
22 43 0 41 0 0 0 16 35 38 0 0 0 0 15 40 47 0 45 19 0 0 30 0 3 36 0 25 4 48
0 7 1 7 45 12 0 39 0 19 26 0 26 0 11 16 16 0 49 0 0 0 0 3 0 0 10 0 36 21
1 0 9 2 0 0 0 38 0 15 0 0 0 13 14 14 36 14 0 0 43 45 0 36 0 0 24 0 0 0
30 2 0 0 44 0 0 0 0 34 0 29 0 46 2 5 33 9 3 25 5 2 28 0 10 24 0 0 15 8
0 0 9 0 0 0 0 25 10 46 0 0 0 18 0 0 14 0 1 0 35 33 21 25 0 0 0 0 0 18
