30

0 32 23 27 12 9 0 18 17 40 0 21 0 31 21 0 0 0 0 32 31 38 30 0 0 45 0 0 0 0
32 0 18 44 0 0 47 9 4 11 41 5 0 0 13 21 0 26 17 28 0 42 0 44 27 35 21 38 39 0
23 18 0 11 41 25 0 0 23 4 26 43 0 0 0 0 4 0 0 0 5 30 22 0 6 0 11 19 7 0
27 44 11 0 0 0 36 8 0 5 27 11 0 0 13 0 5 6 24 0 47 0 0 0 20 32 1 30 12 33
12 0 41 0 0 0 0 0 32 0 22 0 19 0 24 23 23 35 23 26 46 18 46 31 0 17 0 10 0 27
9 0 25 0 0 0 0 0 35 44 0 1 15 0 40 45 0 35 25 0 0 9 5 0 41 48 25 17 0 0
0 47 0 36 0 0 0 0 20 0 29 38 25 46 0 0 16 6 29 16 2 9 44 18 46 0 0 39 20 0
18 9 0 8 0 0 0 0 20 0 0 0 6 17 0 0 16 36 35 28 0 0 0 46 0 0 39 0 4 7
17 4 23 0 32 35 20 20 0 0 13 20 32 0 0 35 11 45 37 0 0 38 0 26 30 0 22 0 0 0
40 11 4 5 0 44 0 0 0 0 26 48 0 49 0 0 2 0 1 0 25 37 0 37 21 47 0 22 39 23
0 41 26 27 22 0 29 0 13 26 0 46 35 0 0 13 0 0 31 0 3 4 0 12 18 0 33 6 8 0
21 5 43 11 0 1 38 0 20 48 46 0 41 47 23 8 0 0 0 14 16 43 39 6 4 26 29 3 5 9
0 0 0 0 19 15 25 6 32 0 35 41 0 26 0 38 7 14 0 20 16 0 23 6 0 40 16 0 41 48
31 0 0 0 0 0 46 17 0 49 0 47 26 0 29 46 44 44 0 0 0 0 40 0 0 42 25 0 0 38
21 13 0 13 24 40 0 0 0 0 0 23 0 29 0 6 0 0 17 48 0 0 40 2 0 16 37 46 10 35
0 21 0 0 23 45 0 0 35 0 13 8 38 46 6 0 3 41 7 41 0 14 14 0 0 0 19 0 17 0
0 0 4 5 23 0 16 16 11 2 0 0 7 44 0 3 0 47 0 44 32 18 7 0 0 0 17 0 22 34
0 26 0 6 35 35 6 36 45 0 0 0 14 44 0 41 47 0 1 0 0 30 33 0 39 25 28 6 0 0
0 17 0 24 23 25 29 35 37 1 31 0 0 0 17 7 0 1 0 20 21 30 8 12 0 0 34 2 0 0
32 28 0 0 26 0 16 28 0 0 0 14 20 0 48 41 44 0 20 0 29 12 0 0 10 0 10 0 0 21
31 0 5 47 46 0 2 0 0 25 3 16 16 0 0 0 32 0 21 29 0 3 39 4 14 0 23 0 13 0
38 42 30 0 18 9 9 0 38 37 4 43 0 0 0 14 18 30 30 12 3 0 1 0 30 30 0 41 12 43
30 0 22 0 46 5 44 0 0 0 0 39 23 40 40 14 7 33 8 0 39 1 0 4 0 0 0 32 0 0
0 44 0 0 31 0 18 46 26 37 12 6 6 0 2 0 0 0 12 0 4 0 4 0 17 32 29 0 11 15
0 27 6 20 0 41 46 0 30 21 18 4 0 0 0 0 0 39 0 10 14 30 0 17 0 39 46 0 0 26
45 35 0 32 17 48 0 0 0 47 0 26 40 42 16 0 0 25 0 0 0 30 0 32 39 0 0 39 0 5
0 21 11 1 0 25 0 39 22 0 33 29 16 25 37 19 17 28 34 10 23 0 0 29 46 0 0 36 0 41
0 38 19 30 10 17 39 0 0 22 6 3 0 0 46 0 0 6 2 0 0 41 32 0 0 39 36 0 0 29
0 39 7 12 0 0 20 4 0 39 8 5 41 0 10 17 22 0 0 0 13 12 0 11 0 0 0 0 0 7
0 0 0 33 27 0 0 7 0 23 0 9 48 38 35 0 34 0 0 21 0 43 0 15 26 5 41 29 7 0

0 0 3 0 15 42 0 5 27 39 0 8 0 0 0 0 1 11 46 33 30 27 43 0 0 20 25 46 16 37
0 0 0 0 0 41 24 9 0 15 1 0 21 49 0 0 0 46 12 0 0 7 1 3 11 0 16 29 0 0
3 0 0 41 0 35 0 44 42 30 30 19 0 14 35 17 0 19 0 13 0 0 0 5 39 0 0 17 18 0
0 0 41 0 29 18 23 0 40 36 0 0 30 8 0 0 0 0 0 0 0 0 10 36 22 0 15 13 0 42
