30

0 0 0 0 0 0 0 0 0 17 33 34 29 0 16 0 15 0 0 17 19 24 9 4 0 0 13 48 34 34
0 0 4 0 0 34 41 16 0 0 0 4 0 0 6 23 2 0 45 42 45 0 29 0 0 49 18 32 22 26
0 4 0 0 7 0 0 25 7 0 0 37 14 0 26 0 0 47 19 0 0 46 25 0 0 34 7 0 3 0
0 0 0 0 0 15 0 0 4 0 42 5 34 2 3 37 0 17 0 23 20 24 46 11 20 49 35 42 19 0
0 0 7 0 0 0 0 36 18 0 0 0 20 25 39 0 0 12 8 0 45 0 29 0 0 36 9 0 41 9
0 34 0 15 0 0 47 33 0 17 0 0 0 0 11 0 0 0 26 31 0 15 45 0 0 1 9 0 0 0
0 41 0 0 0 47 0 44 4 0 0 0 47 39 12 18 24 46 0 1 41 17 16 42 37 0 18 0 0 42
0 16 25 0 36 33 44 0 0 0 0 6 23 41 39 0 15 44 46 0 10 0 40 15 13 0 0 0 0 0
0 0 7 4 18 0 4 0 0 30 7 28 33 0 9 13 0 23 31 14 38 0 1 22 0 47 17 0 0 22
17 0 0 0 0 17 0 0 30 0 46 0 0 0 28 3 0 45 0 0 36 25 12 32 31 6 8 0 13 22
33 0 0 42 0 0 0 0 7 46 0 18 0 46 14 30 40 23 0 0 0 5 1 42 1 0 34 30 44 9
34 4 37 5 0 0 0 6 28 0 18 0 0 0 0 0 0 7 9 0 0 41 2 15 49 15 23 18 0 33
29 0 14 34 20 0 47 23 33 0 0 0 0 17 0 9 0 0 0 6 36 30 0 0 0 12 43 2 25 0
0 0 0 2 25 0 39 41 0 0 46 0 17 0 30 27 0 0 0 0 5 0 19 0 36 0 0 19 29 21
16 6 26 3 39 11 12 39 9 28 14 0 0 30 0 32 0 0 22 46 0 12 19 43 0 26 0 14 7 0
0 23 0 37 0 0 18 0 13 3 30 0 9 27 32 0 6 44 1 0 35 38 20 0 18 37 48 0 23 12
15 2 0 0 0 0 24 15 0 0 40 0 0 0 0 6 0 6 0 34 0 25 8 11 0 0 25 35 0 7
0 0 47 17 12 0 46 44 23 45 23 7 0 0 0 44 6 0 0 0 23 0 1 25 0 40 17 0 43 0
0 45 19 0 8 26 0 46 31 0 0 9 0 0 22 1 0 0 0 22 14 0 0 27 0 28 9 0 48 3
17 42 0 23 0 31 1 0 14 0 0 0 6 0 46 0 34 0 22 0 0 0 7 0 0 30 38 11 23 0
19 45 0 20 45 0 41 10 38 36 0 0 36 5 0 35 0 23 14 0 0 26 3 48 0 0 25 49 0 47
24 0 46 24 0 15 17 0 0 25 5 41 30 0 12 38 25 0 0 0 26 0 0 0 16 46 30 16 31 0
9 29 25 46 29 45 16 40 1 12 1 2 0 19 19 20 8 1 0 7 3 0 0 23 22 19 5 45 0 15
4 0 0 11 0 0 42 15 22 32 42 15 0 0 43 0 11 25 27 0 48 0 23 0 0 0 0 6 36 11
0 0 0 20 0 0 37 13 0 31 1 49 0 36 0 18 0 0 0 0 0 16 22 0 0 21 0 0 34 0
0 49 34 49 36 1 0 0 47 6 0 15 12 0 26 37 0 40 28 30 0 46 19 0 21 0 0 0 0 9
13 18 7 35 9 9 18 0 17 8 34 23 43 0 0 48 25 17 9 38 25 30 5 0 0 0 0 0 22 0
48 32 0 42 0 0 0 0 0 0 30 18 2 19 14 0 35 0 0 11 49 16 45 6 0 0 0 0 7 18
34 22 3 19 41 0 0 0 0 13 44 0 25 29 7 23 0 43 48 23 0 31 0 36 34 0 22 7 0 11
34 26 0 0 9 0 42 0 22 22 9 33 0 21 0 12 7 0 3 0 47 0 15 11 0 9 0 18 11 0

0 1 2 22 23 17 17 0 0 24 37 0 0 44 49 22 47 0 22 0 12 0 0 0 8 14 0 0 15 0
1 0 0 11 0 16 49 0 17 39 0 12 32 0 49 0 0 18 48 24 0 7 0 4 17 0 28 18 0 3
2 0 0 0 23 21 35 14 0 0 23 6 0 0 26 45 19 23 0 0 42 6 34 0 49 16 0 23 23 37
22 11 0 0 0 18 0 0 0 0 22 37 0 9 32 8 0 3 0 0 4 0 0 20 0 0 0 0 0 43
23 0 23 0 0 7 7 0 23 0 13 46 0 0 17 42 0 0 0 28 30 29 31 24 4 0 30 0 5 0
17 16 21 18 7 0 18 8 20 37 0 0 22 0 25 3 11 0 26 23 0 22 36 47 48 40 0 0 0 0
17 49 35 0 7 18 0 17 31 49 38 0 0 4 40 0 19 0 0 0 15 9 5 0 47 0 37 17 18 0
0 0 14 0 0 8 17 0 0 46 33 0 0 0 23 0 28 0 0 15 0 0 0 0 0 15 4 5 0 13
0 17 0 0 23 20 31 0 0 33 20 0 30 44 0 24 7 0 0 48 0 0 37 0 0 38 14 0 2 1
24 39 0 0 0 37 49 46 33 0 0 38 46 4 44 24 21 7 0 22 0 14 43 20 0 0 40 17 11 0
37 0 23 22 13 0 38 33 20 0 0 33 20 7 34 0 0 45 43 16 23 15 0 1 42 28 0 39 0 3
0 12 6 37 46 0 0 0 0 38 33 0 23 22 0 0 4 4 10 27 0 49 16 15 0 22 41 4 0 15
0 32 0 0 0 22 0 0 30 46 20 23 0 4 25 0 0 0 40 47 6 0 8 0 15 45 0 0 48 0
44 0 0 9 0 0 4 0 44 4 7 22 4 0 49 27 0 0 40 0 31 6 16 0 14 5 31 0 0 27
49 49 26 32 17 25 40 23 0 44 34 0 25 49 0 31 0 0 24 2 0 7 17 0 31 38 0 0 19 30
22 0 45 8 42 3 0 0 24 24 0 0 0 27 31 0 5 22 8 0 17 9 27 0 0 21 1 34 30 12
47 0 19 0 0 11 19 28 7 21 0 4 0 0 0 5 0 43 27 47 47 0 11 28 2 35 16 0 0 10
0 18 23 3 0 0 0 0 0 7 45 4 0 0 0 22 43 0 0 27 27 0 0 28 0 0 23 27 42 0
22 48 0 0 0 26 0 0 0 0 43 10 40 40 24 8 27 0 0 0 46 0 29 22 20 0 0 26 11 0
0 24 0 0 28 23 0 15 48 22 16 27 47 0 2 0 47 27 0 0 41 1 30 17 22 22 15 0 49 11
12 0 42 4 30 0 15 0 0 0 23 0 6 31 0 17 47 27 46 41 0 19 38 0 13 34 0 21 46 29
0 7 6 0 29 22 9 0 0 14 15 49 0 6 7 9 0 0 0 1 19 0 1 0 14 32 31 8 0 45
0 0 34 0 31 36 5 0 37 43 0 16 8 16 17 27 11 0 29 30 38 1 0 0 4 0 0 27 5 48
0 4 0 20 24 47 0 0 0 20 1 15 0 0 0 0 28 28 22 17 0 0 0 0 0 7 6 6 0 47
8 17 49 0 4 48 47 0 0 0 42 0 15 14 31 0 2 0 20 22 13 14 4 0 0 37 42 0 0 0
14 0 16 0 0 40 0 15 38 0 28 22 45 5 38 21 35 0 0 22 34 32 0 7 37 0 10 0 0 6
0 28 0 0 30 0 37 4 14 40 0 41 0 31 0 1 16 23 0 15 0 31 0 6 42 10 0 43 48 16
0 18 23 0 0 0 17 5 0 17 39 4 0 0 0 34 0 27 26 0 21 8 27 6 0 0 43 0 2 0
15 0 23 0 5 0 18 0 2 11 0 0 48 0 19 30 0 42 11 49 46 0 5 0 0 0 48 2 0 0
0 3 37 43 0 0 0 13 1 0 3 15 0 27 30 12 10 0 0 11 29 45 48 47 0 6 16 0 0 0

