30

0 39 0 13 0 21 0 10 38 0 0 34 9 17 0 12 0 0 0 18 0 0 38 18 0 14 0 5 0 11
39 0 0 3 40 0 0 0 41 28 0 0 30 4 43 7 0 48 0 0 0 34 45 0 0 0 25 0 0 27
0 0 0 42 0 0 33 38 0 37 8 36 0 34 0 29 0 45 0 0 0 48 12 32 14 0 30 19 0 40
13 3 42 0 14 0 21 24 36 29 40 49 19 0 4 48 3 0 18 0 14 43 0 0 0 40 20 45 11 34
0 40 0 14 0 11 0 31 46 0 35 0 0 20 42 27 42 44 0 20 0 0 7 16 0 0 24 16 18 31
21 0 0 0 11 0 22 26 8 0 34 0 20 6 0 1 24 0 34 34 41 0 0 43 0 0 0 29 0 0
0 0 33 21 0 22 0 25 0 48 42 0 35 9 0 0 0 20 33 48 0 38 0 18 37 0 0 16 0 0
10 0 38 24 31 26 25 0 26 28 27 0 0 0 0 48 0 0 7 0 12 0 0 4 14 34 12 20 0 24
38 41 0 36 46 8 0 26 0 26 45 45 0 29 17 45 0 27 27 0 36 0 0 0 32 0 37 0 0 41
0 28 37 29 0 0 48 28 26 0 45 5 7 0 0 0 0 5 34 28 0 0 15 0 0 37 13 48 47 31
0 0 8 40 35 34 42 27 45 45 0 0 31 0 0 26 0 24 35 0 1 39 0 37 40 41 35 43 16 23
34 0 36 49 0 0 0 0 45 5 0 0 0 41 21 43 12 34 18 0 40 46 48 0 0 0 48 0 44 0
9 30 0 19 0 20 35 0 0 7 31 0 0 0 0 1 0 6 0 26 17 0 23 0 26 26 0 0 26 27
17 4 34 0 20 6 9 0 29 0 0 41 0 0 20 10 0 11 49 34 0 31 32 0 0 8 0 0 7 0
0 43 0 4 42 0 0 0 17 0 0 21 0 20 0 0 21 5 34 0 46 10 0 12 0 18 27 41 33 36
12 7 29 48 27 1 0 48 45 0 26 43 1 10 0 0 8 45 0 23 0 24 47 31 40 13 49 8 31 5
0 0 0 3 42 24 0 0 0 0 0 12 0 0 21 8 0 0 0 0 34 28 13 30 2 0 31 18 0 0
0 48 45 0 44 0 20 0 27 5 24 34 6 11 5 45 0 0 15 0 42 42 1 0 23 0 18 0 5 26
0 0 0 18 0 34 33 7 27 34 35 18 0 49 34 0 0 15 0 41 17 0 13 0 25 0 26 0 0 45
18 0 0 0 20 34 48 0 0 28 0 0 26 34 0 23 0 0 41 0 49 0 49 40 4 7 48 32 8 40
0 0 0 14 0 41 0 12 36 0 1 40 17 0 46 0 34 42 17 49 0 0 0 7 16 0 12 32 15 49
0 34 48 43 0 0 38 0 0 0 39 46 0 31 10 24 28 42 0 0 0 0 34 23 1 0 7 41 33 0
38 45 12 0 7 0 0 0 0 15 0 48 23 32 0 47 13 1 13 49 0 34 0 0 22 0 1 32 10 0
18 0 32 0 16 43 18 4 0 0 37 0 0 0 12 31 30 0 0 40 7 23 0 0 9 0 3 0 0 0
0 0 14 0 0 0 37 14 32 0 40 0 26 0 0 40 2 23 25 4 16 1 22 9 0 27 21 0 39 45
14 0 0 40 0 0 0 34 0 37 41 0 26 8 18 13 0 0 0 7 0 0 0 0 27 0 0 0 0 37
