30

0 0 46 0 0 0 33 0 0 35 33 40 41 0 35 0 0 19 0 0 48 21 0 0 17 31 0 0 45 39
0 0 0 29 44 43 0 32 0 45 0 0 0 0 37 0 0 13 40 0 49 27 0 16 20 45 42 48 16 14
46 0 0 37 14 33 18 30 24 19 29 0 0 0 0 38 49 28 35 9 49 13 20 0 30 7 34 47 4 13
0 29 37 0 0 0 15 0 18 0 8 8 33 23 41 0 0 19 15 6 33 37 35 12 0 42 14 0 46 0
0 44 14 0 0 27 0 0 1 0 16 0 21 0 0 0 22 17 41 36 32 32 45 0 2 2 9 0 3 0
0 43 33 0 27 0 49 22 13 25 49 28 0 0 8 0 33 46 33 0 0 0 6 42 0 35 22 0 25 38
33 0 18 15 0 49 0 1 0 36 6 0 22 0 43 14 36 0 11 0 18 0 0 31 30 0 0 48 0 0
0 32 30 0 0 22 1 0 27 0 0 7 15 47 42 0 19 1 0 0 34 41 0 21 42 37 0 4 2 33
0 0 24 18 1 13 0 27 0 17 0 37 0 0 0 11 0 4 25 2 47 10 0 43 0 16 0 41 24 3
35 45 19 0 0 25 36 0 17 0 0 0 42 0 0 0 7 0 12 0 36 40 35 35 21 48 0 0 0 0
33 0 29 8 16 49 6 0 0 0 0 0 0 0 0 0 6 0 1 0 40 39 18 0 23 30 0 0 0 0
40 0 0 8 0 28 0 7 37 0 0 0 22 9 0 18 22 0 35 0 47 17 13 42 34 0 19 0 33 0
41 0 0 33 21 0 22 15 0 42 0 22 0 46 16 31 0 0 28 19 0 28 26 29 25 35 6 0 43 0
0 0 0 23 0 0 0 47 0 0 0 9 46 0 0 0 46 0 24 0 0 0 19 28 0 15 42 0 0 29
35 37 0 41 0 8 43 42 0 0 0 0 16 0 0 0 13 1 5 10 0 0 13 43 37 0 9 33 0 40
0 0 38 0 0 0 14 0 11 0 0 18 31 0 0 0 49 0 5 3 0 0 46 2 0 6 31 1 0 35
0 0 49 0 22 33 36 19 0 7 6 22 0 46 13 49 0 47 13 11 37 37 23 41 33 13 0 37 17 2
19 13 28 19 17 46 0 1 4 0 0 0 0 0 1 0 47 0 2 0 47 9 14 29 0 2 25 0 10 28
0 40 35 15 41 33 11 0 25 12 1 35 28 24 5 5 13 2 0 41 0 14 20 0 6 0 43 0 0 44
0 0 9 6 36 0 0 0 2 0 0 0 19 0 10 3 11 0 41 0 0 31 37 0 12 0 17 0 0 48
48 49 49 33 32 0 18 34 47 36 40 47 0 0 0 0 37 47 0 0 0 18 0 0 5 24 14 0 0 47
21 27 13 37 32 0 0 41 10 40 39 17 28 0 0 0 37 9 14 31 18 0 4 40 0 12 35 48 0 32
0 0 20 35 45 6 0 0 0 35 18 13 26 19 13 46 23 14 20 37 0 4 0 32 43 0 21 0 29 38
0 16 0 12 0 42 31 21 43 35 0 42 29 28 43 2 41 29 0 0 0 40 32 0 0 40 11 39 0 40
17 20 30 0 2 0 30 42 0 21 23 34 25 0 37 0 33 0 6 12 5 0 43 0 0 0 13 0 15 0
31 45 7 42 2 35 0 37 16 48 30 0 35 15 0 6 13 2 0 0 24 12 0 40 0 0 19 9 0 3
0 42 34 14 9 22 0 0 0 0 0 19 6 42 9 31 0 25 43 17 14 35 21 11 13 19 0 0 9 13
0 48 47 0 0 0 48 4 41 0 0 0 0 0 33 1 37 0 0 0 0 48 0 39 0 9 0 0 16 6
45 16 4 46 3 25 0 2 24 0 0 33 43 0 0 0 17 10 0 0 0 0 29 0 15 0 9 16 0 0
39 14 13 0 0 38 0 33 3 0 0 0 0 29 40 35 2 28 44 48 47 32 38 40 0 3 13 6 0 0

0 21 0 34 0 0 35 0 0 0 0 0 21 28 1 0 34 0 2 0 4 17 43 40 19 46 0 21 49 32
21 0 0 0 9 20 0 0 18 25 0 15 0 0 4 9 0 3 0 0 24 29 42 45 48 0 7 0 2 8
0 0 0 0 0 0 33 47 0 0 0 0 31 0 0 29 25 0 17 19 8 0 27 0 12 37 0 0 0 30
34 0 0 0 0 9 0 0 0 25 5 0 0 0 0 0 0 25 36 0 8 22 18 35 0 27 0 0 0 0
0 9 0 0 0 0 0 13 0 12 25 33 7 0 0 0 0 19 6 32 1 31 44 0 20 0 0 28 0 27
0 20 0 9 0 0 47 42 24 0 17 0 19 0 43 40 0 15 19 0 0 0 0 0 0 0 10 0 47 19
35 0 33 0 0 47 0 14 0 35 0 49 0 22 0 9 49 0 13 12 8 41 40 0 4 0 32 0 0 46
0 0 47 0 13 42 14 0 0 37 16 30 6 0 48 0 7 49 0 0 49 0 0 49 0 14 0 0 39 0
0 18 0 0 0 24 0 0 0 35 0 0 35 48 1 13 0 49 12 38 12 27 28 0 24 10 35 21 0 0
0 25 0 25 12 0 35 37 35 0 36 4 46 26 9 16 28 0 40 5 40 5 0 3 14 9 0 29 11 34
0 0 0 5 25 17 0 16 0 36 0 0 38 14 26 26 23 0 0 0 0 0 34 0 37 25 9 0 14 21
0 15 0 0 33 0 49 30 0 4 0 0 40 39 0 42 35 35 0 49 20 0 46 4 0 47 0 0 9 35
21 0 31 0 7 19 0 6 35 46 38 40 0 2 0 41 0 0 0 35 27 38 0 22 0 19 24 0 4 0
28 0 0 0 0 0 22 0 48 26 14 39 2 0 32 0 23 0 31 36 38 35 24 21 20 0 0 15 46 43
1 4 0 0 0 43 0 48 1 9 26 0 0 32 0 24 5 0 18 40 28 11 0 0 26 47 0 0 0 28
0 9 29 0 0 40 9 0 13 16 26 42 41 0 24 0 31 0 39 2 0 0 0 17 0 16 0 0 26 0
34 0 25 0 0 0 49 7 0 28 23 35 0 23 5 31 0 46 0 41 19 0 0 20 48 18 0 40 48 10
0 3 0 25 19 15 0 49 49 0 0 35 0 0 0 0 46 0 0 0 0 0 1 47 0 10 46 0 30 0
2 0 17 36 6 19 13 0 12 40 0 0 0 31 18 39 0 0 0 35 0 0 45 31 0 0 48 0 28 0
0 0 19 0 32 0 12 0 38 5 0 49 35 36 40 2 41 0 35 0 28 18 0 5 0 0 0 0 0 20
