30

0 0 0 0 0 0 0 48 28 22 0 26 16 24 0 0 0 0 33 24 37 0 32 34 0 0 10 0 0 37
0 0 47 45 0 0 9 0 27 18 0 0 0 37 0 13 31 0 0 40 41 0 49 30 0 42 23 5 37 0
0 47 0 0 26 0 28 9 25 6 0 15 31 0 0 21 0 47 1 44 0 4 1 0 47 17 11 0 14 35
0 45 0 0 48 0 4 48 34 0 26 27 38 0 4 0 5 0 0 47 0 43 0 18 0 0 11 0 10 0
0 0 26 48 0 41 40 0 20 0 0 34 39 34 0 0 0 33 0 0 0 14 29 9 0 28 8 0 43 0
0 0 0 0 41 0 0 36 40 3 6 0 39 10 17 0 11 13 18 13 17 0 0 3 21 40 0 9 13 36
0 9 28 4 40 0 0 33 0 48 0 3 0 29 0 0 37 27 0 44 3 20 44 0 34 0 35 25 0 37
48 0 9 48 0 36 33 0 12 20 34 0 0 38 4 12 0 0 0 0 49 47 3 0 44 0 8 0 28 0
28 27 25 34 20 40 0 12 0 39 0 27 31 0 0 11 1 0 10 33 30 0 0 2 20 0 0 17 0 20
22 18 6 0 0 3 48 20 39 0 7 23 42 1 18 0 0 7 21 0 34 14 8 46 1 18 0 45 0 12
0 0 0 26 0 6 0 34 0 7 0 0 9 43 0 0 28 28 19 21 43 20 37 28 0 2 0 0 0 41
26 0 15 27 34 0 3 0 27 23 0 0 25 10 35 0 0 0 0 21 0 49 2 27 24 17 0 30 0 0
16 0 31 38 39 39 0 0 31 42 9 25 0 0 0 0 0 0 29 0 0 16 30 0 0 11 21 13 0 10
24 37 0 0 34 10 29 38 0 1 43 10 0 0 17 33 49 43 30 29 0 32 33 49 0 11 2 0 0 0
0 0 0 4 0 17 0 4 0 18 0 35 0 17 0 24 44 0 35 6 22 0 0 48 45 34 35 0 0 0
0 13 21 0 0 0 0 12 11 0 0 0 0 33 24 0 24 12 44 0 0 24 47 0 0 35 17 19 0 0
0 31 0 5 0 11 37 0 1 0 28 0 0 49 44 24 0 0 0 33 22 12 37 0 0 0 35 38 0 36
0 0 47 0 33 13 27 0 0 7 28 0 0 43 0 12 0 0 3 22 0 0 0 1 37 1 13 0 0 42
33 0 1 0 0 18 0 0 10 21 19 0 29 30 35 44 0 3 0 18 18 10 0 0 5 35 0 0 0 0
24 40 44 47 0 13 44 0 33 0 21 21 0 29 6 0 33 22 18 0 49 39 0 11 0 21 0 0 0 31
37 41 0 0 0 17 3 49 30 34 43 0 0 0 22 0 22 0 18 49 0 0 36 0 0 0 0 0 19 15
0 0 4 43 14 0 20 47 0 14 20 49 16 32 0 24 12 0 10 39 0 0 49 0 44 0 0 11 34 0
32 49 1 0 29 0 44 3 0 8 37 2 30 33 0 47 37 0 0 0 36 49 0 1 0 45 0 46 0 7
34 30 0 18 9 3 0 0 2 46 28 27 0 49 48 0 0 1 0 11 0 0 1 0 37 0 0 0 30 42
0 0 47 0 0 21 34 44 20 1 0 24 0 0 45 0 0 37 5 0 0 44 0 37 0 0 11 0 20 2
0 42 17 0 28 40 0 0 0 18 2 17 11 11 34 35 0 1 35 21 0 0 45 0 0 0 0 43 0 21
10 23 11 11 8 0 35 8 0 0 0 0 21 2 35 17 35 13 0 0 0 0 0 0 11 0 0 8 46 0
0 5 0 0 0 9 25 0 17 45 0 30 13 0 0 19 38 0 0 0 0 11 46 0 0 43 8 0 0 35
0 37 14 10 43 13 0 28 0 0 0 0 0 0 0 0 0 0 0 0 19 34 0 30 20 0 46 0 0 0
37 0 35 0 0 36 37 0 20 12 41 0 10 0 0 0 36 42 0 31 15 0 7 42 2 21 0 35 0 0

0 49 16 0 38 33 0 0 0 20 46 1 0 16 0 49 0 46 14 0 0 0 0 18 10 0 47 0 0 7
49 0 11 26 1 0 0 0 7 0 0 33 0 0 0 15 21 0 19 36 8 0 4 0 0 11 0 2 17 45
16 11 0 11 17 0 0 0 34 5 1 0 0 0 22 0 49 6 0 0 0 5 23 0 17 15 41 37 48 33
0 26 11 0 0 12 6 29 25 0 20 39 0 0 43 0 30 32 42 0 42 39 0 0 48 0 0 46 0 13
38 1 17 0 0 32 10 33 0 0 32 0 25 19 0 40 44 0 2 19 0 39 28 0 0 0 0 20 24 46
33 0 0 12 32 0 14 32 0 12 32 25 18 0 0 0 30 0 0 45 0 0 0 32 12 25 0 19 40 23
0 0 0 6 10 14 0 11 40 21 6 35 3 47 2 0 37 49 7 5 0 0 0 8 0 0 0 0 48 0
0 0 0 29 33 32 11 0 0 0 13 0 3 4 3 5 0 0 28 0 0 0 40 44 41 0 0 25 0 25
0 7 34 25 0 0 40 0 0 0 42 0 6 2 0 0 37 15 0 0 0 14 0 49 16 0 0 12 32 26
20 0 5 0 0 12 21 0 0 0 0 38 26 0 48 1 0 8 31 0 0 46 41 0 1 0 41 0 0 0
46 0 1 20 32 32 6 13 42 0 0 36 0 9 40 0 42 23 27 0 0 5 29 2 5 29 0 15 10 46
1 33 0 39 0 25 35 0 0 38 36 0 0 17 0 42 29 2 0 0 8 0 41 34 43 0 0 42 24 19
0 0 0 0 25 18 3 3 6 26 0 0 0 0 24 47 47 31 0 0 40 31 0 0 0 0 0 37 0 0
16 0 0 0 19 0 47 4 2 0 9 17 0 0 39 34 0 0 3 23 0 1 0 44 33 34 17 47 0 0
0 0 22 43 0 0 2 3 0 48 40 0 24 39 0 43 26 0 34 0 0 32 32 0 0 0 10 0 0 23
49 15 0 0 40 0 0 5 0 1 0 42 47 34 43 0 0 36 32 47 0 2 0 0 18 19 9 41 24 12
0 21 49 30 44 30 37 0 37 0 42 29 47 0 26 0 0 2 39 38 5 25 15 0 0 0 0 6 31 37
46 0 6 32 0 0 49 0 15 8 23 2 31 0 0 36 2 0 0 0 21 31 23 0 13 43 15 33 48 46
14 19 0 42 2 0 7 28 0 31 27 0 0 3 34 32 39 0 0 40 39 0 0 17 26 14 0 0 9 0
0 36 0 0 19 45 5 0 0 0 0 0 0 23 0 47 38 0 40 0 38 47 26 0 13 0 32 0 0 41
0 8 0 42 0 0 0 0 0 0 0 8 40 0 0 0 5 21 39 38 0 28 0 22 32 25 33 0 3 0
0 0 5 39 39 0 0 0 14 46 5 0 31 1 32 2 25 31 0 47 28 0 6 0 34 40 0 0 38 0
0 4 23 0 28 0 0 40 0 41 29 41 0 0 32 0 15 23 0 26 0 6 0 0 39 31 12 13 46 43
18 0 0 0 0 32 8 44 49 0 2 34 0 44 0 0 0 0 17 0 22 0 0 0 0 20 0 0 13 14
10 0 17 48 0 12 0 41 16 1 5 43 0 33 0 18 0 13 26 13 32 34 39 0 0 0 36 0 30 0
0 11 15 0 0 25 0 0 0 0 29 0 0 34 0 19 0 43 14 0 25 40 31 20 0 0 0 41 0 0
47 0 41 0 0 0 0 0 0 41 0 0 0 17 10 9 0 15 0 32 33 0 12 0 36 0 0 0 0 46
0 2 37 46 20 19 0 25 12 0 15 42 37 47 0 41 6 33 0 0 0 0 13 0 0 41 0 0 36 0
0 17 48 0 24 40 48 0 32 0 10 24 0 0 0 24 31 48 9 0 3 38 46 13 30 0 0 36 0 10
7 45 33 13 46 23 0 25 26 0 46 19 0 0 23 12 37 46 0 41 0 0 43 14 0 0 46 0 10 0

