30

0 5 1 0 39 23 43 0 0 0 0 0 28 44 30 0 0 48 16 5 40 41 0 0 6 8 39 0 15 5
5 0 5 5 19 44 23 31 2 38 29 28 1 0 38 0 0 19 35 32 31 44 45 48 31 2 48 0 48 0
1 5 0 22 13 49 0 48 26 0 0 45 0 0 0 0 0 2 2 38 0 20 0 0 0 38 0 38 0 16
0 5 22 0 0 0 26 24 2 0 10 0 9 44 40 12 0 0 0 0 44 0 34 0 14 16 0 0 0 0
39 19 13 0 0 0 41 3 0 0 0 14 0 0 17 0 0 47 37 0 34 12 0 19 0 0 3 0 0 15
23 44 49 0 0 0 0 0 0 26 0 40 27 12 0 0 3 0 0 29 23 21 29 9 18 25 0 17 0 0
43 23 0 26 41 0 0 23 46 0 23 22 27 0 0 0 38 0 42 39 0 11 0 0 44 37 0 48 10 0
0 31 48 24 3 0 23 0 0 3 11 40 29 42 42 17 32 0 0 25 0 18 0 8 0 16 3 19 0 0
0 2 26 2 0 0 46 0 0 0 0 21 0 21 0 0 0 16 0 45 1 0 5 0 0 10 48 0 0 45
0 38 0 0 0 26 0 3 0 0 34 44 0 0 0 38 29 0 0 35 0 0 26 29 0 0 0 0 36 45
0 29 0 10 0 0 23 11 0 34 0 18 11 0 40 44 0 0 0 0 0 6 0 0 0 12 0 24 24 0
0 28 45 0 14 40 22 40 21 44 18 0 16 31 15 41 39 30 0 44 0 0 34 0 25 0 10 27 28 0
28 1 0 9 0 27 27 29 0 0 11 16 0 0 20 3 11 0 21 10 26 0 22 0 18 0 43 9 0 39
44 0 0 44 0 12 0 42 21 0 0 31 0 0 2 0 0 33 0 13 0 8 18 0 20 0 0 0 20 0
30 38 0 40 17 0 0 42 0 0 40 15 20 2 0 6 0 38 11 0 19 19 10 34 16 0 21 47 3 39
0 0 0 12 0 0 0 17 0 38 44 41 3 0 6 0 0 0 0 42 5 4 39 5 0 20 17 0 1 0
0 0 0 0 0 3 38 32 0 29 0 39 11 0 0 0 0 33 34 0 28 0 0 6 0 0 9 36 0 47
48 19 2 0 47 0 0 0 16 0 0 30 0 33 38 0 33 0 32 0 0 0 0 10 0 0 0 30 0 0
