30

0 9 0 0 43 43 31 24 37 0 23 0 18 0 0 7 15 0 19 0 29 0 29 33 8 11 0 36 18 20
9 0 0 5 0 0 24 0 31 0 3 0 0 9 15 16 0 29 0 45 45 44 0 32 0 0 45 16 0 39
0 0 0 0 44 0 0 42 0 0 34 26 7 0 0 14 0 26 25 0 0 15 0 5 6 21 27 28 14 0
0 5 0 0 40 23 17 0 4 30 0 2 33 20 49 38 0 0 36 24 33 41 45 1 0 17 25 49 1 22
43 0 44 40 0 40 5 32 0 49 0 27 4 15 0 0 16 0 4 46 49 0 0 24 41 0 2 0 46 0
43 0 0 23 40 0 0 11 22 49 0 0 48 42 0 0 2 0 12 29 26 0 0 0 10 48 48 0 46 4
31 24 0 17 5 0 0 0 0 16 2 0 0 0 1 42 31 0 0 8 43 0 0 7 31 12 31 0 0 0
24 0 42 0 32 11 0 0 0 21 0 0 23 0 0 0 0 33 20 46 0 28 47 14 0 15 0 13 29 0
37 31 0 4 0 22 0 0 0 0 20 34 29 16 18 13 0 37 27 31 0 35 23 28 0 48 0 46 0 27
0 0 0 30 49 49 16 21 0 0 43 37 43 0 27 0 26 0 13 25 40 29 35 0 34 0 0 0 0 0
23 3 34 0 0 0 2 0 20 43 0 0 29 21 39 41 23 0 0 12 0 0 0 17 27 33 27 33 0 1
0 0 26 2 27 0 0 0 34 37 0 0 0 40 0 31 10 0 5 38 39 0 0 46 29 0 17 8 0 0
18 0 7 33 4 48 0 23 29 43 29 0 0 20 0 16 0 0 0 0 0 27 14 13 47 0 0 0 48 0
0 9 0 20 15 42 0 0 16 0 21 40 20 0 9 37 0 45 0 43 0 27 0 0 0 0 8 0 0 46
0 15 0 49 0 0 1 0 18 27 39 0 0 9 0 42 34 0 2 40 46 42 26 0 48 8 0 13 0 0
7 16 14 38 0 0 42 0 13 0 41 31 16 37 42 0 41 13 0 0 0 0 0 0 45 33 0 19 44 22
15 0 0 0 16 2 31 0 0 26 23 10 0 0 34 41 0 9 0 0 28 0 0 40 7 25 3 0 0 16
0 29 26 0 0 0 0 33 37 0 0 0 0 45 0 13 9 0 0 0 27 0 10 19 0 0 38 47 4 23
19 0 25 36 4 12 0 20 27 13 0 5 0 0 2 0 0 0 0 16 37 0 20 30 0 18 0 0 22 21
0 45 0 24 46 29 8 46 31 25 12 38 0 43 40 0 0 0 16 0 0 10 46 19 23 0 38 37 0 2
29 45 0 33 49 26 43 0 0 40 0 39 0 0 46 0 28 27 37 0 0 1 36 0 26 0 31 11 0 0
0 44 15 41 0 0 0 28 35 29 0 0 27 27 42 0 0 0 0 10 1 0 24 27 5 0 0 47 37 32
29 0 0 45 0 0 0 47 23 35 0 0 14 0 26 0 0 10 20 46 36 24 0 0 19 1 0 22 26 0
33 32 5 1 24 0 7 14 28 0 17 46 13 0 0 0 40 19 30 19 0 27 0 0 0 0 7 26 0 0
8 0 6 0 41 10 31 0 0 34 27 29 47 0 48 45 7 0 0 23 26 5 19 0 0 6 22 17 0 0
11 0 21 17 0 48 12 15 48 0 33 0 0 0 8 33 25 0 18 0 0 0 1 0 6 0 0 21 28 22
0 45 27 25 2 48 31 0 0 0 27 17 0 8 0 0 3 38 0 38 31 0 0 7 22 0 0 15 14 0
36 16 28 49 0 0 0 13 46 0 33 8 0 0 13 19 0 47 0 37 11 47 22 26 17 21 15 0 42 0
18 0 14 1 46 46 0 29 0 0 0 0 48 0 0 44 0 4 22 0 0 37 26 0 0 28 14 42 0 15
