30

0 0 0 5 0 0 0 29 0 29 48 0 0 16 48 49 0 0 0 0 8 22 48 1 0 46 13 0 0 0
0 0 8 0 0 0 19 0 0 32 0 26 0 0 14 11 49 42 0 15 3 0 0 2 20 0 26 0 24 24
0 8 0 13 28 34 10 3 0 0 0 15 2 0 13 33 32 6 0 44 0 32 36 0 18 38 26 0 0 45
5 0 13 0 0 11 0 0 0 30 0 0 0 34 19 0 17 0 0 43 0 16 30 0 0 3 21 0 21 0
0 0 28 0 0 0 6 0 13 0 40 18 37 0 0 0 0 44 0 0 44 0 18 30 21 0 0 0 0 0
0 0 34 11 0 0 23 43 0 6 0 47 0 0 38 21 6 17 0 0 48 16 33 5 24 0 0 3 6 0
0 19 10 0 6 23 0 16 18 0 0 0 11 0 47 0 49 9 16 0 8 0 19 0 37 37 14 1 14 33
29 0 3 0 0 43 16 0 47 0 48 0 0 10 43 0 0 0 44 9 0 0 0 0 36 35 2 49 44 0
0 0 0 0 13 0 18 47 0 11 35 49 0 0 32 38 1 12 47 0 28 13 17 0 39 0 0 43 0 34
29 32 0 30 0 6 0 0 11 0 0 0 19 43 18 0 26 0 12 0 0 0 13 18 27 20 0 23 49 29
48 0 0 0 40 0 0 48 35 0 0 0 0 9 38 0 19 6 30 3 29 0 15 0 0 45 0 10 0 42
0 26 15 0 18 47 0 0 49 0 0 0 0 45 14 4 6 0 49 0 6 37 0 7 20 0 11 21 28 13
0 0 2 0 37 0 11 0 0 19 0 0 0 0 6 0 0 3 13 0 0 0 0 0 0 0 38 20 38 0
16 0 0 34 0 0 0 10 0 43 9 45 0 0 23 34 0 34 0 0 20 14 0 44 9 29 43 22 0 37
48 14 13 19 0 38 47 43 32 18 38 14 6 23 0 0 0 19 0 21 38 30 6 0 0 35 0 44 5 44
49 11 33 0 0 21 0 0 38 0 0 4 0 34 0 0 45 32 24 37 36 38 30 0 22 0 40 17 17 17
0 49 32 17 0 6 49 0 1 26 19 6 0 0 0 45 0 31 6 19 0 47 0 0 0 0 34 35 38 0
0 42 6 0 44 17 9 0 12 0 6 0 3 34 19 32 31 0 0 0 46 2 4 0 0 0 36 33 0 0
0 0 0 0 0 0 16 44 47 12 30 49 13 0 0 24 6 0 0 9 0 0 34 29 0 0 0 5 11 0
0 15 44 43 0 0 0 9 0 0 3 0 0 0 21 37 19 0 9 0 0 25 0 29 0 4 5 0 47 32
8 3 0 0 44 48 8 0 28 0 29 6 0 20 38 36 0 46 0 0 0 13 24 0 0 12 37 6 12 0
