30

0 16 0 44 15 0 12 3 0 0 46 0 27 0 19 43 0 35 0 36 0 1 0 37 5 0 0 34 0 0
16 0 0 4 0 2 48 0 0 38 44 23 34 43 0 41 40 26 0 26 43 36 35 0 25 13 0 0 8 49
0 0 0 0 23 5 45 45 40 31 43 39 35 0 18 30 0 42 3 0 0 4 21 6 0 0 32 0 37 0
44 4 0 0 38 0 0 23 46 1 46 0 0 0 0 28 0 49 5 25 14 0 14 24 0 1 8 30 10 0
15 0 23 38 0 16 0 4 28 11 0 35 23 39 7 10 0 0 34 0 19 0 0 42 0 0 14 0 43 0
0 2 5 0 16 0 0 5 45 0 6 47 35 0 16 45 44 7 37 0 0 1 16 0 0 13 0 2 45 44
12 48 45 0 0 0 0 32 0 41 38 0 0 0 0 0 0 0 0 23 21 0 30 0 33 30 33 47 0 28
3 0 45 23 4 5 32 0 0 16 0 32 20 0 0 0 0 20 0 0 0 0 38 25 22 0 23 47 0 8
0 0 40 46 28 45 0 0 0 0 11 18 5 0 0 0 9 4 42 22 41 20 0 0 11 29 12 35 0 37
0 38 31 1 11 0 41 16 0 0 0 27 28 0 39 35 26 0 26 0 8 38 42 0 7 37 31 5 36 0
46 44 43 46 0 6 38 0 11 0 0 3 28 0 40 0 0 3 0 0 21 32 0 0 0 46 43 5 0 42
0 23 39 0 35 47 0 32 18 27 3 0 21 6 24 28 26 48 0 0 31 48 0 31 23 33 3 0 38 0
27 34 35 0 23 35 0 20 5 28 28 21 0 0 0 0 11 0 11 9 0 6 0 19 43 0 0 0 45 0
0 43 0 0 39 0 0 0 0 0 0 6 0 0 40 0 34 0 0 0 0 16 7 23 16 0 36 0 31 46
19 0 18 0 7 16 0 0 0 39 40 24 0 40 0 43 31 4 0 0 46 24 44 12 42 35 22 9 36 0
43 41 30 28 10 45 0 0 0 35 0 28 0 0 43 0 0 30 35 37 46 0 0 6 38 17 0 42 15 48
0 40 0 0 0 44 0 0 9 26 0 26 11 34 31 0 0 39 39 25 36 0 0 0 18 28 0 0 0 33
35 26 42 49 0 7 0 20 4 0 3 48 0 0 4 30 39 0 2 24 40 8 40 0 33 34 26 0 48 0
0 0 3 5 34 37 0 0 42 26 0 0 11 0 0 35 39 2 0 0 29 0 10 26 39 32 0 0 0 47
36 26 0 25 0 0 23 0 22 0 0 0 9 0 0 37 25 24 0 0 0 21 15 0 0 25 0 0 12 22
0 43 0 14 19 0 21 0 41 8 21 31 0 0 46 46 36 40 29 0 0 0 0 0 0 40 11 1 21 31
1 36 4 0 0 1 0 0 20 38 32 48 6 16 24 0 0 8 0 21 0 0 24 49 0 31 0 0 19 0
0 35 21 14 0 16 30 38 0 42 0 0 0 7 44 0 0 40 10 15 0 24 0 0 2 13 9 10 0 0
37 0 6 24 42 0 0 25 0 0 0 31 19 23 12 6 0 0 26 0 0 49 0 0 21 0 4 22 0 6
5 25 0 0 0 0 33 22 11 7 0 23 43 16 42 38 18 33 39 0 0 0 2 21 0 0 29 0 0 24
0 13 0 1 0 13 30 0 29 37 46 33 0 0 35 17 28 34 32 25 40 31 13 0 0 0 38 0 20 46
0 0 32 8 14 0 33 23 12 31 43 3 0 36 22 0 0 26 0 0 11 0 9 4 29 38 0 37 0 45
34 0 0 30 0 2 47 47 35 5 5 0 0 0 9 42 0 0 0 0 1 0 10 22 0 0 37 0 47 42
0 8 37 10 43 45 0 0 0 36 0 38 45 31 36 15 0 48 0 12 21 19 0 0 0 20 0 47 0 0
0 49 0 0 0 44 28 8 37 0 42 0 0 46 0 48 33 0 47 22 31 0 0 6 24 46 45 42 0 0

0 0 21 8 10 36 36 35 0 0 32 21 49 0 0 0 0 0 23 0 0 46 0 0 0 5 0 47 46 0
