30

0 0 0 4 17 20 0 33 0 47 0 23 31 7 36 19 8 45 1 12 29 0 29 0 0 35 39 48 2 0
0 0 17 5 0 0 32 0 45 0 0 45 0 0 42 43 10 0 4 14 39 29 12 17 8 32 43 0 0 30
0 17 0 5 0 42 0 39 0 11 0 20 24 10 27 0 30 0 0 0 41 19 0 30 0 0 0 0 24 4
4 5 5 0 20 0 12 43 0 28 49 0 0 13 0 10 0 8 38 0 0 29 2 0 0 0 34 43 17 12
17 0 0 20 0 20 45 48 0 0 0 0 48 49 12 30 0 29 34 45 32 0 25 10 16 0 27 23 0 0
20 0 42 0 20 0 0 0 18 0 0 18 37 0 0 8 0 29 0 45 39 46 0 27 27 13 6 17 45 0
0 32 0 12 45 0 0 31 20 0 45 19 32 0 0 0 28 15 0 0 20 5 40 0 0 21 0 21 0 3
33 0 39 43 48 0 31 0 0 17 17 12 0 30 15 30 0 0 0 36 4 0 0 0 48 0 0 19 37 2
0 45 0 0 0 18 20 0 0 36 20 22 0 0 0 0 0 0 0 41 44 0 0 41 25 6 0 0 9 46
47 0 11 28 0 0 0 17 36 0 47 1 40 0 44 0 0 23 32 19 46 0 15 37 0 0 14 26 30 41
0 0 0 49 0 0 45 17 20 47 0 31 0 40 0 28 48 17 4 0 47 32 11 7 0 0 0 6 24 0
23 45 20 0 0 18 19 12 22 1 31 0 34 10 44 19 21 44 0 33 11 37 30 49 37 47 0 13 0 40
31 0 24 0 48 37 32 0 0 40 0 34 0 4 0 0 0 19 45 43 3 0 32 0 16 13 17 0 17 7
7 0 10 13 49 0 0 30 0 0 40 10 4 0 48 14 4 0 0 45 0 34 3 37 17 38 30 10 42 20
36 42 27 0 12 0 0 15 0 44 0 44 0 48 0 0 0 31 0 0 0 0 23 0 20 0 0 10 29 18
19 43 0 10 30 8 0 30 0 0 28 19 0 14 0 0 18 12 46 5 1 0 43 16 0 0 13 5 27 0
8 10 30 0 0 0 28 0 0 0 48 21 0 4 0 18 0 0 16 0 0 0 46 0 24 24 0 0 41 46
45 0 0 8 29 29 15 0 0 23 17 44 19 0 31 12 0 0 43 6 7 1 36 39 39 0 17 25 0 33
1 4 0 38 34 0 0 0 0 32 4 0 45 0 0 46 16 43 0 0 0 0 27 0 0 0 0 0 0 0
12 14 0 0 45 45 0 36 41 19 0 33 43 45 0 5 0 6 0 0 0 22 0 15 0 12 0 40 13 0
