30

0 35 28 11 0 0 44 0 24 0 0 3 26 0 28 46 16 2 34 35 29 0 28 0 0 28 0 0 0 0
35 0 28 39 40 37 8 0 44 28 11 0 0 0 0 0 47 7 24 14 13 15 0 0 48 41 0 11 7 11
28 28 0 0 0 0 9 7 0 11 0 12 0 45 0 0 14 0 40 0 43 0 44 37 0 28 0 0 0 0
11 39 0 0 18 13 0 0 0 19 18 3 33 26 0 40 0 44 0 0 0 29 18 0 34 6 0 0 0 43
0 40 0 18 0 33 8 33 0 24 0 9 39 0 0 0 0 6 45 45 0 0 0 32 38 0 35 19 5 0
0 37 0 13 33 0 5 12 12 20 0 8 34 0 0 44 26 0 6 39 2 9 0 0 49 48 6 39 34 32
44 8 9 0 8 5 0 0 0 25 0 0 0 38 26 20 44 17 22 0 5 17 46 16 1 0 0 25 0 25
0 0 7 0 33 12 0 0 0 0 0 0 38 13 0 0 0 31 0 1 0 47 42 0 0 0 0 41 7 0
24 44 0 0 0 12 0 0 0 0 8 30 30 0 33 14 28 0 38 28 31 0 42 0 17 0 4 31 23 37
0 28 11 19 24 20 25 0 0 0 0 35 0 0 40 27 0 0 44 35 31 0 13 49 0 33 1 0 0 0
0 11 0 18 0 0 0 0 8 0 0 30 20 29 15 0 0 0 0 0 13 49 34 49 0 35 0 0 16 0
3 0 12 3 9 8 0 0 30 35 30 0 45 0 0 2 32 18 22 13 6 18 0 13 11 0 1 21 0 39
26 0 0 33 39 34 0 38 30 0 20 45 0 0 13 20 4 42 0 26 48 0 44 0 20 0 0 0 0 25
0 0 45 26 0 0 38 13 0 0 29 0 0 0 0 0 0 46 41 0 36 2 0 34 13 0 45 0 23 26
28 0 0 0 0 0 26 0 33 40 15 0 13 0 0 0 41 21 49 0 24 49 26 0 4 27 5 0 24 0
46 0 0 40 0 44 20 0 14 27 0 2 20 0 0 0 49 0 10 30 0 38 0 0 14 0 0 24 41 0
16 47 14 0 0 26 44 0 28 0 0 32 4 0 41 49 0 14 37 24 34 37 17 27 45 3 0 32 27 14
2 7 0 44 6 0 17 31 0 0 0 18 42 46 21 0 14 0 24 0 19 0 37 46 23 0 0 0 39 41
34 24 40 0 45 6 22 0 38 44 0 22 0 41 49 10 37 24 0 0 25 22 20 47 6 32 16 22 0 0
35 14 0 0 45 39 0 1 28 35 0 13 26 0 0 30 24 0 0 0 0 0 19 10 0 38 6 0 0 0
29 13 43 0 0 2 5 0 31 31 13 6 48 36 24 0 34 19 25 0 0 34 3 25 3 46 17 24 0 0
0 15 0 29 0 9 17 47 0 0 49 18 0 2 49 38 37 0 22 0 34 0 27 44 8 2 3 0 1 0
28 0 44 18 0 0 46 42 42 13 34 0 44 0 26 0 17 37 20 19 3 27 0 9 32 0 21 6 0 1
0 0 37 0 32 0 16 0 0 49 49 13 0 34 0 0 27 46 47 10 25 44 9 0 0 0 41 0 2 23
0 48 0 34 38 49 1 0 17 0 0 11 20 13 4 14 45 23 6 0 3 8 32 0 0 9 0 0 40 7
28 41 28 6 0 48 0 0 0 33 35 0 0 0 27 0 3 0 32 38 46 2 0 0 9 0 0 5 28 21
0 0 0 0 35 6 0 0 4 1 0 1 0 45 5 0 0 0 16 6 17 3 21 41 0 0 0 29 0 14
0 11 0 0 19 39 25 41 31 0 0 21 0 0 0 24 32 0 22 0 24 0 6 0 0 5 29 0 0 46
0 7 0 0 5 34 0 7 23 0 16 0 0 23 24 41 27 39 0 0 0 1 0 2 40 28 0 0 0 44
0 11 0 43 0 32 25 0 37 0 0 39 25 26 0 0 14 41 0 0 0 0 1 23 7 21 14 46 44 0

0 0 0 36 25 31 44 0 0 0 0 0 48 0 12 18 45 5 0 2 0 0 0 0 0 12 36 0 16 0
0 0 39 0 12 13 32 0 28 0 9 8 0 13 12 26 30 0 0 49 0 20 2 0 15 0 41 34 6 39
0 39 0 0 9 0 48 28 0 41 4 0 33 19 0 0 11 0 12 18 19 16 0 49 18 0 0 0 0 27
36 0 0 0 8 0 29 0 36 22 0 38 0 6 15 33 45 0 0 46 43 18 21 46 0 0 0 0 5 47
25 12 9 8 0 0 33 34 0 3 31 26 0 37 0 0 0 27 0 44 42 0 44 41 0 0 21 0 18 0
31 13 0 0 0 0 0 0 0 0 0 18 18 43 38 0 31 47 0 0 27 48 2 29 9 34 0 29 0 19
44 32 48 29 33 0 0 31 26 0 0 0 48 44 27 20 42 0 14 31 8 20 0 48 11 48 0 21 44 23
0 0 28 0 34 0 31 0 11 17 9 0 0 0 40 42 42 0 48 0 42 0 26 46 0 45 41 0 10 43
0 28 0 36 0 0 26 11 0 0 5 40 18 0 0 49 18 33 49 45 29 45 10 8 15 0 46 0 0 0
0 0 41 22 3 0 0 17 0 0 0 0 39 44 19 0 49 0 0 0 12 0 0 4 40 0 5 26 20 15
0 9 4 0 31 0 0 9 5 0 0 0 27 42 33 38 6 9 22 44 22 22 8 8 0 16 0 14 0 0
0 8 0 38 26 18 0 0 40 0 0 0 49 17 0 0 15 43 1 0 8 8 41 12 0 45 41 0 0 0
48 0 33 0 0 18 48 0 18 39 27 49 0 8 0 20 36 11 0 49 26 0 0 35 12 48 39 39 9 0
0 13 19 6 37 43 44 0 0 44 42 17 8 0 10 44 18 38 39 23 0 31 32 0 26 22 35 0 27 28
12 12 0 15 0 38 27 40 0 19 33 0 0 10 0 0 0 30 49 0 20 47 0 0 10 0 44 3 0 29
18 26 0 33 0 0 20 42 49 0 38 0 20 44 0 0 0 8 29 22 0 49 0 0 27 0 24 5 2 22
45 30 11 45 0 31 42 42 18 49 6 15 36 18 0 0 0 0 39 0 0 49 33 0 0 44 31 36 17 0
5 0 0 0 27 47 0 0 33 0 9 43 11 38 30 8 0 0 7 27 41 0 49 3 0 0 15 0 15 46
0 0 12 0 0 0 14 48 49 0 22 1 0 39 49 29 39 7 0 49 24 0 19 26 45 0 0 6 24 30
2 49 18 46 44 0 31 0 45 0 44 0 49 23 0 22 0 27 49 0 44 47 43 6 0 2 32 30 0 27
0 0 19 43 42 27 8 42 29 12 22 8 26 0 20 0 0 41 24 44 0 21 43 31 26 12 5 11 0 28
0 20 16 18 0 48 20 0 45 0 22 8 0 31 47 49 49 0 0 47 21 0 26 0 0 0 15 2 2 0
0 2 0 21 44 2 0 26 10 0 8 41 0 32 0 0 33 49 19 43 43 26 0 0 44 23 36 0 43 0
0 0 49 46 41 29 48 46 8 4 8 12 35 0 0 0 0 3 26 6 31 0 0 0 0 0 9 16 6 21
0 15 18 0 0 9 11 0 15 40 0 0 12 26 10 27 0 0 45 0 26 0 44 0 0 33 8 0 27 0
12 0 0 0 0 34 48 45 0 0 16 45 48 22 0 0 44 0 0 2 12 0 23 0 33 0 8 0 0 0
36 41 0 0 21 0 0 41 46 5 0 41 39 35 44 24 31 15 0 32 5 15 36 9 8 8 0 25 45 0
0 34 0 0 0 29 21 0 0 26 14 0 39 0 3 5 36 0 6 30 11 2 0 16 0 0 25 0 41 0
