30

0 7 26 45 0 0 24 31 0 18 0 38 38 21 44 0 14 0 27 45 0 44 41 30 15 45 0 0 10 0
7 0 1 34 0 31 0 0 6 22 29 7 33 23 39 24 9 0 8 0 30 38 0 12 0 39 0 0 25 0
26 1 0 25 0 0 17 29 45 13 25 0 46 42 27 35 0 0 47 13 0 0 49 0 23 0 0 0 0 0
45 34 25 0 41 0 43 41 0 0 0 0 21 44 0 7 0 0 0 12 0 0 0 8 18 0 7 0 48 0
0 0 0 41 0 0 37 23 1 33 39 32 7 18 16 0 8 0 0 24 16 0 46 24 29 2 0 35 1 43
0 31 0 0 0 0 32 0 35 45 0 0 11 0 31 47 36 0 5 33 0 0 0 0 0 37 18 0 30 17
24 0 17 43 37 32 0 0 0 0 39 24 0 19 30 10 0 20 11 27 6 39 0 43 21 0 35 19 35 17
31 0 29 41 23 0 0 0 41 41 38 0 0 0 21 0 0 0 0 46 11 0 6 43 0 0 29 48 2 0
0 6 45 0 1 35 0 41 0 42 10 0 1 0 42 20 47 0 36 0 27 28 0 0 0 0 34 28 0 0
18 22 13 0 33 45 0 41 42 0 35 0 0 0 0 47 0 0 37 15 0 47 4 16 36 0 0 34 48 0
0 29 25 0 39 0 39 38 10 35 0 0 0 0 29 24 12 48 0 0 0 17 39 16 11 23 47 0 0 0
38 7 0 0 32 0 24 0 0 0 0 0 0 0 0 13 3 48 37 0 0 29 45 29 37 23 43 0 33 0
38 33 46 21 7 11 0 0 1 0 0 0 0 0 0 38 0 0 18 20 0 0 43 0 42 2 0 0 32 22
21 23 42 44 18 0 19 0 0 0 0 0 0 0 0 20 0 26 26 4 0 16 36 0 0 0 44 49 0 31
44 39 27 0 16 31 30 21 42 0 29 0 0 0 0 7 0 47 36 47 0 21 34 7 10 20 0 8 17 0
0 24 35 7 0 47 10 0 20 47 24 13 38 20 7 0 0 0 18 35 48 0 19 43 18 34 21 10 12 10
14 9 0 0 8 36 0 0 47 0 12 3 0 0 0 0 0 0 30 13 10 0 14 44 0 0 21 0 22 37
0 0 0 0 0 0 20 0 0 0 48 48 0 26 47 0 0 0 0 5 0 0 0 0 0 29 6 0 0 39
27 8 47 0 0 5 11 0 36 37 0 37 18 26 36 18 30 0 0 0 38 0 22 17 0 0 38 18 32 14
45 0 13 12 24 33 27 46 0 15 0 0 20 4 47 35 13 5 0 0 23 12 36 0 0 0 5 0 20 0
0 30 0 0 16 0 6 11 27 0 0 0 0 0 0 48 10 0 38 23 0 0 6 30 7 2 43 0 0 0
44 38 0 0 0 0 39 0 28 47 17 29 0 16 21 0 0 0 0 12 0 0 0 0 0 44 24 0 38 0
41 0 49 0 46 0 0 6 0 4 39 45 43 36 34 19 14 0 22 36 6 0 0 43 9 7 14 45 37 0
30 12 0 8 24 0 43 43 0 16 16 29 0 0 7 43 44 0 17 0 30 0 43 0 0 7 45 0 3 47
15 0 23 18 29 0 21 0 0 36 11 37 42 0 10 18 0 0 0 0 7 0 9 0 0 37 42 0 12 0
45 39 0 0 2 37 0 0 0 0 23 23 2 0 20 34 0 29 0 0 2 44 7 7 37 0 0 45 0 36
0 0 0 7 0 18 35 29 34 0 47 43 0 44 0 21 21 6 38 5 43 24 14 45 42 0 0 2 44 47
0 0 0 0 35 0 19 48 28 34 0 0 0 49 8 10 0 0 18 0 0 0 45 0 0 45 2 0 0 20
10 25 0 48 1 30 35 2 0 48 0 33 32 0 17 12 22 0 32 20 0 38 37 3 12 0 44 0 0 0
0 0 0 0 43 17 17 0 0 0 0 0 22 31 0 10 37 39 14 0 0 0 0 47 0 36 47 20 0 0

0 0 0 23 44 0 22 0 1 24 0 48 14 20 0 37 47 0 13 10 0 2 34 0 25 0 0 21 0 3
0 0 27 9 25 0 0 0 42 29 0 6 0 5 39 37 0 0 0 39 0 17 3 20 20 49 0 11 31 34
0 27 0 33 22 18 3 31 46 14 18 11 0 0 0 0 39 40 0 0 13 0 41 10 0 7 0 39 9 0
23 9 33 0 0 32 26 0 6 0 19 0 25 25 40 0 0 0 25 9 0 0 26 39 0 0 0 28 0 6
44 25 22 0 0 40 0 37 40 28 0 43 0 0 15 21 0 0 21 19 1 0 0 4 0 28 21 47 0 3
0 0 18 32 40 0 48 27 0 25 1 0 0 0 22 26 44 0 0 12 23 2 0 0 21 45 36 18 42 14
22 0 3 26 0 48 0 0 0 0 42 20 0 6 18 0 0 0 0 3 0 0 0 0 39 0 0 11 12 0
0 0 31 0 37 27 0 0 1 49 0 0 12 0 49 33 0 0 40 0 6 0 0 16 0 11 36 34 14 46
1 42 46 6 40 0 0 1 0 0 0 24 0 0 0 14 0 0 0 16 45 0 0 0 33 0 0 0 18 0
24 29 14 0 28 25 0 49 0 0 34 39 0 0 0 23 0 0 0 43 0 0 20 0 15 8 10 6 0 19
0 0 18 19 0 1 42 0 0 34 0 0 2 16 6 0 0 29 0 15 0 0 30 0 38 27 6 0 19 24
48 6 11 0 43 0 20 0 24 39 0 0 14 0 45 0 0 0 0 0 1 49 21 24 9 0 0 0 0 14
14 0 0 25 0 0 0 12 0 0 2 14 0 8 27 25 9 3 0 37 34 0 0 0 25 44 6 21 22 36
20 5 0 25 0 0 6 0 0 0 16 0 8 0 0 22 15 0 40 0 2 0 4 49 37 0 25 1 46 38
0 39 0 40 15 22 18 49 0 0 6 45 27 0 0 15 21 0 1 3 14 29 0 3 0 18 0 49 48 2
37 37 0 0 21 26 0 33 14 23 0 0 25 22 15 0 3 30 0 0 27 31 3 0 45 5 0 24 0 0
47 0 39 0 0 44 0 0 0 0 0 0 9 15 21 3 0 0 5 1 24 49 2 48 26 0 13 0 0 44
0 0 40 0 0 0 0 0 0 0 29 0 3 0 0 30 0 0 0 22 41 25 14 0 34 21 1 0 0 19
13 0 0 25 21 0 0 40 0 0 0 0 0 40 1 0 5 0 0 0 39 15 7 9 44 0 4 3 0 30
10 39 0 9 19 12 3 0 16 43 15 0 37 0 3 0 1 22 0 0 42 22 0 23 38 38 20 0 26 0
0 0 13 0 1 23 0 6 45 0 0 1 34 2 14 27 24 41 39 42 0 14 0 0 0 0 30 0 4 0
