30

0 0 18 41 0 30 0 4 14 0 40 40 0 24 0 2 20 0 0 0 12 28 16 12 0 0 0 0 6 34
0 0 12 44 0 0 0 0 19 9 0 0 0 0 0 23 39 29 19 0 23 21 0 5 33 0 0 0 42 0
18 12 0 32 29 6 43 0 0 45 0 0 0 0 24 11 0 47 0 0 13 33 0 18 41 13 0 9 36 3
41 44 32 0 17 0 36 28 15 22 0 0 45 0 10 26 0 0 0 0 0 42 0 0 23 42 0 31 48 7
0 0 29 17 0 0 0 17 21 0 44 0 0 22 0 0 28 0 21 0 32 11 16 3 32 2 0 0 12 17
30 0 6 0 0 0 27 1 3 0 0 0 0 15 0 9 21 0 0 0 0 0 0 0 10 0 36 18 0 0
0 0 43 36 0 27 0 6 0 0 43 23 0 26 27 0 38 14 21 13 12 19 14 9 0 0 26 0 1 36
4 0 0 28 17 1 6 0 0 0 14 0 24 0 5 0 11 13 0 29 15 22 0 4 0 17 0 22 0 26
14 19 0 15 21 3 0 0 0 0 0 22 49 0 0 26 0 0 0 20 0 0 0 0 29 0 0 0 46 0
0 9 45 22 0 0 0 0 0 0 6 0 45 0 0 39 0 0 5 0 21 5 37 19 0 21 0 30 36 25
40 0 0 0 44 0 43 14 0 6 0 11 0 0 0 0 0 49 34 19 0 39 0 4 0 12 16 0 0 0
40 0 0 0 0 0 23 0 22 0 11 0 9 0 43 9 0 39 0 28 0 0 0 49 39 0 0 0 40 27
0 0 0 45 0 0 0 24 49 45 0 9 0 0 22 10 0 34 49 35 0 44 0 32 23 36 6 0 29 11
24 0 0 0 22 15 26 0 0 0 0 0 0 0 0 30 21 42 0 29 35 30 5 30 0 1 0 40 31 0
0 0 24 10 0 0 27 5 0 0 0 43 22 0 0 9 0 19 0 20 45 32 38 39 44 0 15 0 0 6
2 23 11 26 0 9 0 0 26 39 0 9 10 30 9 0 33 30 0 14 0 0 21 0 18 0 0 15 45 0
20 39 0 0 28 21 38 11 0 0 0 0 0 21 0 33 0 0 42 0 28 19 0 20 31 6 44 48 28 0
0 29 47 0 0 0 14 13 0 0 49 39 34 42 19 30 0 0 28 49 41 33 37 0 0 0 28 0 35 27
0 19 0 0 21 0 21 0 0 5 34 0 49 0 0 0 42 28 0 0 0 13 19 43 0 26 0 0 0 0
0 0 0 0 0 0 13 29 20 0 19 28 35 29 20 14 0 49 0 0 16 46 28 18 0 28 16 0 0 4
12 23 13 0 32 0 12 15 0 21 0 0 0 35 45 0 28 41 0 16 0 0 0 0 0 33 6 0 10 17
28 21 33 42 11 0 19 22 0 5 39 0 44 30 32 0 19 33 13 46 0 0 34 25 38 11 30 22 0 0
16 0 0 0 16 0 14 0 0 37 0 0 0 5 38 21 0 37 19 28 0 34 0 36 0 49 42 39 0 26
12 5 18 0 3 0 9 4 0 19 4 49 32 30 39 0 20 0 43 18 0 25 36 0 20 0 0 27 21 0
0 33 41 23 32 10 0 0 29 0 0 39 23 0 44 18 31 0 0 0 0 38 0 20 0 32 4 37 0 37
0 0 13 42 2 0 0 17 0 21 12 0 36 1 0 0 6 0 26 28 33 11 49 0 32 0 37 0 4 24
0 0 0 0 0 36 26 0 0 0 16 0 6 0 15 0 44 28 0 16 6 30 42 0 4 37 0 0 0 1
0 0 9 31 0 18 0 22 0 30 0 0 0 40 0 15 48 0 0 0 0 22 39 27 37 0 0 0 46 30
6 42 36 48 12 0 1 0 46 36 0 40 29 31 0 45 28 35 0 0 10 0 0 21 0 4 0 46 0 16
34 0 3 7 17 0 36 26 0 25 0 27 11 0 6 0 0 27 0 4 17 0 26 0 37 24 1 30 16 0

0 6 5 15 16 0 2 16 12 40 0 0 0 0 0 14 0 29 0 3 15 19 0 0 13 47 0 49 6 0
6 0 29 0 0 0 0 12 0 0 0 9 37 28 4 0 0 0 38 11 0 0 0 42 0 18 0 22 38 0
5 29 0 37 15 42 0 44 49 0 0 0 15 0 0 27 0 40 37 12 38 34 0 47 0 39 6 0 43 12
15 0 37 0 9 29 33 0 39 34 6 0 41 14 0 35 23 27 0 16 35 0 0 0 16 26 25 3 17 39
16 0 15 9 0 0 36 0 30 0 10 0 0 8 0 0 0 0 29 24 45 0 0 8 0 46 30 7 0 17
0 0 42 29 0 0 46 18 0 0 31 0 12 28 0 24 0 26 15 0 0 19 10 0 23 0 11 6 39 29
2 0 0 33 36 46 0 0 36 0 41 0 35 0 6 0 33 0 0 0 21 42 47 0 0 0 0 0 0 0
16 12 44 0 0 18 0 0 34 31 42 45 16 34 7 45 47 21 34 0 17 17 0 0 0 17 35 29 8 0
12 0 49 39 30 0 36 34 0 21 0 13 0 23 29 0 0 0 26 0 30 3 24 0 4 0 0 0 46 28
40 0 0 34 0 0 0 31 21 0 29 0 19 19 0 0 15 1 41 5 0 35 0 0 0 0 48 22 0 24
0 0 0 6 10 31 41 42 0 29 0 49 0 0 0 0 49 0 47 0 0 0 43 23 0 0 6 0 37 0
0 9 0 0 0 0 0 45 13 0 49 0 19 0 15 17 49 0 0 29 0 0 0 0 0 22 31 0 23 0
0 37 15 41 0 12 35 16 0 19 0 19 0 42 0 45 42 0 0 22 0 0 49 37 13 45 11 40 0 3
0 28 0 14 8 28 0 34 23 19 0 0 42 0 25 0 33 0 0 0 9 17 0 9 0 20 36 29 0 49
0 4 0 0 0 0 6 7 29 0 0 15 0 25 0 13 0 47 34 25 34 0 25 0 32 0 14 16 32 0
14 0 27 35 0 24 0 45 0 0 0 17 45 0 13 0 0 0 31 44 0 30 21 32 0 0 0 41 0 26
0 0 0 23 0 0 33 47 0 15 49 49 42 33 0 0 0 36 47 0 36 48 0 0 10 0 0 41 0 17
29 0 40 27 0 26 0 21 0 1 0 0 0 0 47 0 36 0 26 0 0 0 22 0 0 0 0 0 0 32
0 38 37 0 29 15 0 34 26 41 47 0 0 0 34 31 47 26 0 43 42 3 0 4 13 15 0 22 3 0
3 11 12 16 24 0 0 0 0 5 0 29 22 0 25 44 0 0 43 0 0 45 0 0 0 31 31 0 20 38
15 0 38 35 45 0 21 17 30 0 0 0 0 9 34 0 36 0 42 0 0 42 42 4 0 15 40 0 0 0
19 0 34 0 0 19 42 17 3 35 0 0 0 17 0 30 48 0 3 45 42 0 2 3 0 5 30 0 23 0
0 0 0 0 0 10 47 0 24 0 43 0 49 0 25 21 0 22 0 0 42 2 0 2 33 0 2 13 24 19
0 42 47 0 8 0 0 0 0 0 23 0 37 9 0 32 0 0 4 0 4 3 2 0 35 0 0 0 0 30
13 0 0 16 0 23 0 0 4 0 0 0 13 0 32 0 10 0 13 0 0 0 33 35 0 24 0 37 0 22
47 18 39 26 46 0 0 17 0 0 0 22 45 20 0 0 0 0 15 31 15 5 0 0 24 0 0 36 6 0
0 0 6 25 30 11 0 35 0 48 6 31 11 36 14 0 0 0 0 31 40 30 2 0 0 0 0 28 0 0
49 22 0 3 7 6 0 29 0 22 0 0 40 29 16 41 41 0 22 0 0 0 13 0 37 36 28 0 49 13
6 38 43 17 0 39 0 8 46 0 37 23 0 0 32 0 0 0 3 20 0 23 24 0 0 6 0 49 0 28
0 0 12 39 17 29 0 0 28 24 0 0 3 49 0 26 17 32 0 38 0 0 19 30 22 0 0 13 28 0

