30

0 0 10 0 0 3 0 11 12 0 12 19 38 26 35 0 39 4 14 0 0 31 0 34 0 9 0 0 31 13
0 0 2 0 19 11 38 13 2 0 43 0 48 0 26 28 49 0 0 30 0 29 25 35 20 0 40 0 5 0
10 2 0 0 27 39 0 0 0 0 17 8 46 4 0 24 0 46 0 33 0 40 0 0 0 0 36 41 8 0
0 0 0 0 0 0 0 7 0 0 45 37 0 0 11 35 0 23 0 35 11 14 21 17 36 42 0 27 49 3
0 19 27 0 0 0 44 25 0 15 0 9 14 0 0 5 0 49 7 0 8 37 8 31 22 0 0 21 0 45
3 11 39 0 0 0 0 0 0 35 30 0 0 0 4 0 3 0 15 0 48 2 0 0 0 0 0 0 0 0
0 38 0 0 44 0 0 26 0 0 26 6 0 0 0 0 25 0 0 0 16 37 0 0 23 0 0 27 10 23
11 13 0 7 25 0 26 0 0 13 0 16 21 0 0 45 10 0 49 0 5 0 1 0 42 36 0 5 46 41
12 2 0 0 0 0 0 0 0 36 0 22 45 1 0 39 0 0 0 7 32 29 25 30 0 0 44 32 0 0
0 0 0 0 15 35 0 13 36 0 9 0 25 8 0 0 0 26 45 47 0 35 0 0 49 44 0 0 0 0
12 43 17 45 0 30 26 0 0 9 0 0 0 0 25 0 0 0 49 46 0 9 0 0 0 18 17 7 0 0
19 0 8 37 9 0 6 16 22 0 0 0 0 23 45 0 0 41 4 10 28 24 8 0 37 0 27 0 0 19
38 48 46 0 14 0 0 21 45 25 0 0 0 20 16 30 10 0 44 43 0 0 32 41 33 18 7 7 45 0
26 0 4 0 0 0 0 0 1 8 0 23 20 0 35 0 13 4 0 8 0 4 9 13 5 27 7 21 0 0
35 26 0 11 0 4 0 0 0 0 25 45 16 35 0 31 4 16 47 44 5 0 36 21 42 45 18 0 0 20
0 28 24 35 5 0 0 45 39 0 0 0 30 0 31 0 4 0 46 0 41 0 15 0 0 46 0 0 23 0
39 49 0 0 0 3 25 10 0 0 0 0 10 13 4 4 0 21 31 4 24 48 18 0 0 28 37 0 0 46
4 0 46 23 49 0 0 0 0 26 0 41 0 4 16 0 21 0 43 45 0 0 0 34 0 0 17 24 26 0
14 0 0 0 7 15 0 49 0 45 49 4 44 0 47 46 31 43 0 31 0 21 21 40 0 3 11 48 43 0
0 30 33 35 0 0 0 0 7 47 46 10 43 8 44 0 4 45 31 0 0 18 39 0 0 0 0 32 20 45
0 0 0 11 8 48 16 5 32 0 0 28 0 0 5 41 24 0 0 0 0 10 2 4 0 46 10 0 0 7
31 29 40 14 37 2 37 0 29 35 9 24 0 4 0 0 48 0 21 18 10 0 0 0 24 11 0 36 49 10
