30

0 8 0 0 0 19 23 16 0 0 2 0 38 41 29 0 0 46 0 20 38 0 37 47 49 21 0 2 0 25
8 0 0 0 0 18 27 43 0 20 0 0 11 4 0 0 36 21 0 0 2 26 0 2 6 0 9 0 21 7
0 0 0 22 44 0 24 0 34 42 19 8 37 8 10 10 1 1 0 47 7 7 38 47 0 0 0 38 44 16
0 0 22 0 22 3 21 31 41 16 0 27 35 0 40 6 0 0 29 0 5 23 11 26 4 44 40 16 0 13
0 0 44 22 0 20 0 0 34 21 0 35 4 36 18 10 0 19 44 17 40 40 0 12 46 0 19 17 0 35
19 18 0 3 20 0 0 0 33 19 0 0 34 30 0 6 24 0 0 22 0 0 0 43 41 0 6 0 14 44
23 27 24 21 0 0 0 43 29 0 49 30 35 0 0 0 1 46 46 24 0 1 0 31 5 38 38 14 21 0
16 43 0 31 0 0 43 0 34 0 0 0 0 13 25 0 14 40 31 32 19 0 22 21 45 40 17 9 0 17
0 0 34 41 34 33 29 34 0 8 11 12 23 0 0 20 48 8 6 30 0 4 43 0 0 14 0 45 0 0
0 20 42 16 21 19 0 0 8 0 0 7 0 0 32 45 29 29 37 0 23 27 16 13 0 0 0 0 6 29
2 0 19 0 0 0 49 0 11 0 0 29 14 12 0 30 0 18 38 3 46 18 0 0 0 23 33 0 11 0
0 0 8 27 35 0 30 0 12 7 29 0 0 38 35 0 18 44 0 0 11 14 0 27 27 16 0 38 41 22
38 11 37 35 4 34 35 0 23 0 14 0 0 36 0 0 30 49 0 16 16 21 0 26 24 0 40 0 37 0
41 4 8 0 36 30 0 13 0 0 12 38 36 0 49 32 0 0 2 2 0 28 0 0 19 37 11 0 0 43
29 0 10 40 18 0 0 25 0 32 0 35 0 49 0 2 43 2 0 36 42 14 14 12 3 1 32 6 32 0
0 0 10 6 10 6 0 0 20 45 30 0 0 32 2 0 34 0 19 49 0 22 2 0 0 0 0 7 0 0
0 36 1 0 0 24 1 14 48 29 0 18 30 0 43 34 0 0 0 23 46 0 19 0 0 37 0 20 0 26
46 21 1 0 19 0 46 40 8 29 18 44 49 0 2 0 0 0 0 12 5 0 21 37 47 0 0 0 47 46
0 0 0 29 44 0 46 31 6 37 38 0 0 2 0 19 0 0 0 0 20 0 0 0 6 43 0 33 31 31
20 0 47 0 17 22 24 32 30 0 3 0 16 2 36 49 23 12 0 0 0 48 47 0 0 0 0 49 9 0
38 2 7 5 40 0 0 19 0 23 46 11 16 0 42 0 46 5 20 0 0 22 13 25 35 38 0 8 0 2
0 26 7 23 40 0 1 0 4 27 18 14 21 28 14 22 0 0 0 48 22 0 0 47 0 31 0 24 6 0
37 0 38 11 0 0 0 22 43 16 0 0 0 0 14 2 19 21 0 47 13 0 0 0 0 0 33 36 37 23
47 2 47 26 12 43 31 21 0 13 0 27 26 0 12 0 0 37 0 0 25 47 0 0 0 16 0 42 5 36
49 6 0 4 46 41 5 45 0 0 0 27 24 19 3 0 0 47 6 0 35 0 0 0 0 0 0 0 0 21
21 0 0 44 0 0 38 40 14 0 23 16 0 37 1 0 37 0 43 0 38 31 0 16 0 0 0 49 0 4
0 9 0 40 19 6 38 17 0 0 33 0 40 11 32 0 0 0 0 0 0 0 33 0 0 0 0 44 33 25
2 0 38 16 17 0 14 9 45 0 0 38 0 0 6 7 20 0 33 49 8 24 36 42 0 49 44 0 0 38
0 21 44 0 0 14 21 0 0 6 11 41 37 0 32 0 0 47 31 9 0 6 37 5 0 0 33 0 0 9
25 7 16 13 35 44 0 17 0 29 0 22 0 43 0 0 26 46 31 0 2 0 23 36 21 4 25 38 9 0

0 2 0 48 6 0 13 40 21 3 6 39 0 34 0 0 2 36 49 0 0 36 0 18 0 17 25 0 19 26
2 0 0 47 22 12 42 35 36 0 38 0 3 0 0 38 0 28 32 33 13 0 0 14 17 0 0 0 21 0
0 0 0 0 0 25 1 0 0 0 29 39 0 0 27 0 16 0 0 4 0 43 0 42 7 43 40 6 0 0
48 47 0 0 0 0 0 25 0 16 48 0 28 42 13 8 26 0 2 0 1 0 12 48 0 13 48 1 25 36
6 22 0 0 0 0 0 0 17 21 7 37 0 29 0 0 46 3 26 0 0 0 11 0 0 31 0 0 2 0
0 12 25 0 0 0 0 47 31 49 9 19 18 0 29 10 0 0 18 0 0 9 0 0 13 31 48 0 30 0
13 42 1 0 0 0 0 35 0 9 34 3 35 28 0 0 6 20 35 10 1 14 26 0 0 14 10 23 0 15
40 35 0 25 0 47 35 0 18 0 10 48 46 41 35 32 43 10 0 30 24 0 0 28 34 18 2 0 0 3
21 36 0 0 17 31 0 18 0 19 44 4 0 15 0 11 4 36 0 20 25 7 42 26 25 0 17 32 0 35
3 0 0 16 21 49 9 0 19 0 35 45 0 0 0 0 0 0 42 43 0 0 0 11 0 0 13 42 36 5
6 38 29 48 7 9 34 10 44 35 0 0 38 46 7 0 13 0 0 0 0 0 10 32 0 41 0 36 0 0
39 0 39 0 37 19 3 48 4 45 0 0 0 21 0 24 40 30 34 0 19 14 15 0 0 0 37 35 36 7
0 3 0 28 0 18 35 46 0 0 38 0 0 0 0 0 36 0 18 0 0 27 6 0 4 11 40 14 15 48
34 0 0 42 29 0 28 41 15 0 46 21 0 0 24 0 15 5 0 47 0 7 0 22 47 42 47 44 37 38
0 0 27 13 0 29 0 35 0 0 7 0 0 24 0 0 16 48 5 27 0 38 0 35 16 19 13 0 26 0
0 38 0 8 0 10 0 32 11 0 0 24 0 0 0 0 2 0 29 34 43 11 0 0 12 0 0 47 0 28
2 0 16 26 46 0 6 43 4 0 13 40 36 15 16 2 0 40 27 8 0 0 47 0 17 28 46 24 27 8
36 28 0 0 3 0 20 10 36 0 0 30 0 5 48 0 40 0 0 0 37 42 0 0 23 0 10 0 0 30
49 32 0 2 26 18 35 0 0 42 0 34 18 0 5 29 27 0 0 5 0 0 3 20 26 47 0 0 24 27
0 33 4 0 0 0 10 30 20 43 0 0 0 47 27 34 8 0 5 0 0 16 0 0 6 0 22 36 0 47
0 13 0 1 0 0 1 24 25 0 0 19 0 0 0 43 0 37 0 0 0 0 0 37 11 0 37 0 0 24
36 0 43 0 0 9 14 0 7 0 0 14 27 7 38 11 0 42 0 16 0 0 19 27 0 40 0 18 10 33
0 0 0 12 11 0 26 0 42 0 10 15 6 0 0 0 47 0 3 0 0 19 0 0 11 0 0 0 7 0
18 14 42 48 0 0 0 28 26 11 32 0 0 22 35 0 0 0 20 0 37 27 0 0 34 19 23 0 39 37
0 17 7 0 0 13 0 34 25 0 0 0 4 47 16 12 17 23 26 6 11 0 11 34 0 0 20 6 0 0
17 0 43 13 31 31 14 18 0 0 41 0 11 42 19 0 28 0 47 0 0 40 0 19 0 0 13 29 0 0
25 0 40 48 0 48 10 2 17 13 0 37 40 47 13 0 46 10 0 22 37 0 0 23 20 13 0 8 13 31
0 0 6 1 0 0 23 0 32 42 36 35 14 44 0 47 24 0 0 36 0 18 0 0 6 29 8 0 0 33
19 21 0 25 2 30 0 0 0 36 0 36 15 37 26 0 27 0 24 0 0 10 7 39 0 0 13 0 0 0
26 0 0 36 0 0 15 3 35 5 0 7 48 38 0 28 8 30 27 47 24 33 0 37 0 0 31 33 0 0

