30

0 7 40 0 36 0 0 16 9 0 48 0 45 0 15 0 14 42 0 25 0 0 34 7 22 0 0 0 31 34
7 0 22 0 0 42 0 15 16 0 41 0 33 41 0 0 17 0 25 32 31 34 18 20 0 30 33 0 25 0
40 22 0 0 9 11 0 34 0 1 28 27 0 12 45 0 0 0 0 6 0 32 0 25 23 49 45 7 8 14
0 0 0 0 10 0 48 23 0 34 0 0 0 45 43 0 19 0 3 0 38 0 14 46 36 5 0 0 17 0
36 0 9 10 0 37 40 28 35 0 48 0 16 23 18 11 5 25 46 40 22 42 0 0 16 25 24 18 13 0
0 42 11 0 37 0 32 34 35 46 31 0 44 0 16 7 0 0 32 32 14 25 36 13 13 24 8 33 33 45
0 0 0 48 40 32 0 0 30 17 29 13 28 0 0 0 35 0 0 41 25 0 9 0 0 24 0 34 46 7
16 15 34 23 28 34 0 0 0 13 29 17 36 2 29 0 34 33 16 0 26 0 0 18 10 7 0 0 32 7
9 16 0 0 35 35 30 0 0 30 1 34 43 15 0 18 1 47 29 0 0 20 17 11 49 44 0 33 5 17
0 0 1 34 0 46 17 13 30 0 4 28 0 0 0 20 38 18 1 41 36 18 43 18 0 0 43 0 49 0
48 41 28 0 48 31 29 29 1 4 0 0 20 17 4 12 3 0 28 2 0 10 0 22 0 0 32 45 3 0
0 0 27 0 0 0 13 17 34 28 0 0 5 0 0 1 0 2 0 34 0 8 7 1 0 0 0 49 31 7
45 33 0 0 16 44 28 36 43 0 20 5 0 0 0 0 30 0 0 38 0 23 38 16 13 40 1 19 0 45
0 41 12 45 23 0 0 2 15 0 17 0 0 0 0 0 8 28 5 2 49 24 0 0 15 12 7 0 0 0
15 0 45 43 18 16 0 29 0 0 4 0 0 0 0 13 5 47 0 0 0 9 0 46 0 0 0 10 15 0
0 0 0 0 11 7 0 0 18 20 12 1 0 0 13 0 43 11 35 49 9 24 6 0 49 0 0 30 27 33
14 17 0 19 5 0 35 34 1 38 3 0 30 8 5 43 0 0 45 0 0 0 18 0 44 48 0 0 12 8
42 0 0 0 25 0 0 33 47 18 0 2 0 28 47 11 0 0 11 1 0 37 0 21 0 36 0 14 7 36
0 25 0 3 46 32 0 16 29 1 28 0 0 5 0 35 45 11 0 0 0 34 41 35 0 43 0 0 0 0
25 32 6 0 40 32 41 0 0 41 2 34 38 2 0 49 0 1 0 0 18 6 34 2 0 28 0 0 24 12
0 31 0 38 22 14 25 26 0 36 0 0 0 49 0 9 0 0 0 18 0 34 0 0 0 40 31 0 0 43
0 34 32 0 42 25 0 0 20 18 10 8 23 24 9 24 0 37 34 6 34 0 49 12 0 21 41 0 24 0
34 18 0 14 0 36 9 0 17 43 0 7 38 0 0 6 18 0 41 34 0 49 0 0 7 0 0 6 0 0
7 20 25 46 0 13 0 18 11 18 22 1 16 0 46 0 0 21 35 2 0 12 0 0 45 0 3 46 16 0
22 0 23 36 16 13 0 10 49 0 0 0 13 15 0 49 44 0 0 0 0 0 7 45 0 0 0 9 0 37
0 30 49 5 25 24 24 7 44 0 0 0 40 12 0 0 48 36 43 28 40 21 0 0 0 0 0 1 0 0
0 33 45 0 24 8 0 0 0 43 32 0 1 7 0 0 0 0 0 0 31 41 0 3 0 0 0 40 15 0
0 0 7 0 18 33 34 0 33 0 45 49 19 0 10 30 0 14 0 0 0 0 6 46 9 1 40 0 32 0
31 25 8 17 13 33 46 32 5 49 3 31 0 0 15 27 12 7 0 24 0 24 0 16 0 0 15 32 0 22
34 0 14 0 0 45 7 7 17 0 0 7 45 0 0 33 8 36 0 12 43 0 0 0 37 0 0 0 22 0

0 41 3 0 0 19 0 0 0 0 43 20 2 6 33 36 0 0 30 41 0 30 47 40 15 22 0 0 0 36
41 0 31 34 10 0 0 19 32 22 0 0 20 0 0 35 17 29 0 37 0 47 0 0 8 29 29 0 32 0
3 31 0 0 10 35 0 3 15 0 1 0 0 11 0 36 42 14 0 8 0 29 41 15 0 0 30 0 20 0
0 34 0 0 0 28 48 0 0 0 49 0 0 0 0 5 0 14 0 10 0 22 5 11 3 0 44 0 0 22
0 10 10 0 0 0 0 43 0 0 16 3 0 1 0 20 23 0 0 33 46 0 42 0 0 0 19 21 2 21
19 0 35 28 0 0 41 19 0 12 38 47 0 21 0 13 10 29 7 0 35 0 11 0 10 0 46 0 0 49
0 0 0 48 0 41 0 0 27 10 11 32 27 27 0 0 41 5 0 0 23 44 0 0 25 28 0 28 0 5
0 19 3 0 43 19 0 0 0 0 0 37 27 33 15 48 39 0 13 0 33 0 16 35 26 40 0 0 35 32
0 32 15 0 0 0 27 0 0 0 0 28 44 0 0 0 0 15 15 34 46 16 0 48 0 0 5 0 0 0
0 22 0 0 0 12 10 0 0 0 34 8 17 45 0 0 2 0 11 0 0 31 0 38 9 0 0 8 14 17
43 0 1 49 16 38 11 0 0 34 0 21 3 0 49 23 8 25 28 0 1 0 3 25 43 35 0 13 25 44
20 0 0 0 3 47 32 37 28 8 21 0 9 0 31 39 0 0 0 0 6 0 0 24 0 2 42 21 18 28
2 20 0 0 0 0 27 27 44 17 3 9 0 0 0 39 0 0 0 31 0 34 24 29 9 46 9 29 42 18
6 0 11 0 1 21 27 33 0 45 0 0 0 0 16 0 36 6 0 0 3 6 20 0 0 0 46 23 0 0
33 0 0 0 0 0 0 15 0 0 49 31 0 16 0 0 21 26 13 0 18 25 9 0 49 21 37 34 35 6
36 35 36 5 20 13 0 48 0 0 23 39 39 0 0 0 43 0 46 0 49 0 0 0 3 0 27 10 6 0
0 17 42 0 23 10 41 39 0 2 8 0 0 36 21 43 0 42 30 42 31 0 3 4 7 30 0 17 0 28
0 29 14 14 0 29 5 0 15 0 25 0 0 6 26 0 42 0 32 36 42 0 5 23 34 0 30 0 0 0
30 0 0 0 0 7 0 13 15 11 28 0 0 0 13 46 30 32 0 0 48 3 23 0 19 4 0 40 22 0
41 37 8 10 33 0 0 0 34 0 0 0 31 0 0 0 42 36 0 0 0 45 0 0 42 43 0 20 21 0
0 0 0 0 46 35 23 33 46 0 1 6 0 3 18 49 31 42 48 0 0 0 0 0 11 0 29 0 27 0
30 47 29 22 0 0 44 0 16 31 0 0 34 6 25 0 0 0 3 45 0 0 0 16 8 31 0 40 21 38
47 0 41 5 42 11 0 16 0 0 3 0 24 20 9 0 3 5 23 0 0 0 0 18 15 0 0 27 0 39
