30

0 0 0 17 9 13 15 4 46 0 45 0 1 14 31 0 0 0 19 14 13 36 29 1 0 0 17 0 0 0
0 0 42 22 42 35 28 1 0 5 0 45 0 23 0 1 39 0 0 0 38 21 46 14 29 11 0 41 0 0
0 42 0 2 42 8 4 21 4 31 0 28 38 27 14 28 3 0 40 0 0 39 2 0 14 0 2 7 0 0
17 22 2 0 28 18 0 5 0 14 3 0 0 26 46 7 0 0 31 0 0 1 24 7 23 48 32 40 34 0
9 42 42 28 0 10 0 0 12 0 6 0 3 0 17 0 0 0 28 12 42 0 26 37 10 0 0 37 26 0
13 35 8 18 10 0 0 0 0 40 0 11 29 23 0 0 0 45 0 25 18 45 0 0 39 21 45 26 20 0
15 28 4 0 0 0 0 13 0 0 2 37 5 48 0 0 0 16 0 0 0 37 0 23 0 12 39 13 6 0
4 1 21 5 0 0 13 0 45 0 18 3 0 0 4 0 16 0 40 9 0 37 31 0 46 14 0 11 1 0
46 0 4 0 12 0 0 45 0 7 20 17 24 0 34 17 0 15 17 49 0 14 32 0 0 0 0 42 0 0
0 5 31 14 0 40 0 0 7 0 35 0 39 23 0 15 28 1 39 45 29 33 15 0 0 0 10 17 3 0
45 0 0 3 6 0 2 18 20 35 0 39 40 31 44 0 48 0 20 38 8 0 0 27 8 0 1 35 0 0
0 45 28 0 0 11 37 3 17 0 39 0 0 36 33 38 16 0 0 0 37 4 0 26 7 13 0 0 0 0
1 0 38 0 3 29 5 0 24 39 40 0 0 30 8 38 0 47 0 29 16 46 0 0 35 0 2 0 0 26
14 23 27 26 0 23 48 0 0 23 31 36 30 0 3 22 22 0 16 0 0 44 30 36 2 41 0 27 27 42
31 0 14 46 17 0 0 4 34 0 44 33 8 3 0 35 13 5 48 38 0 46 21 13 0 37 40 0 34 16
0 1 28 7 0 0 0 0 17 15 0 38 38 22 35 0 0 0 16 0 0 10 4 0 3 0 0 0 16 0
0 39 3 0 0 0 0 16 0 28 48 16 0 22 13 0 0 8 0 0 0 0 21 43 12 47 0 21 2 14
0 0 0 0 0 45 16 0 15 1 0 0 47 0 5 0 8 0 3 27 30 0 0 0 0 11 0 0 3 0
19 0 40 31 28 0 0 40 17 39 20 0 0 16 48 16 0 3 0 47 0 11 0 37 12 45 10 38 32 9
14 0 0 0 12 25 0 9 49 45 38 0 29 0 38 0 0 27 47 0 0 0 40 44 16 0 6 37 40 22
13 38 0 0 42 18 0 0 0 29 8 37 16 0 0 0 0 30 0 0 0 0 14 0 0 28 0 6 5 10
36 21 39 1 0 45 37 37 14 33 0 4 46 44 46 10 0 0 11 0 0 0 1 25 18 18 28 0 28 13
29 46 2 24 26 0 0 31 32 15 0 0 0 30 21 4 21 0 0 40 14 1 0 9 47 6 5 0 0 21
1 14 0 7 37 0 23 0 0 0 27 26 0 36 13 0 43 0 37 44 0 25 9 0 16 16 36 13 0 7
0 29 14 23 10 39 0 46 0 0 8 7 35 2 0 3 12 0 12 16 0 18 47 16 0 43 19 0 0 0
0 11 0 48 0 21 12 14 0 0 0 13 0 41 37 0 47 11 45 0 28 18 6 16 43 0 0 0 38 27
17 0 2 32 0 45 39 0 0 10 1 0 2 0 40 0 0 0 10 6 0 28 5 36 19 0 0 39 0 2
0 41 7 40 37 26 13 11 42 17 35 0 0 27 0 0 21 0 38 37 6 0 0 13 0 0 39 0 3 0
0 0 0 34 26 20 6 1 0 3 0 0 0 27 34 16 2 3 32 40 5 28 0 0 0 38 0 3 0 34
0 0 0 0 0 0 0 0 0 0 0 0 26 42 16 0 14 0 9 22 10 13 21 7 0 27 2 0 34 0

0 22 37 0 4 8 28 0 7 9 29 0 0 0 41 5 0 0 46 0 0 20 0 0 41 15 0 0 0 0
22 0 0 12 2 19 43 5 34 13 0 7 0 0 29 0 40 31 0 0 0 13 22 0 16 0 10 26 17 4
37 0 0 0 46 5 0 2 8 49 0 17 26 49 2 0 43 14 0 39 0 6 0 0 15 9 25 23 41 1
0 12 0 0 45 48 30 18 45 11 19 0 33 0 44 39 0 37 15 24 38 43 0 0 6 0 20 0 42 4
4 2 46 45 0 12 38 0 0 21 0 0 24 30 41 15 3 16 0 21 15 42 0 46 28 13 2 47 49 3
8 19 5 48 12 0 0 0 10 35 0 0 38 0 0 0 0 0 0 0 17 48 0 0 0 16 0 8 3 0
28 43 0 30 38 0 0 27 8 7 2 0 0 34 0 0 0 0 48 0 2 0 27 3 0 38 0 13 27 0
0 5 2 18 0 0 27 0 5 0 0 2 15 26 46 36 25 0 21 0 0 0 0 8 0 36 25 30 45 30
7 34 8 45 0 10 8 5 0 45 0 5 0 49 28 8 18 0 0 34 0 35 29 1 0 0 45 36 0 0
9 13 49 11 21 35 7 0 45 0 30 40 42 0 22 0 48 13 31 0 0 41 35 19 20 0 6 38 9 0
29 0 0 19 0 0 2 0 0 30 0 41 8 0 0 0 34 46 39 17 33 18 0 13 20 18 30 7 30 15
0 7 17 0 0 0 0 2 5 40 41 0 0 3 0 15 18 0 0 6 41 0 37 0 0 0 41 0 0 0
0 0 26 33 24 38 0 15 0 42 8 0 0 0 10 23 2 44 20 36 35 0 48 18 0 47 2 0 0 29
0 0 49 0 30 0 34 26 49 0 0 3 0 0 22 28 46 0 41 46 10 22 0 0 43 1 48 0 9 0
41 29 2 44 41 0 0 46 28 22 0 0 10 22 0 0 2 0 44 27 33 4 0 45 43 16 25 0 0 0
5 0 0 39 15 0 0 36 8 0 0 15 23 28 0 0 32 0 49 10 45 21 35 18 10 8 20 27 0 0
0 40 43 0 3 0 0 25 18 48 34 18 2 46 2 32 0 0 42 0 0 15 0 14 0 48 11 0 0 0
0 31 14 37 16 0 0 0 0 13 46 0 44 0 0 0 0 0 0 0 0 31 46 0 24 0 0 0 44 40
46 0 0 15 0 0 48 21 0 31 39 0 20 41 44 49 42 0 0 0 12 12 0 0 11 36 0 33 9 32
0 0 39 24 21 0 0 0 34 0 17 6 36 46 27 10 0 0 0 0 44 48 0 0 0 0 0 0 22 1
0 0 0 38 15 17 2 0 0 0 33 41 35 10 33 45 0 0 12 44 0 0 7 0 25 0 47 21 8 4
20 13 6 43 42 48 0 0 35 41 18 0 0 22 4 21 15 31 12 48 0 0 31 0 36 38 0 20 33 25
0 22 0 0 0 0 27 0 29 35 0 37 48 0 0 35 0 46 0 0 7 31 0 13 0 0 9 0 0 0
0 0 0 0 46 0 3 8 1 19 13 0 18 0 45 18 14 0 0 0 0 0 13 0 49 21 0 25 29 0
41 16 15 6 28 0 0 0 0 20 20 0 0 43 43 10 0 24 11 0 25 36 0 49 0 0 35 0 0 0
15 0 9 0 13 16 38 36 0 0 18 0 47 1 16 8 48 0 36 0 0 38 0 21 0 0 48 37 0 30
