30

0 20 13 0 0 12 43 8 31 30 0 29 43 44 36 12 5 16 8 2 30 0 0 0 16 0 22 0 25 32
20 0 0 0 0 29 4 1 18 46 0 2 0 37 20 5 0 21 0 17 39 0 29 0 0 0 0 48 0 18
13 0 0 0 37 0 0 0 8 34 0 35 0 0 0 1 0 0 14 42 0 0 22 31 35 5 7 6 0 18
0 0 0 0 0 33 25 0 14 0 0 20 0 17 33 4 27 39 13 15 40 0 0 31 22 40 37 37 46 5
0 0 37 0 0 0 39 1 46 0 0 0 9 9 12 0 0 33 2 38 19 0 37 31 43 47 46 0 25 0
12 29 0 33 0 0 36 15 0 24 34 20 0 36 0 0 1 39 0 0 0 28 0 21 29 36 0 0 0 16
43 4 0 25 39 36 0 44 0 38 5 13 0 30 0 31 0 2 3 0 13 28 0 0 0 26 0 21 10 0
8 1 0 0 1 15 44 0 41 3 31 29 25 29 8 0 4 36 0 27 0 46 41 32 23 11 31 0 0 0
31 18 8 14 46 0 0 41 0 9 21 27 32 21 29 5 24 0 49 0 24 4 0 0 36 35 8 16 28 1
30 46 34 0 0 24 38 3 9 0 0 0 0 0 0 0 37 0 0 32 0 0 0 34 37 0 38 39 0 33
0 0 0 0 0 34 5 31 21 0 0 22 0 4 0 15 48 0 21 26 0 0 0 0 0 0 13 15 27 34
29 2 35 20 0 20 13 29 27 0 22 0 13 10 0 0 0 7 0 30 38 0 42 0 10 34 12 0 4 0
43 0 0 0 9 0 0 25 32 0 0 13 0 0 17 0 19 39 35 5 7 0 0 0 0 23 0 28 40 48
44 37 0 17 9 36 30 29 21 0 4 10 0 0 36 7 26 24 42 0 0 0 4 0 36 0 0 34 0 0
36 20 0 33 12 0 0 8 29 0 0 0 17 36 0 41 36 0 49 48 25 3 0 0 0 0 0 26 22 25
12 5 1 4 0 0 31 0 5 0 15 0 0 7 41 0 0 24 27 39 7 24 0 0 9 44 0 0 31 46
5 0 0 27 0 1 0 4 24 37 48 0 19 26 36 0 0 20 45 45 0 0 37 0 0 41 0 0 18 0
16 21 0 39 33 39 2 36 0 0 0 7 39 24 0 24 20 0 3 48 3 47 0 0 0 6 25 0 0 0
8 0 14 13 2 0 3 0 49 0 21 0 35 42 49 27 45 3 0 1 19 0 38 0 0 9 11 0 6 35
2 17 42 15 38 0 0 27 0 32 26 30 5 0 48 39 45 48 1 0 34 27 36 0 4 47 40 0 40 0
30 39 0 40 19 0 13 0 24 0 0 38 7 0 25 7 0 3 19 34 0 13 0 0 5 28 40 0 46 0
0 0 0 0 0 28 28 46 4 0 0 0 0 0 3 24 0 47 0 27 13 0 34 0 0 0 0 0 36 49
0 29 22 0 37 0 0 41 0 0 0 42 0 4 0 0 37 0 38 36 0 34 0 9 0 20 0 4 28 0
0 0 31 31 31 21 0 32 0 34 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 8
16 0 35 22 43 29 0 23 36 37 0 10 0 36 0 9 0 0 0 4 5 0 0 0 0 0 40 30 0 36
0 0 5 40 47 36 26 11 35 0 0 34 23 0 0 44 41 6 9 47 28 0 20 22 0 0 10 0 6 3
22 0 7 37 46 0 0 31 8 38 13 12 0 0 0 0 0 25 11 40 40 0 0 0 40 10 0 5 0 0
0 48 6 37 0 0 21 0 16 39 15 0 28 34 26 0 0 0 0 0 0 0 4 0 30 0 5 0 7 0
25 0 0 46 25 0 10 0 28 0 27 4 40 0 22 31 18 0 6 40 46 36 28 0 0 6 0 7 0 0
32 18 18 5 0 16 0 0 1 33 34 0 48 0 25 46 0 0 35 0 0 49 0 8 36 3 0 0 0 0

0 0 0 0 0 44 5 0 11 2 12 0 0 0 14 0 9 0 18 0 36 0 47 0 46 28 0 16 0 44
0 0 0 33 4 0 0 0 43 0 24 0 0 2 25 4 4 0 33 25 0 0 41 0 45 12 13 36 0 0
0 0 0 0 42 0 44 0 0 12 0 5 0 0 36 32 0 18 4 0 0 0 48 39 0 0 0 6 20 6
0 33 0 0 0 36 31 3 42 0 43 0 0 0 0 26 24 0 0 20 0 39 42 33 20 0 24 0 0 0
0 4 42 0 0 0 0 0 0 21 0 0 0 8 25 6 30 20 19 0 0 0 8 0 0 14 33 35 0 0
44 0 0 36 0 0 8 29 37 47 6 0 0 0 41 47 0 19 15 0 0 49 1 24 0 29 48 23 0 0
5 0 44 31 0 8 0 0 0 28 7 0 40 43 14 0 32 3 0 33 46 45 0 0 4 35 14 0 0 6
0 0 0 3 0 29 0 0 0 29 0 21 0 16 0 0 0 17 0 15 0 48 46 29 20 49 13 28 35 29
11 43 0 42 0 37 0 0 0 0 21 0 7 0 5 37 31 14 0 25 0 0 0 10 32 28 31 20 41 20
2 0 12 0 21 47 28 29 0 0 0 30 5 0 42 36 17 0 8 0 0 19 0 16 24 34 0 16 7 0
12 24 0 43 0 6 7 0 21 0 0 19 23 28 0 16 0 19 0 0 40 0 0 0 0 7 18 0 0 0
0 0 5 0 0 0 0 21 0 30 19 0 10 46 40 9 1 6 0 17 0 0 0 0 0 0 0 49 0 26
0 0 0 0 0 0 40 0 7 5 23 10 0 14 29 25 16 5 0 8 16 0 0 27 32 36 3 17 48 0
0 2 0 0 8 0 43 16 0 0 28 46 14 0 15 0 31 0 0 37 41 44 0 41 0 0 10 0 35 0
14 25 36 0 25 41 14 0 5 42 0 40 29 15 0 0 8 0 0 0 0 11 33 5 48 0 0 0 48 0
0 4 32 26 6 47 0 0 37 36 16 9 25 0 0 0 12 34 37 5 41 0 23 13 14 43 2 0 42 0
9 4 0 24 30 0 32 0 31 17 0 1 16 31 8 12 0 0 0 0 0 0 32 44 30 4 0 0 40 29
0 0 18 0 20 19 3 17 14 0 19 6 5 0 0 34 0 0 0 0 35 48 44 26 0 24 16 25 22 37
