30

0 0 2 15 26 0 0 19 15 0 37 29 40 40 0 0 0 43 17 0 25 21 16 24 48 0 39 0 3 0
0 0 43 5 33 46 0 0 4 10 0 29 39 21 36 29 0 36 32 23 0 0 43 2 21 0 0 0 26 19
2 43 0 0 8 0 15 0 11 0 0 9 29 38 26 9 43 0 12 34 0 27 0 0 0 0 0 6 0 4
15 5 0 0 18 17 8 0 0 19 31 41 0 0 0 49 0 0 44 0 34 44 13 0 0 18 17 0 44 8
26 33 8 18 0 0 0 0 40 38 30 0 0 0 47 33 0 4 0 5 0 0 0 48 0 20 0 12 27 0
0 46 0 17 0 0 0 0 0 42 36 0 34 0 0 1 32 25 16 0 0 7 37 0 0 0 43 0 30 49
0 0 15 8 0 0 0 11 12 30 31 6 0 33 0 1 25 5 38 39 42 48 0 16 22 27 31 33 4 45
19 0 0 0 0 0 11 0 0 0 39 23 45 0 5 0 0 0 17 0 0 22 39 28 47 6 0 29 4 27
15 4 11 0 40 0 12 0 0 47 0 38 22 1 9 44 0 40 41 0 8 11 37 46 1 13 18 3 0 42
0 10 0 19 38 42 30 0 47 0 49 8 29 0 0 2 49 0 34 45 17 0 35 27 40 41 6 0 13 35
37 0 0 31 30 36 31 39 0 49 0 26 21 0 33 0 0 0 49 0 3 0 0 4 0 27 31 0 0 41
29 29 9 41 0 0 6 23 38 8 26 0 0 0 49 0 25 0 4 0 42 0 0 0 0 20 44 23 0 0
40 39 29 0 0 34 0 45 22 29 21 0 0 0 0 27 0 40 0 9 37 0 0 1 0 0 8 32 28 0
40 21 38 0 0 0 33 0 1 0 0 0 0 0 0 43 0 0 0 4 32 0 38 0 9 49 0 24 23 13
0 36 26 0 47 0 0 5 9 0 33 49 0 0 0 43 2 0 0 0 0 6 11 21 0 16 0 27 37 0
0 29 9 49 33 1 1 0 44 2 0 0 27 43 43 0 30 9 40 10 29 41 0 33 6 40 0 45 14 8
0 0 43 0 0 32 25 0 0 49 0 25 0 0 2 30 0 15 0 22 0 9 0 0 1 23 31 45 0 15
43 36 0 0 4 25 5 0 40 0 0 0 40 0 0 9 15 0 10 0 27 3 0 14 0 24 0 0 45 48
17 32 12 44 0 16 38 17 41 34 49 4 0 0 0 40 0 10 0 36 23 0 0 1 0 0 0 0 35 0
0 23 34 0 5 0 39 0 0 45 0 0 9 4 0 10 22 0 36 0 0 0 0 27 20 0 37 45 0 0
25 0 0 34 0 0 42 0 8 17 3 42 37 32 0 29 0 27 23 0 0 28 0 12 0 6 0 0 1 0
21 0 27 44 0 7 48 22 11 0 0 0 0 0 6 41 9 3 0 0 28 0 42 0 17 0 0 41 0 0
16 43 0 13 0 37 0 39 37 35 0 0 0 38 11 0 0 0 0 0 0 42 0 0 0 13 4 26 0 25
24 2 0 0 48 0 16 28 46 27 4 0 1 0 21 33 0 14 1 27 12 0 0 0 0 37 10 48 23 0
48 21 0 0 0 0 22 47 1 40 0 0 0 9 0 6 1 0 0 20 0 17 0 0 0 43 38 0 39 0
0 0 0 18 20 0 27 6 13 41 27 20 0 49 16 40 23 24 0 0 6 0 13 37 43 0 15 36 25 27
39 0 0 17 0 43 31 0 18 6 31 44 8 0 0 0 31 0 0 37 0 0 4 10 38 15 0 19 4 40
0 0 6 0 12 0 33 29 3 0 0 23 32 24 27 45 45 0 0 45 0 41 26 48 0 36 19 0 25 14
3 26 0 44 27 30 4 4 0 13 0 0 28 23 37 14 0 45 35 0 1 0 0 23 39 25 4 25 0 41
0 19 4 8 0 49 45 27 42 35 41 0 0 13 0 8 15 48 0 0 0 0 25 0 0 27 40 14 41 0

0 0 38 44 27 21 29 33 0 0 44 0 12 0 37 28 46 0 0 0 21 31 0 21 0 6 2 25 0 47
0 0 14 0 4 0 14 0 5 0 48 0 0 17 34 0 0 49 0 1 23 30 0 26 0 6 0 0 14 36
38 14 0 0 48 0 0 24 0 0 0 4 0 49 0 46 14 34 23 49 0 28 0 36 0 0 37 35 28 0
44 0 0 0 34 0 0 5 0 31 0 0 6 0 0 43 0 31 49 32 46 0 32 0 41 2 24 0 0 18
27 4 48 34 0 26 0 1 23 13 0 48 0 0 4 0 26 47 35 13 0 37 25 0 0 0 11 14 0 21
21 0 0 0 26 0 0 21 44 0 30 45 30 43 0 49 0 1 15 0 34 0 35 28 33 31 18 0 36 17
29 14 0 0 0 0 0 0 0 0 0 0 3 14 0 0 12 32 0 0 45 0 48 11 0 31 6 0 21 0
33 0 24 5 1 21 0 0 0 47 0 0 0 22 15 0 0 2 49 4 0 0 0 0 2 0 0 0 0 0
0 5 0 0 23 44 0 0 0 0 0 0 16 0 0 0 36 41 43 0 0 48 12 17 0 0 27 17 0 0
0 0 0 31 13 0 0 47 0 0 0 16 28 4 14 0 19 0 2 0 13 0 0 2 0 6 6 20 17 0
