30

0 22 0 42 0 0 0 29 0 0 0 29 38 44 28 0 0 25 35 0 0 16 47 29 0 21 0 2 36 0
22 0 0 41 47 0 38 21 0 40 39 36 0 9 39 0 15 26 40 0 33 20 0 22 11 0 0 46 14 0
0 0 0 17 35 32 0 31 23 0 8 30 0 18 4 17 0 0 0 0 0 22 0 0 9 39 0 35 20 45
42 41 17 0 17 0 33 0 0 0 0 10 38 15 15 0 0 17 7 24 44 0 0 5 0 0 0 0 49 43
0 47 35 17 0 45 11 37 3 0 5 6 1 28 0 48 0 38 39 0 9 31 0 30 37 0 0 0 45 17
0 0 32 0 45 0 31 0 0 0 0 45 0 42 11 39 40 12 40 35 0 1 42 33 0 0 47 33 0 12
0 38 0 33 11 31 0 21 16 12 31 36 34 43 0 0 34 0 0 0 10 0 0 24 26 26 24 25 0 0
29 21 31 0 37 0 21 0 26 0 0 24 0 0 41 0 0 15 10 34 19 44 16 17 47 6 11 41 0 32
0 0 23 0 3 0 16 26 0 0 0 22 0 0 5 0 29 27 9 0 36 48 20 29 9 0 15 41 44 15
0 40 0 0 0 0 12 0 0 0 8 0 14 29 35 22 27 0 0 0 0 0 17 31 0 23 10 6 48 0
0 39 8 0 5 0 31 0 0 8 0 0 0 46 32 0 0 1 8 24 27 26 0 28 5 21 0 37 0 16
29 36 30 10 6 45 36 24 22 0 0 0 3 26 39 8 1 39 13 0 40 2 16 36 0 20 9 9 39 0
38 0 0 38 1 0 34 0 0 14 0 3 0 37 7 0 49 11 0 37 0 30 0 22 45 0 28 18 44 8
44 9 18 15 28 42 43 0 0 29 46 26 37 0 0 27 19 0 0 7 0 0 0 0 33 0 48 37 0 0
28 39 4 15 0 11 0 41 5 35 32 39 7 0 0 0 0 0 49 27 1 47 0 36 20 0 0 46 35 2
0 0 17 0 48 39 0 0 0 22 0 8 0 27 0 0 28 7 4 11 0 0 14 0 18 48 0 31 17 0
0 15 0 0 0 40 34 0 29 27 0 1 49 19 0 28 0 2 0 18 0 41 0 7 39 0 16 44 39 5
25 26 0 17 38 12 0 15 27 0 1 39 11 0 0 7 2 0 12 5 49 28 20 0 21 40 23 0 8 48
35 40 0 7 39 40 0 10 9 0 8 13 0 0 49 4 0 12 0 20 32 41 0 22 1 0 0 33 19 0
0 0 0 24 0 35 0 34 0 0 24 0 37 7 27 11 18 5 20 0 19 33 23 36 30 0 44 0 28 0
0 33 0 44 9 0 10 19 36 0 27 40 0 0 1 0 0 49 32 19 0 13 41 38 18 0 18 0 43 47
16 20 22 0 31 1 0 44 48 0 26 2 30 0 47 0 41 28 41 33 13 0 0 11 3 23 47 41 21 43
47 0 0 0 0 42 0 16 20 17 0 16 0 0 0 14 0 20 0 23 41 0 0 21 0 3 7 24 0 2
29 22 0 5 30 33 24 17 29 31 28 36 22 0 36 0 7 0 22 36 38 11 21 0 0 38 10 30 48 0
0 11 9 0 37 0 26 47 9 0 5 0 45 33 20 18 39 21 1 30 18 3 0 0 0 30 0 0 0 18
