30

0 4 7 21 0 0 44 33 0 0 31 0 3 0 31 28 19 0 0 21 12 0 0 35 48 0 0 18 18 3
4 0 46 39 29 0 0 0 36 45 29 33 34 25 3 0 0 15 0 38 43 0 0 6 28 0 37 33 5 16
7 46 0 32 1 18 0 0 0 0 0 0 0 0 31 5 0 18 27 39 42 0 0 0 0 0 0 18 15 0
21 39 32 0 0 48 45 4 19 0 27 28 0 0 35 38 0 0 32 0 1 5 0 0 40 43 16 0 10 0
0 29 1 0 0 5 37 9 2 0 44 44 41 20 14 16 31 38 4 0 28 47 16 0 0 35 0 8 0 0
0 0 18 48 5 0 0 32 0 0 0 17 6 0 0 0 0 7 43 2 17 0 0 0 0 0 10 2 0 23
44 0 0 45 37 0 0 0 0 21 5 38 34 0 40 46 0 0 0 12 22 47 13 4 0 21 15 0 0 0
33 0 0 4 9 32 0 0 0 0 19 0 29 13 0 8 47 19 7 49 19 41 38 0 13 0 11 43 0 32
0 36 0 19 2 0 0 0 0 0 32 28 0 0 0 2 0 8 41 43 37 0 35 0 0 0 33 0 30 0
0 45 0 0 0 0 21 0 0 0 0 16 0 23 17 13 32 46 5 6 26 34 0 23 47 15 38 12 22 0
31 29 0 27 44 0 5 19 32 0 0 11 42 0 44 3 0 0 48 0 16 9 0 0 0 0 0 8 0 10
0 33 0 28 44 17 38 0 28 16 11 0 0 41 0 8 18 24 37 0 4 5 0 24 0 43 0 35 19 0
3 34 0 0 41 6 34 29 0 0 42 0 0 25 44 4 27 38 24 35 1 29 6 37 0 32 43 0 8 0
0 25 0 0 20 0 0 13 0 23 0 41 25 0 0 30 13 19 45 43 0 0 0 34 33 15 11 0 31 0
31 3 31 35 14 0 40 0 0 17 44 0 44 0 0 0 19 0 5 7 25 0 0 14 38 0 0 5 29 2
28 0 5 38 16 0 46 8 2 13 3 8 4 30 0 0 23 36 19 0 0 0 0 0 0 38 44 0 14 0
19 0 0 0 31 0 0 47 0 32 0 18 27 13 19 23 0 42 0 0 4 0 0 29 0 30 0 0 37 0
0 15 18 0 38 7 0 19 8 46 0 24 38 19 0 36 42 0 0 0 23 10 31 0 41 0 34 11 0 49
0 0 27 32 4 43 0 7 41 5 48 37 24 45 5 19 0 0 0 0 0 21 45 0 0 38 43 6 40 34
21 38 39 0 0 2 12 49 43 6 0 0 35 43 7 0 0 0 0 0 32 1 1 7 0 11 23 0 1 18
12 43 42 1 28 17 22 19 37 26 16 4 1 0 25 0 4 23 0 32 0 46 0 22 0 32 21 22 1 0
0 0 0 5 47 0 47 41 0 34 9 5 29 0 0 0 0 10 21 1 46 0 45 46 6 0 13 25 39 0
0 0 0 0 16 0 13 38 35 0 0 0 6 0 0 0 0 31 45 1 0 45 0 0 18 0 10 14 0 29
35 6 0 0 0 0 4 0 0 23 0 24 37 34 14 0 29 0 0 7 22 46 0 0 3 0 16 0 0 0
48 28 0 40 0 0 0 13 0 47 0 0 0 33 38 0 0 41 0 0 0 6 18 3 0 27 20 0 0 0
0 0 0 43 35 0 21 0 0 15 0 43 32 15 0 38 30 0 38 11 32 0 0 0 27 0 45 22 42 15
0 37 0 16 0 10 15 11 33 38 0 0 43 11 0 44 0 34 43 23 21 13 10 16 20 45 0 5 0 46
18 33 18 0 8 2 0 43 0 12 8 35 0 0 5 0 0 11 6 0 22 25 14 0 0 22 5 0 38 0
18 5 15 10 0 0 0 0 30 22 0 19 8 31 29 14 37 0 40 1 1 39 0 0 0 42 0 38 0 41
3 16 0 0 0 23 0 32 0 0 10 0 0 0 2 0 0 49 34 18 0 0 29 0 0 15 46 0 41 0

0 14 37 11 0 6 0 48 0 38 0 17 17 44 3 6 0 3 27 0 28 0 20 0 0 0 29 0 44 0
14 0 49 26 46 11 39 45 20 0 29 9 16 35 0 0 0 26 17 0 45 24 0 11 14 0 7 46 22 0
37 49 0 31 0 3 0 48 26 8 24 0 25 20 37 0 47 0 0 0 0 0 39 0 27 15 0 6 0 23
11 26 31 0 0 42 15 0 0 0 0 10 45 13 0 26 0 0 33 29 28 7 41 41 16 42 28 10 5 28
0 46 0 0 0 30 0 47 0 0 41 0 0 37 33 47 0 26 0 17 0 0 46 0 26 39 39 0 44 0
6 11 3 42 30 0 39 0 0 29 13 40 0 0 4 27 44 33 24 28 26 36 28 0 0 47 0 42 0 0
0 39 0 15 0 39 0 0 40 38 28 1 47 0 45 0 30 21 0 37 21 46 15 0 0 21 0 42 0 37
48 45 48 0 47 0 0 0 0 5 0 6 36 23 29 0 0 0 13 3 32 41 0 4 2 12 47 40 0 0
