30

0 4 35 40 0 0 28 33 43 15 47 47 26 0 11 0 0 27 0 9 49 0 28 0 0 45 0 43 0 18
4 0 0 40 0 11 0 0 48 0 14 27 20 0 26 0 0 28 0 0 8 40 0 17 32 7 0 8 47 4
35 0 0 1 0 45 3 26 0 44 18 0 42 0 41 38 9 44 32 11 0 13 23 0 0 23 39 0 1 20
40 40 1 0 0 0 8 8 0 35 17 0 16 0 0 0 0 45 8 0 36 0 0 31 17 0 11 0 49 24
0 0 0 0 0 0 25 43 0 0 26 10 45 22 0 12 0 13 27 0 0 0 1 25 2 0 7 0 10 24
0 11 45 0 0 0 0 1 16 9 36 0 0 0 46 14 0 31 0 0 0 0 29 17 47 19 0 17 0 0
28 0 3 8 25 0 0 0 16 27 24 36 0 44 0 0 40 0 26 32 0 0 44 32 0 0 32 25 0 31
33 0 26 8 43 1 0 0 37 0 36 7 0 37 9 9 22 0 17 11 39 40 33 0 16 33 5 6 23 37
43 48 0 0 0 16 16 37 0 0 10 0 0 13 44 6 45 24 0 5 41 47 14 14 10 0 0 0 0 47
15 0 44 35 0 9 27 0 0 0 19 24 39 44 6 25 13 6 0 0 0 0 21 24 0 24 0 43 0 36
47 14 18 17 26 36 24 36 10 19 0 34 0 0 25 0 0 16 5 19 48 2 0 0 11 0 0 0 35 0
47 27 0 0 10 0 36 7 0 24 34 0 48 0 0 32 36 15 8 8 0 38 0 0 25 13 0 13 28 42
26 20 42 16 45 0 0 0 0 39 0 48 0 0 0 31 0 0 27 0 21 14 26 49 0 42 0 31 18 41
0 0 0 0 22 0 44 37 13 44 0 0 0 0 0 10 30 0 26 2 0 0 10 0 18 0 20 38 31 46
11 26 41 0 0 46 0 9 44 6 25 0 0 0 0 0 20 36 0 0 0 0 0 0 0 35 40 0 19 37
0 0 38 0 12 14 0 9 6 25 0 32 31 10 0 0 12 34 0 47 8 2 14 27 13 37 9 27 28 46
0 0 9 0 0 0 40 22 45 13 0 36 0 30 20 12 0 0 0 24 25 0 12 27 6 0 0 48 0 2
27 28 44 45 13 31 0 0 24 6 16 15 0 0 36 34 0 0 0 0 31 38 0 37 35 0 23 0 20 0
0 0 32 8 27 0 26 17 0 0 5 8 27 26 0 0 0 0 0 31 34 0 5 0 23 49 32 3 0 0
9 0 11 0 0 0 32 11 5 0 19 8 0 2 0 47 24 0 31 0 16 0 6 25 0 0 0 0 38 0
49 8 0 36 0 0 0 39 41 0 48 0 21 0 0 8 25 31 34 16 0 27 0 31 0 48 37 36 47 3
0 40 13 0 0 0 0 40 47 0 2 38 14 0 0 2 0 38 0 0 27 0 33 10 0 0 0 0 33 8
28 0 23 0 1 29 44 33 14 21 0 0 26 10 0 14 12 0 5 6 0 33 0 0 22 16 29 49 31 0
0 17 0 31 25 17 32 0 14 24 0 0 49 0 0 27 27 37 0 25 31 10 0 0 24 0 0 17 0 0
0 32 0 17 2 47 0 16 10 0 11 25 0 18 0 13 6 35 23 0 0 0 22 24 0 7 0 36 0 0
45 7 23 0 0 19 0 33 0 24 0 13 42 0 35 37 0 0 49 0 48 0 16 0 7 0 40 34 0 0
0 0 39 11 7 0 32 5 0 0 0 0 0 20 40 9 0 23 32 0 37 0 29 0 0 40 0 0 10 21
43 8 0 0 0 17 25 6 0 43 0 13 31 38 0 27 48 0 3 0 36 0 49 17 36 34 0 0 0 10
0 47 1 49 10 0 0 23 0 0 35 28 18 31 19 28 0 20 0 38 47 33 31 0 0 0 10 0 0 0
18 4 20 24 24 0 31 37 47 36 0 42 41 46 37 46 2 0 0 0 3 8 0 0 0 0 21 10 0 0

0 0 16 8 20 0 0 0 0 3 0 0 34 0 21 25 30 25 0 6 13 12 15 0 0 0 0 0 49 3
0 0 0 0 0 20 0 0 0 8 26 25 31 27 14 0 0 0 0 15 0 40 0 0 9 0 13 23 0 39
16 0 0 0 0 0 41 20 24 9 44 37 0 29 34 15 14 49 13 0 2 0 20 0 0 0 0 0 12 26
8 0 0 0 30 48 6 0 33 0 0 26 0 38 20 0 0 18 7 0 17 4 40 0 42 0 0 0 44 4
20 0 0 30 0 14 44 26 32 32 46 37 0 24 20 0 6 8 11 0 47 7 22 29 29 0 36 0 0 23
0 20 0 48 14 0 0 11 0 24 46 0 3 3 0 0 0 25 5 20 34 0 0 11 9 0 27 31 0 0
0 0 41 6 44 0 0 40 11 0 23 26 0 48 0 26 15 0 42 37 33 16 43 0 31 1 34 2 27 47
0 0 20 0 26 11 40 0 46 0 43 0 0 4 9 44 0 27 0 0 15 0 0 13 22 0 18 40 0 0
0 0 24 33 32 0 11 46 0 46 26 18 45 0 0 11 13 18 0 19 0 0 14 0 0 24 40 38 0 0
3 8 9 0 32 24 0 0 46 0 0 12 11 0 0 35 8 44 25 0 13 0 0 2 0 5 0 5 12 0
0 26 44 0 46 46 23 43 26 0 0 17 0 8 0 26 0 19 0 0 0 0 45 11 7 24 35 0 30 0
