30

0 46 43 16 0 30 23 45 20 0 17 0 0 38 0 29 0 32 47 0 8 17 45 41 38 0 0 40 27 17
46 0 0 20 5 47 13 0 0 0 0 28 0 0 0 42 12 18 37 4 46 19 16 0 31 29 0 0 13 0
43 0 0 0 14 32 0 6 3 20 0 26 0 48 3 31 0 25 0 20 0 0 0 0 0 5 0 10 29 49
16 20 0 0 0 0 34 1 0 12 21 0 32 0 0 0 0 0 47 7 14 43 31 0 38 0 25 44 44 3
0 5 14 0 0 0 31 29 30 8 29 46 0 21 0 37 0 0 0 0 23 31 34 30 29 38 0 0 45 15
30 47 32 0 0 0 0 43 10 0 5 0 0 0 0 32 49 0 0 0 15 0 45 33 1 0 42 22 41 0
23 13 0 34 31 0 0 17 18 42 46 27 0 34 34 36 17 9 26 0 45 22 27 0 0 0 26 33 0 12
45 0 6 1 29 43 17 0 4 44 31 22 21 23 0 23 48 0 39 23 0 7 49 28 0 45 42 39 0 36
20 0 3 0 30 10 18 4 0 0 20 1 23 20 0 0 23 26 2 0 10 35 40 2 8 41 37 0 0 33
0 0 20 12 8 0 42 44 0 0 0 40 0 17 9 0 0 36 19 13 0 0 0 0 19 0 0 0 0 25
17 0 0 21 29 5 46 31 20 0 0 16 12 12 42 0 0 41 37 47 31 0 7 0 37 0 32 17 0 1
0 28 26 0 46 0 27 22 1 40 16 0 0 0 46 9 14 0 41 19 0 0 28 47 0 0 0 0 9 0
0 0 0 32 0 0 0 21 23 0 12 0 0 5 0 1 0 29 45 0 43 0 9 0 0 40 0 18 0 11
38 0 48 0 21 0 34 23 20 17 12 0 5 0 0 21 0 4 37 24 45 0 35 0 31 45 0 45 0 0
0 0 3 0 0 0 34 0 0 9 42 46 0 0 0 25 21 0 0 6 14 34 10 0 22 0 0 25 0 0
29 42 31 0 37 32 36 23 0 0 0 9 1 21 25 0 0 0 0 0 10 0 19 43 22 32 20 10 20 0
0 12 0 0 0 49 17 48 23 0 0 14 0 0 21 0 0 36 0 4 0 34 0 0 26 39 0 0 9 0
32 18 25 0 0 0 9 0 26 36 41 0 29 4 0 0 36 0 15 0 39 0 36 36 41 4 0 43 0 0
47 37 0 47 0 0 26 39 2 19 37 41 45 37 0 0 0 15 0 24 27 0 0 0 4 0 0 30 24 22
0 4 20 7 0 0 0 23 0 13 47 19 0 24 6 0 4 0 24 0 0 19 2 32 0 0 0 31 46 0
8 46 0 14 23 15 45 0 10 0 31 0 43 45 14 10 0 39 27 0 0 37 5 0 40 0 0 0 2 23
17 19 0 43 31 0 22 7 35 0 0 0 0 0 34 0 34 0 0 19 37 0 18 0 0 14 16 5 0 16
45 16 0 31 34 45 27 49 40 0 7 28 9 35 10 19 0 36 0 2 5 18 0 0 0 49 46 34 0 11
41 0 0 0 30 33 0 28 2 0 0 47 0 0 0 43 0 36 0 32 0 0 0 0 19 0 34 40 29 20
38 31 0 38 29 1 0 0 8 19 37 0 0 31 22 22 26 41 4 0 40 0 0 19 0 0 34 24 37 0
0 29 5 0 38 0 0 45 41 0 0 0 40 45 0 32 39 4 0 0 0 14 49 0 0 0 23 0 8 19
0 0 0 25 0 42 26 42 37 0 32 0 0 0 0 20 0 0 0 0 0 16 46 34 34 23 0 37 0 0
40 0 10 44 0 22 33 39 0 0 17 0 18 45 25 10 0 43 30 31 0 5 34 40 24 0 37 0 0 23
27 13 29 44 45 41 0 0 0 0 0 9 0 0 0 20 9 0 24 46 2 0 0 29 37 8 0 0 0 0
17 0 49 3 15 0 12 36 33 25 1 0 11 0 0 0 0 0 22 0 23 16 11 20 0 19 0 23 0 0

0 0 0 10 0 24 14 17 0 0 0 0 1 0 0 0 0 29 29 20 8 21 26 42 0 7 0 0 19 30
0 0 0 42 17 0 11 23 22 0 22 33 0 36 0 40 49 0 0 0 0 8 27 0 0 0 0 0 11 0
