30

0 0 29 0 36 48 20 44 0 5 39 0 39 15 0 0 0 0 0 34 0 0 18 47 0 24 0 2 0 30
0 0 0 35 0 45 0 44 22 41 25 0 45 39 42 0 43 17 0 0 0 41 5 0 0 17 49 0 0 37
29 0 0 44 0 0 0 19 16 0 0 0 47 0 49 32 0 0 3 0 46 18 0 44 21 30 18 0 4 0
0 35 44 0 1 21 8 0 0 25 33 40 21 42 16 26 44 0 41 7 4 0 0 26 0 0 44 0 42 0
36 0 0 1 0 37 46 0 32 9 47 0 44 2 0 0 0 25 47 14 3 0 19 0 0 0 0 31 40 1
48 45 0 21 37 0 34 21 37 4 9 47 33 0 0 0 0 0 0 0 0 43 37 0 0 0 37 0 0 27
20 0 0 8 46 34 0 0 27 0 30 0 1 0 0 3 0 47 0 0 32 32 39 0 24 34 2 42 21 27
44 44 19 0 0 21 0 0 41 0 8 4 38 43 34 6 0 13 0 12 0 0 40 0 0 0 0 46 33 37
0 22 16 0 32 37 27 41 0 3 0 0 0 44 46 41 35 0 26 0 0 0 0 0 0 29 0 39 0 0
5 41 0 25 9 4 0 0 3 0 49 26 2 21 14 0 0 16 27 0 0 38 12 0 23 0 15 32 0 0
39 25 0 33 47 9 30 8 0 49 0 15 22 39 15 22 3 0 0 0 0 29 35 0 5 0 29 10 42 0
0 0 0 40 0 47 0 4 0 26 15 0 0 31 0 0 43 0 0 0 45 11 0 0 37 0 2 1 8 16
39 45 47 21 44 33 1 38 0 2 22 0 0 32 0 0 35 0 11 36 0 0 0 0 31 34 0 0 1 0
15 39 0 42 2 0 0 43 44 21 39 31 32 0 0 20 0 45 0 44 30 0 34 22 26 2 42 0 0 20
0 42 49 16 0 0 0 34 46 14 15 0 0 0 0 21 47 0 5 0 48 0 18 39 38 35 0 24 0 0
0 0 32 26 0 0 3 6 41 0 22 0 0 20 21 0 0 36 0 25 0 7 39 4 47 4 0 0 0 48
0 43 0 44 0 0 0 0 35 0 3 43 35 0 47 0 0 0 0 3 0 0 0 0 0 0 26 25 27 0
0 17 0 0 25 0 47 13 0 16 0 0 0 45 0 36 0 0 20 0 0 12 0 0 43 0 9 39 0 11
0 0 3 41 47 0 0 0 26 27 0 0 11 0 5 0 0 20 0 15 16 13 33 0 8 0 15 0 0 0
