30

0 0 39 0 22 0 6 0 43 49 35 29 10 5 0 0 0 14 0 7 0 31 39 0 25 38 25 18 0 8
0 0 1 26 8 41 3 33 0 17 0 9 27 0 5 48 0 33 0 0 27 0 0 22 27 0 24 0 17 27
39 1 0 0 39 4 0 48 8 0 24 31 0 19 11 18 31 10 0 7 0 14 34 20 26 18 0 0 0 8
0 26 0 0 0 2 7 0 24 32 25 4 0 42 8 16 0 45 49 15 38 0 40 0 26 9 31 0 0 0
22 8 39 0 0 0 49 0 45 10 0 0 0 23 19 0 0 0 0 0 14 0 24 0 0 12 0 0 29 0
0 41 4 2 0 0 22 0 0 0 0 15 0 30 4 44 0 0 40 4 46 31 0 46 0 0 0 33 11 0
6 3 0 7 49 22 0 23 44 14 22 0 3 42 12 0 49 47 0 0 30 16 28 0 22 0 0 0 27 14
0 33 48 0 0 0 23 0 9 0 0 38 15 0 13 43 0 14 33 28 45 12 38 0 41 1 46 18 0 0
43 0 8 24 45 0 44 9 0 3 0 0 0 12 1 0 0 44 9 0 31 40 1 0 0 0 0 27 0 0
49 17 0 32 10 0 14 0 3 0 40 0 0 32 0 7 40 7 0 46 0 48 28 0 14 33 23 34 35 43
35 0 24 25 0 0 22 0 0 40 0 42 0 46 17 44 0 45 0 23 21 26 0 0 48 0 0 0 43 39
29 9 31 4 0 15 0 38 0 0 42 0 0 0 0 18 0 0 7 0 44 0 26 30 0 45 2 16 27 0
10 27 0 0 0 0 3 15 0 0 0 0 0 45 0 36 4 20 39 12 11 10 46 40 0 0 31 0 48 12
5 0 19 42 23 30 42 0 12 32 46 0 45 0 14 0 0 36 46 5 46 0 0 0 0 0 30 0 7 47
0 5 11 8 19 4 12 13 1 0 17 0 0 14 0 17 0 0 0 11 32 0 10 43 14 20 8 24 32 18
0 48 18 16 0 44 0 43 0 7 44 18 36 0 17 0 0 20 0 0 0 0 35 42 41 37 32 41 28 20
0 0 31 0 0 0 49 0 0 40 0 0 4 0 0 0 0 0 0 43 25 0 0 0 17 0 18 5 37 16
14 33 10 45 0 0 47 14 44 7 45 0 20 36 0 20 0 0 3 27 0 12 31 0 5 0 25 0 17 27
0 0 0 49 0 40 0 33 9 0 0 7 39 46 0 0 0 3 0 0 0 20 44 0 0 9 0 35 13 36
7 0 7 15 0 4 0 28 0 46 23 0 12 5 11 0 43 27 0 0 25 0 0 0 17 43 45 47 16 0
0 27 0 38 14 46 30 45 31 0 21 44 11 46 32 0 25 0 0 25 0 6 0 0 7 42 9 3 0 0
31 0 14 0 0 31 16 12 40 48 26 0 10 0 0 0 0 12 20 0 6 0 0 0 0 18 33 0 46 21
39 0 34 40 24 0 28 38 1 28 0 26 46 0 10 35 0 31 44 0 0 0 0 0 23 0 0 9 20 40
0 22 20 0 0 46 0 0 0 0 0 30 40 0 43 42 0 0 0 0 0 0 0 0 0 0 13 31 15 14
25 27 26 26 0 0 22 41 0 14 48 0 0 0 14 41 17 5 0 17 7 0 23 0 0 35 38 0 0 0
38 0 18 9 12 0 0 1 0 33 0 45 0 0 20 37 0 0 9 43 42 18 0 0 35 0 0 18 42 0
25 24 0 31 0 0 0 46 0 23 0 2 31 30 8 32 18 25 0 45 9 33 0 13 38 0 0 49 26 0
18 0 0 0 0 33 0 18 27 34 0 16 0 0 24 41 5 0 35 47 3 0 9 31 0 18 49 0 6 0
0 17 0 0 29 11 27 0 0 35 43 27 48 7 32 28 37 17 13 16 0 46 20 15 0 42 26 6 0 0
8 27 8 0 0 0 14 0 0 43 39 0 12 47 18 20 16 27 36 0 0 21 40 14 0 0 0 0 0 0

0 1 13 0 0 25 12 45 0 44 2 0 0 19 0 0 0 0 42 49 49 36 0 0 46 33 0 0 0 10
1 0 1 0 30 0 0 0 10 26 0 29 0 4 15 0 31 0 0 18 47 0 48 10 43 46 19 18 19 0
13 1 0 35 32 28 2 45 1 28 34 0 10 0 30 6 12 1 2 37 0 33 31 49 0 26 21 0 25 0
0 0 35 0 36 0 15 11 0 7 45 6 41 0 0 27 0 22 0 0 0 5 16 0 40 26 18 3 2 0
0 30 32 36 0 0 48 6 0 0 12 0 23 0 13 36 25 16 0 24 31 31 25 33 23 18 0 0 31 47
25 0 28 0 0 0 29 0 0 0 46 22 0 0 36 0 0 0 6 11 0 27 45 17 0 36 35 1 22 0
12 0 2 15 48 29 0 0 11 0 23 43 42 0 4 18 15 0 0 0 42 46 0 37 8 17 28 16 0 9
45 0 45 11 6 0 0 0 0 0 24 0 41 16 0 0 19 0 2 0 0 0 0 3 13 27 11 0 27 25
0 10 1 0 0 0 11 0 0 0 0 8 0 0 0 40 26 11 15 14 48 0 0 0 17 24 16 45 0 21
44 26 28 7 0 0 0 0 0 0 46 0 36 12 47 21 0 0 0 0 0 47 21 0 0 0 0 45 0 46
2 0 34 45 12 46 23 24 0 46 0 0 43 22 0 0 0 0 25 11 35 0 0 0 7 12 0 0 44 0
0 29 0 6 0 22 43 0 8 0 0 0 0 0 25 8 0 44 0 33 8 26 0 29 3 37 0 34 24 8
0 0 10 41 23 0 42 41 0 36 43 0 0 0 0 35 0 0 0 8 40 0 0 26 44 25 12 49 13 0
19 4 0 0 0 0 0 16 0 12 22 0 0 0 0 0 14 47 0 12 43 39 22 0 47 0 0 0 0 0
0 15 30 0 13 36 4 0 0 47 0 25 0 0 0 8 10 33 22 41 49 0 0 0 26 41 46 23 48 30
0 0 6 27 36 0 18 0 40 21 0 8 35 0 8 0 15 0 0 29 0 0 35 37 4 0 4 16 6 26
0 31 12 0 25 0 15 19 26 0 0 0 0 14 10 15 0 13 41 0 27 26 43 21 3 10 0 44 35 0
