30

0 0 28 0 24 26 0 42 0 15 36 41 18 46 0 32 40 40 16 0 21 0 0 0 0 35 0 0 0 49
0 0 11 0 0 11 39 27 0 47 7 30 0 6 26 45 41 40 32 0 19 0 21 30 0 15 16 0 0 0
28 11 0 26 27 0 30 0 11 28 0 43 27 44 42 0 0 34 0 0 31 38 17 0 23 0 0 1 27 43
0 0 26 0 0 0 17 0 0 19 42 43 4 47 39 12 5 0 36 31 0 18 0 4 0 0 0 0 0 34
24 0 27 0 0 0 0 0 42 39 0 29 48 0 0 0 42 48 27 15 0 0 44 30 9 33 44 35 42 0
26 11 0 0 0 0 19 7 9 10 0 0 14 3 8 15 35 45 43 29 0 3 0 0 0 27 7 0 2 7
0 39 30 17 0 19 0 2 39 10 41 0 9 16 0 49 4 0 18 48 22 36 4 0 7 1 6 29 18 0
42 27 0 0 0 7 2 0 31 0 0 0 18 44 0 8 0 12 37 0 10 0 41 22 37 31 30 0 0 10
0 0 11 0 42 9 39 31 0 0 0 47 28 41 0 0 24 17 0 0 0 44 0 36 0 37 0 0 0 0
15 47 28 19 39 10 10 0 0 0 0 11 0 38 15 42 34 0 0 0 0 0 29 10 22 0 0 0 38 4
36 7 0 42 0 0 41 0 0 0 0 16 0 7 0 44 40 25 0 0 38 0 39 46 4 0 19 0 0 43
41 30 43 43 29 0 0 0 47 11 16 0 10 0 20 43 0 0 20 0 10 48 0 14 1 4 49 32 0 1
18 0 27 4 48 14 9 18 28 0 0 10 0 47 42 35 2 37 0 27 43 42 30 0 11 0 5 0 47 0
46 6 44 47 0 3 16 44 41 38 7 0 47 0 0 21 12 11 45 0 21 29 14 40 0 0 0 41 41 41
0 26 42 39 0 8 0 0 0 15 0 20 42 0 0 47 47 31 23 20 0 0 18 0 16 48 33 0 45 0
32 45 0 12 0 15 49 8 0 42 44 43 35 21 47 0 29 0 0 26 15 48 45 27 47 0 0 0 0 0
40 41 0 5 42 35 4 0 24 34 40 0 2 12 47 29 0 49 22 39 6 0 27 0 0 0 23 49 26 15
40 40 34 0 48 45 0 12 17 0 25 0 37 11 31 0 49 0 0 27 0 49 0 0 0 45 0 0 0 5
